osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
5340,22690046000,5340,5340000,1,0,0.001473208190873265,0.0005836228374391794,-0.0001382996561005712
5439,22672145000,5439,5439000,1,0,0.000301103456877172,0.002320047933608294,-0.001429948839358985
5539,22672245000,5539,5539000,1,0,-0.0001446767710149288,0.002387347398325801,-0.0007942916126921773
5639,22672345000,5639,5639000,1,0,0.001022543874569237,0.001948790857568383,-0.0008458502124994993
5738,22672444000,5738,5738000,1,0,0.001022543874569237,0.001948790857568383,-0.0008458502124994993
5839,22672545000,5839,5839000,1,0,0.0003942657494917512,0.00128511933144182,-7.087347330525517e-05
5938,22672644000,5938,5938000,1,0,0.0001929556019604206,0.001772624789737165,-0.0003135721781291068
6039,22672745000,6039,6039000,1,0,0.0001929556019604206,0.001772624789737165,-0.0003135721781291068
6138,22672844000,6138,6138000,1,0,-0.0004074582830071449,0.002763910917565227,-0.001042524934746325
6239,22672945000,6238,6238000,1,0,-0.000142988283187151,0.002452166751027107,-0.000957841519266367
6339,22691045000,6339,6339000,1,0,0.0004791516112163663,0.002117273630574346,-0.0005154652171768248
6438,22673144000,6438,6438000,1,0,0.0003575986484065652,0.001105000614188612,-0.0005590677610598505
6539,22673245000,6539,6539000,1,0,0.0002402137033641338,0.001678916392847896,-0.0002894395147450268
6638,22673344000,6638,6638000,1,0,-0.0008603506721556187,0.001761486288160086,-0.0004223697469569743
6738,22673444000,6738,6738000,1,0,0.0008319970220327377,0.001913297921419144,-0.0006855081301182508
6839,22673545000,6839,6839000,1,0,7.690512575209141e-05,0.001373624312691391,-0.0001402957714162767
6939,22673645000,6939,6939000,1,0,0.0009677464840933681,0.001526082400232553,2.323862281627953e-05
7039,22673745000,7039,7039000,1,0,0.0001942847156897187,0.001619948772713542,-0.0003101014299318194
7139,22673845000,7139,7139000,1,0,0.001201728009618819,0.002199734095484018,-0.001391470315866172
7238,22673944000,7238,7238000,1,0,0.0009310632012784481,0.001802924321964383,-0.001402091118507087
7339,22692045000,7339,7339000,1,0,0.001939497771672904,0.002435385016724467,-0.0008550212951377034
7439,22674145000,7439,7439000,1,0,0.0004277208354324102,0.001001533819362521,-0.000421243894379586
7539,22674245000,7539,7539000,1,0,0.0009490726515650749,0.001418567262589931,-0.001261181198060513
7639,22674345000,7639,7639000,1,0,0.0007328258361667395,0.00207745167426765,0.0008942207787185907
7739,22674445000,7739,7739000,1,0,0.0002529731718823314,0.001252753427252173,-0.001623245887458324
7839,22674545000,7839,7839000,1,0,0.0004172895569354296,0.001672757556661963,-0.002003044122830033
7938,22674644000,7938,7938000,1,0,0.001010131789371371,0.002547942101955414,-0.001523527200333774
8039,22674745000,8039,8039000,1,0,0.0007476273458451033,0.0003156365710310638,-9.580759797245264e-05
8138,22674844000,8138,8138000,1,0,0.0003656991757452488,0.001135646365582943,-0.001107910182327032
8239,22674945000,8239,8239000,1,0,0.00126308633480221,0.001170532195828855,-6.643976666964591e-05
8339,22693045000,8339,8339000,1,0,0.000351251452229917,0.00151762377936393,-0.00088679906912148
8438,22675144000,8438,8438000,1,0,-0.0002914485521614552,0.001967034302651882,-0.001019659684970975
8539,22675245000,8539,8539000,1,0,0.0006565259536728263,0.00167915946803987,-0.000799589091911912
8638,22675344000,8638,8638000,1,0,3.389082849025726e-06,0.001571087632328272,-0.001948785502463579
8738,22675444000,8738,8738000,1,0,0.001178004778921604,0.002023545792326331,-0.001285703387111425
8839,22675545000,8839,8839000,1,0,0.0007323692552745342,0.002625079127028584,-0.001008350984193385
8939,22675645000,8939,8939000,1,0,0.0003969912650063634,0.00204064161516726,-0.0005694974097423255
9039,22675745000,9039,9039000,1,0,-6.213202141225338e-05,0.001185704371891916,-0.0006004821043461561
9138,22675844000,9138,9138000,1,0,0.0008336396422237158,0.001140185631811619,-0.0009005916654132307
9238,22675944000,9238,9238000,1,0,0.0005501662380993366,0.001986031886190176,-0.0001331144594587386
9339,22694045000,9339,9339000,1,0,5.403812974691391e-05,0.001630529761314392,-0.001224818057380617
9439,22676145000,9439,9439000,1,0,0.0009165724040940404,0.00137590488884598,-0.0005275895236991346
9539,22676245000,9539,9539000,1,0,0.001022072625346482,0.001703206915408373,-0.000616026169154793
9639,22676345000,9639,9639000,1,0,0.001299117924645543,0.0004787102516274899,-0.001626149984076619
9739,22676445000,9739,9739000,1,0,-0.0006885724142193794,0.001720458967611194,-0.001186028821393847
9839,22676545000,9838,9838000,1,0,0.000555585022084415,0.001856967690400779,-0.0005492570344358683
9938,22676644000,9938,9938000,1,0,0.0003962510963901877,0.001885611796751618,-0.000768813188187778
10039,22676745000,10039,10039000,1,0,0.0002225360367447138,0.0008856154745444655,-0.001027172082103789
10139,22676845000,10139,10139000,1,0,0.0009397338144481182,0.0017507488373667,-0.0004076815384905785
10238,22676944000,10238,10238000,1,0,0.001247325213626027,0.002065641107037663,-0.0003273612819612026
10339,22695045000,10339,10339000,1,0,0.0005720246117562056,0.001536406925879419,-0.001657787710428238
10438,22677144000,10438,10438000,1,0,-2.299784682691097e-05,0.00142945849802345,-0.0004998375661671162
10539,22677245000,10539,10539000,1,0,-0.0001294561661779881,0.001959778368473053,-0.0007805583882145584
10639,22677345000,10639,10639000,1,0,0.0002042129635810852,0.001554575166665018,-0.001312978216446936
10739,22677445000,10739,10739000,1,0,-0.000239452812820673,0.002301115775480866,-0.001097664004191756
10839,22677545000,10839,10839000,1,0,-0.000239452812820673,0.002301115775480866,-0.001097664004191756
10938,22677644000,10938,10938000,1,0,0.001833033980801702,0.001776412827894092,-0.002332873642444611
11039,22677745000,11039,11039000,1,0,0.0008551192004233599,0.001196959055960178,-0.001084298477508128
11138,22677844000,11138,11138000,1,0,0.0006109348032623529,0.001961747417226434,-0.0007956245681270957
11238,22677944000,11238,11238000,1,0,0.001481210580095649,0.001706963405013084,-0.001154065248556435
11339,22696045000,11339,11339000,1,0,0.0009617720497772098,0.002201721305027604,-0.0009831022471189499
11438,22678144000,11438,11438000,1,0,0.000616537407040596,0.001312996260821819,-0.0003049967053811997
11539,22678245000,11539,11539000,1,0,-4.388391971588135e-06,0.001732504460960627,-0.000605909968726337
11638,22678344000,11638,11638000,1,0,0.0007090006256476045,0.00150234391912818,-0.0004282220907043666
11738,22678444000,11738,11738000,1,0,0.0007090006256476045,0.00150234391912818,-0.0004282220907043666
11838,22678544000,11838,11838000,1,0,0.0005428092554211617,0.0007966778357513249,-0.0005660965107381344
11939,22678645000,11939,11939000,1,0,0.0005428092554211617,0.0007966778357513249,-0.0005660965107381344
12039,22678745000,12039,12039000,1,0,0.001053612446412444,0.001969058299437165,-0.001090957084670663
12138,22678844000,12138,12138000,1,0,0.0003309756284579635,0.0007182336994446814,-0.0006985089275985956
12238,22678944000,12238,12238000,1,0,0.0005183684406802058,0.001002600183710456,-0.0002556233666837215
12339,22697045000,12339,12339000,1,0,0.0005882799159735441,0.002100453246384859,-0.001322102616541088
12438,22679144000,12438,12438000,1,0,0.0002731912536546588,0.001218440593220294,-0.001168986200354993
12539,22679245000,12539,12539000,1,0,0.0003161149797961116,0.001766423229128122,-0.0005078347749076784
12638,22679344000,12638,12638000,1,0,1.147971488535404e-05,0.001497649820521474,-0.001590718631632626
12738,22679444000,12738,12738000,1,0,1.147971488535404e-05,0.001497649820521474,-0.001590718631632626
12838,22679544000,12838,12838000,1,0,0.0006173712899908423,0.002778243971988559,-0.0006452373927459121
12939,22679645000,12938,12938000,1,0,0.0006258947541937232,0.002235963009297848,-0.0006082843756303191
13039,22679745000,13039,13039000,1,0,0.0006884025642648339,0.001948076067492366,-0.0009970618411898613
13139,22679845000,13139,13139000,1,0,0.001069150865077972,0.001296222559176385,-0.0009278833749704063
13238,22679944000,13238,13238000,1,0,7.129088044166565e-05,0.001976041821762919,-0.0002719777985475957
13339,22698045000,13339,13339000,1,0,0.0005619857693091035,0.001137177343480289,-0.0006314158672466874
13438,22680144000,13438,13438000,1,0,0.0006686144042760134,0.00186995230615139,-0.0002377754717599601
13539,22680245000,13539,13539000,1,0,0.001468850416131318,0.002361938124522567,-2.692593261599541e-05
13638,22680344000,13638,13638000,1,0,0.0003319315146654844,0.002244061091914773,-0.000651316368021071
