osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
5342,22690048000,5342,5342000,1,0,0
5539,22672245000,5539,5539000,1,0,50
5739,22672445000,5739,5739000,1,0,50
5939,22672645000,5939,5939000,1,0,50
6139,22672845000,6139,6139000,1,0,50
6339,22691045000,6339,6339000,1,0,50
6539,22673245000,6539,6539000,1,0,50
6739,22673445000,6739,6739000,1,0,50
6939,22673645000,6939,6939000,1,0,50
7139,22673845000,7139,7139000,1,0,50
7339,22692045000,7339,7339000,1,0,50
7539,22674245000,7539,7539000,1,0,50
7739,22674445000,7739,7739000,1,0,50
7939,22674645000,7939,7939000,1,0,50
8139,22674845000,8139,8139000,1,0,50
8339,22693045000,8339,8339000,1,0,50
8539,22675245000,8539,8539000,1,0,50
8739,22675445000,8739,8739000,1,0,50
8939,22675645000,8939,8939000,1,0,50
9139,22675845000,9139,9139000,1,0,50
9339,22694045000,9339,9339000,1,0,50
9539,22676245000,9539,9539000,1,0,50
9739,22676445000,9739,9739000,1,0,50
9939,22676645000,9939,9939000,1,0,50
10139,22676845000,10139,10139000,1,0,50
10339,22695045000,10339,10339000,1,0,50
10539,22677245000,10539,10539000,1,0,50
10739,22677445000,10739,10739000,1,0,50
10939,22677645000,10939,10939000,1,0,50
11139,22677845000,11139,11139000,1,0,50
11339,22696045000,11339,11339000,1,0,50
11539,22678245000,11539,11539000,1,0,50
11739,22678445000,11739,11739000,1,0,50
11939,22678645000,11939,11939000,1,0,50
12139,22678845000,12139,12139000,1,0,50
12339,22697045000,12339,12339000,1,0,50
12539,22679245000,12539,12539000,1,0,50
12739,22679445000,12739,12739000,1,0,50
12939,22679645000,12939,12939000,1,0,50
13139,22679845000,13139,13139000,1,0,50
13339,22698045000,13339,13339000,1,0,50
13539,22680245000,13539,13539000,1,0,50
13739,22680445000,13739,13739000,1,0,50
13939,22680645000,13939,13939000,1,0,50
14139,22680845000,14139,14139000,1,0,50
14339,22699045000,14339,14339000,1,0,50
14539,22681245000,14539,14539000,1,0,50
14739,22681445000,14739,14739000,1,0,50
14939,22681645000,14939,14939000,1,0,50
15139,22681845000,15139,15139000,1,0,50
15339,22700045000,15339,15339000,1,0,50
15539,22682245000,15539,15539000,1,0,50
15739,22682445000,15739,15739000,1,0,50
15939,22682645000,15939,15939000,1,0,50
16139,22682845000,16139,16139000,1,0,50
16339,22701045000,16339,16339000,1,0,50
16539,22683245000,16539,16539000,1,0,50
16739,22683445000,16739,16739000,1,0,50
16939,22683645000,16939,16939000,1,0,50
17139,22683845000,17139,17139000,1,0,50
17339,22702045000,17339,17339000,1,0,50
17539,22684245000,17539,17539000,1,0,50
17739,22684445000,17739,17739000,1,0,50
17939,22684645000,17939,17939000,1,0,50
18139,22684845000,18139,18139000,1,0,50
18339,22703045000,18339,18339000,1,0,50
18539,22685245000,18539,18539000,1,0,50
18739,22685445000,18739,18739000,1,0,50
18939,22685645000,18939,18939000,1,0,50
19139,22685845000,19139,19139000,1,0,50
19339,22704045000,19339,19339000,1,0,50
19539,22686245000,19539,19539000,1,0,50
19739,22686445000,19739,19739000,1,0,50
19939,22686645000,19939,19939000,1,0,50
20139,22686845000,20139,20139000,1,0,50
20339,22705045000,20339,20339000,1,0,50
20539,22687245000,20539,20539000,1,0,50
20739,22687445000,20739,20739000,1,0,50
20939,22687645000,20939,20939000,1,0,50
21139,22687845000,21139,21139000,1,0,50
21339,22706045000,21339,21339000,1,0,50
21539,22688245000,21539,21539000,1,0,50
21739,22688445000,21739,21739000,1,0,50
21939,22688645000,21939,21939000,1,0,50
22139,22688845000,22139,22139000,1,0,50
22340,22707046000,22340,22340000,1,0,50
22539,22689245000,22539,22539000,1,0,50
