osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
5338,22690044000,5338,5338000,1,0,0.5906059145927429,0.02225493267178535,0.04917462170124054,-0.8051528930664062
5438,22672144000,5438,5438000,1,0,0.5905919671058655,0.02223326452076435,0.04919388145208359,-0.8051626682281494
5538,22672244000,5538,5538000,1,0,0.5905866026878357,0.02223707363009453,0.04920195043087006,-0.8051659464836121
5638,22672344000,5638,5638000,1,0,0.590573251247406,0.02223438024520874,0.04923715814948082,-0.8051735758781433
5738,22672444000,5738,5738000,1,0,0.590573251247406,0.02223438024520874,0.04923715814948082,-0.8051735758781433
5838,22672544000,5838,5838000,1,0,0.5905627012252808,0.02226204611361027,0.04924449697136879,-0.8051801323890686
5938,22672644000,5938,5938000,1,0,0.5905743837356567,0.02225277572870255,0.0492524765431881,-0.8051713109016418
6038,22672744000,6038,6038000,1,0,0.5905743837356567,0.02225277572870255,0.0492524765431881,-0.8051713109016418
6138,22672844000,6138,6138000,1,0,0.5905753374099731,0.02226042747497559,0.04925078153610229,-0.8051705360412598
6238,22672944000,6238,6238000,1,0,0.5905394554138184,0.02227132394909859,0.04924587905406952,-0.8051969408988953
6338,22691044000,6338,6338000,1,0,0.5905522704124451,0.02226971834897995,0.04925563931465149,-0.8051869869232178
6438,22673144000,6438,6438000,1,0,0.59055095911026,0.02225040271878242,0.04923617839813232,-0.8051895499229431
6538,22673244000,6538,6538000,1,0,0.5905513763427734,0.02223793976008892,0.0492539182305336,-0.8051886558532715
6638,22673344000,6638,6638000,1,0,0.5905793905258179,0.02221401408314705,0.04925860092043877,-0.8051684498786926
6738,22673444000,6738,6738000,1,0,0.5905823707580566,0.02222490683197975,0.04925823211669922,-0.8051658868789673
6838,22673544000,6838,6838000,1,0,0.5906302332878113,0.02222126163542271,0.04925493896007538,-0.8051310777664185
6938,22673644000,6938,6938000,1,0,0.5906192660331726,0.02221816405653954,0.04924565553665161,-0.8051397800445557
7038,22673744000,7038,7038000,1,0,0.5906139612197876,0.02221581898629665,0.04925563558936119,-0.8051431179046631
7138,22673844000,7138,7138000,1,0,0.5906285047531128,0.0222169253975153,0.04926089942455292,-0.8051320910453796
7238,22673944000,7238,7238000,1,0,0.5906232595443726,0.02222646586596966,0.04925545305013657,-0.8051360845565796
7338,22692044000,7338,7338000,1,0,0.5905982255935669,0.02224099636077881,0.04926446825265884,-0.8051535487174988
7438,22674144000,7438,7438000,1,0,0.5906065106391907,0.02222803793847561,0.04923059418797493,-0.8051499128341675
7538,22674244000,7538,7538000,1,0,0.5905861258506775,0.02223445288836956,0.04921401664614677,-0.8051655888557434
7638,22674344000,7638,7638000,1,0,0.5905948281288147,0.02223555184900761,0.04920323565602303,-0.8051598072052002
7738,22674444000,7738,7738000,1,0,0.5905635356903076,0.02222463302314281,0.04921474307775497,-0.8051823973655701
7838,22674544000,7838,7838000,1,0,0.5905794501304626,0.0222373828291893,0.04920867830514908,-0.8051708340644836
7938,22674644000,7938,7938000,1,0,0.5905638337135315,0.02224106155335903,0.04920478165149689,-0.8051823377609253
8038,22674744000,8038,8038000,1,0,0.5906094312667847,0.02222813852131367,0.04921109229326248,-0.8051489591598511
8138,22674844000,8138,8138000,1,0,0.5906094312667847,0.02222813852131367,0.04921109229326248,-0.8051489591598511
8238,22674944000,8238,8238000,1,0,0.5906108021736145,0.02220454439520836,0.04919103160500526,-0.8051497936248779
8338,22693044000,8338,8338000,1,0,0.5906025171279907,0.02219474129378796,0.04920418187975883,-0.8051552772521973
8438,22675144000,8438,8438000,1,0,0.590571403503418,0.02219707891345024,0.04919232800602913,-0.8051788210868835
8538,22675244000,8538,8538000,1,0,0.590571403503418,0.02219707891345024,0.04919232800602913,-0.8051788210868835
8638,22675344000,8638,8638000,1,0,0.5905437469482422,0.02219497598707676,0.04916958138346672,-0.8052005171775818
8738,22675444000,8738,8738000,1,0,0.5905437469482422,0.02219497598707676,0.04916958138346672,-0.8052005171775818
8838,22675544000,8838,8838000,1,0,0.5905840396881104,0.02222072891891003,0.04915900900959969,-0.8051708936691284
8938,22675644000,8938,8938000,1,0,0.5905840396881104,0.02222072891891003,0.04915900900959969,-0.8051708936691284
9038,22675744000,9038,9038000,1,0,0.5905983448028564,0.02220945432782173,0.04916363582015038,-0.8051604628562927
9138,22675844000,9138,9138000,1,0,0.5905983448028564,0.02220945432782173,0.04916363582015038,-0.8051604628562927
9238,22675944000,9238,9238000,1,0,0.5906492471694946,0.02215219661593437,0.04914073273539543,-0.8051260113716125
9338,22694044000,9338,9338000,1,0,0.5906492471694946,0.02215219661593437,0.04914073273539543,-0.8051260113716125
9438,22676144000,9438,9438000,1,0,0.5906750559806824,0.02213768102228642,0.04914477095007896,-0.8051073551177979
9538,22676244000,9538,9538000,1,0,0.5906750559806824,0.02213768102228642,0.04914477095007896,-0.8051073551177979
9638,22676344000,9638,9638000,1,0,0.5906695127487183,0.02215469256043434,0.04913730919361115,-0.8051113486289978
9738,22676444000,9738,9738000,1,0,0.5906695127487183,0.02215469256043434,0.04913730919361115,-0.8051113486289978
9838,22676544000,9838,9838000,1,0,0.590685248374939,0.02215317077934742,0.04915633797645569,-0.8050986528396606
9938,22676644000,9938,9938000,1,0,0.590685248374939,0.02215317077934742,0.04915633797645569,-0.8050986528396606
10038,22676744000,10038,10038000,1,0,0.5906731486320496,0.0221360269933939,0.04917208850383759,-0.805107057094574
10138,22676844000,10138,10138000,1,0,0.5906731486320496,0.0221360269933939,0.04917208850383759,-0.805107057094574
10238,22676944000,10238,10238000,1,0,0.5907062888145447,0.02212982252240181,0.04918404296040535,-0.8050822019577026
10338,22695044000,10338,10338000,1,0,0.5907211303710938,0.02214092388749123,0.04918938130140305,-0.8050706386566162
10438,22677144000,10438,10438000,1,0,0.5907204151153564,0.02215392887592316,0.04917507618665695,-0.8050717711448669
10538,22677244000,10538,10538000,1,0,0.5906974673271179,0.0221523605287075,0.04917103052139282,-0.8050888776779175
10638,22677344000,10638,10638000,1,0,0.5907213091850281,0.02217249758541584,0.04918085783720016,-0.805070161819458
10738,22677444000,10738,10738000,1,0,0.5907340049743652,0.02216300554573536,0.04916872084140778,-0.8050618767738342
10838,22677544000,10838,10838000,1,0,0.5907133817672729,0.02215330861508846,0.04916950315237045,-0.8050771951675415
10938,22677644000,10938,10938000,1,0,0.5907356142997742,0.02216790430247784,0.04915176331996918,-0.8050615191459656
11038,22677744000,11038,11038000,1,0,0.5907472372055054,0.0222031120210886,0.04915199056267738,-0.8050521016120911
11138,22677844000,11138,11138000,1,0,0.5907222628593445,0.02219646424055099,0.04914043843746185,-0.8050713539123535
11238,22677944000,11238,11238000,1,0,0.5907379984855652,0.02217848785221577,0.0491458959877491,-0.8050599098205566
11338,22696044000,11338,11338000,1,0,0.5907524824142456,0.02219400182366371,0.04914575815200806,-0.8050488233566284
11438,22678144000,11438,11438000,1,0,0.5907284617424011,0.02218479663133621,0.04914527386426926,-0.8050667643547058
11538,22678244000,11538,11538000,1,0,0.5907253623008728,0.02219207398593426,0.04913211241364479,-0.8050696849822998
11638,22678344000,11638,11638000,1,0,0.5907206535339355,0.0221810769289732,0.04912082105875015,-0.805074155330658
11738,22678444000,11738,11738000,1,0,0.5907309651374817,0.02218125388026237,0.04912027716636658,-0.8050665855407715
11838,22678544000,11838,11838000,1,0,0.5907013416290283,0.02219777181744576,0.04910595715045929,-0.8050886988639832
11938,22678644000,11938,11938000,1,0,0.5907328128814697,0.02218970097601414,0.04910890012979507,-0.8050656914710999
12038,22678744000,12038,12038000,1,0,0.5907509326934814,0.02216651290655136,0.04907663911581039,-0.8050549030303955
12138,22678844000,12138,12138000,1,0,0.5907532572746277,0.02216705121099949,0.04907600954174995,-0.8050532937049866
12238,22678944000,12238,12238000,1,0,0.5907416343688965,0.02212667465209961,0.04906740412116051,-0.8050634860992432
12338,22697044000,12338,12338000,1,0,0.5907190442085266,0.02212186902761459,0.04906576499342918,-0.8050802946090698
12438,22679144000,12438,12438000,1,0,0.5907263159751892,0.0220933873206377,0.04906471073627472,-0.8050757050514221
12538,22679244000,12538,12538000,1,0,0.5907233357429504,0.02209070697426796,0.04907585307955742,-0.8050774335861206
12638,22679344000,12638,12638000,1,0,0.5907548069953918,0.02211356908082962,0.04905438795685768,-0.8050549030303955
