osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
5341,22690047000,5341,5341000,1,0,0,0,0
5439,22672145000,5439,5439000,1,0,127.18981770924,37.57912623116764,53.94844818115234
5539,22672245000,5539,5539000,1,0,127.18981770924,37.57912623116764,53.94844818115234
5639,22672345000,5639,5639000,1,0,127.1898177302602,37.57912621827623,53.94759750366211
5739,22672445000,5739,5739000,1,0,127.1898177302602,37.57912621827623,53.94759750366211
5839,22672545000,5839,5839000,1,0,127.1898177476648,37.57912622980938,53.94883346557617
5939,22672645000,5939,5939000,1,0,127.1898177476648,37.57912622980938,53.94883346557617
6039,22672745000,6039,6039000,1,0,127.1898177598322,37.57912622306832,53.9456901550293
6139,22672845000,6139,6139000,1,0,127.1898177598322,37.57912622306832,53.9456901550293
6239,22672945000,6239,6239000,1,0,127.1898177592855,37.57912621597907,53.94021224975586
6339,22691045000,6339,6339000,1,0,127.1898177592855,37.57912621597907,53.94021224975586
6439,22673145000,6439,6439000,1,0,127.1898177741004,37.57912622274394,53.94322967529297
6539,22673245000,6539,6539000,1,0,127.1898177741004,37.57912622274394,53.94322967529297
6639,22673345000,6639,6639000,1,0,127.1898177783795,37.57912624084234,53.94063568115234
6739,22673445000,6739,6739000,1,0,127.1898177783795,37.57912624084234,53.94063568115234
6839,22673545000,6839,6839000,1,0,127.1898177849627,37.5791262375836,53.94156265258789
6939,22673645000,6939,6939000,1,0,127.1898177849627,37.5791262375836,53.94156265258789
7039,22673745000,7039,7039000,1,0,127.1898177867701,37.57912624910507,53.93747329711914
7139,22673845000,7139,7139000,1,0,127.1898177867701,37.57912624910507,53.93747329711914
7239,22673945000,7239,7239000,1,0,127.1898177782936,37.57912625084075,53.93516159057617
7339,22692045000,7339,7339000,1,0,127.1898177782936,37.57912625084075,53.93516159057617
7439,22674145000,7439,7439000,1,0,127.1898177928886,37.57912625107718,53.93318176269531
7539,22674245000,7539,7539000,1,0,127.1898177928886,37.57912625107718,53.93318176269531
7639,22674345000,7639,7639000,1,0,127.1898177826546,37.57912624115759,53.94005584716797
7739,22674445000,7739,7739000,1,0,127.1898177826546,37.57912624115759,53.94005584716797
7839,22674545000,7839,7839000,1,0,127.1898177801031,37.57912623180349,53.94651031494141
7939,22674645000,7939,7939000,1,0,127.1898177801031,37.57912623180349,53.94651031494141
8039,22674745000,8039,8039000,1,0,127.1898177623181,37.5791262234765,53.94650650024414
8139,22674845000,8139,8139000,1,0,127.1898177623181,37.5791262234765,53.94650650024414
8239,22674945000,8239,8239000,1,0,127.1898177690892,37.57912623632696,53.94885635375977
8339,22693045000,8339,8339000,1,0,127.1898177690892,37.57912623632696,53.94885635375977
8438,22675144000,8438,8438000,1,0,127.1898177618476,37.57912623900843,53.94811248779297
8539,22675245000,8539,8539000,1,0,127.1898177618476,37.57912623900843,53.94811248779297
8639,22675345000,8639,8639000,1,0,127.1898177519442,37.57912623975353,53.94528961181641
8739,22675445000,8739,8739000,1,0,127.1898177519442,37.57912623975353,53.94528961181641
8839,22675545000,8839,8839000,1,0,127.1898177391625,37.57912624847208,53.94394302368164
8939,22675645000,8939,8939000,1,0,127.1898177391625,37.57912624847208,53.94394302368164
9039,22675745000,9039,9039000,1,0,127.1898177369943,37.57912623197247,53.94517517089844
9139,22675845000,9139,9139000,1,0,127.1898177369943,37.57912623197247,53.94517517089844
