osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
5164,23475222000,5164,5164000,1,0,0.008443237282335758,-0.00232923193834722,-0.006231307983398438
5263,23475321000,5263,5263000,1,0,-0.01322073023766279,-0.0001307716738665476,-0.001669883728027344
5363,23475421000,5363,5363000,1,0,-0.0001504391693742946,-0.002764423610642552,0.0157470703125
5463,23475521000,5463,5463000,1,0,0.003957576118409634,0.001424656133167446,-0.001059532165527344
5563,23475621000,5563,5563000,1,0,0.006089892238378525,-0.001139915431849658,-0.002597808837890625
5663,23475721000,5663,5663000,1,0,-0.0004620556719601154,-0.004239951260387897,0.008852005004882812
5763,23475821000,5763,5763000,1,0,-0.0004620556719601154,-0.004239951260387897,0.008852005004882812
5863,23475921000,5863,5863000,1,0,0.0003270762099418789,-0.002838344778865576,0.004154205322265625
5963,23476021000,5963,5963000,1,0,-0.01943686045706272,0.008014325983822346,0.003030776977539062
6063,23476121000,6063,6063000,1,0,-0.005384564865380526,-0.004658127669245005,-0.007654190063476562
6163,23476221000,6163,6163000,1,0,-0.01315729692578316,-0.011992615647614,0.002846717834472656
6263,23476321000,6263,6263000,1,0,-0.01139438431710005,-0.008774349465966225,-0.007314682006835938
6363,23476421000,6363,6363000,1,0,-0.0002690538531169295,-0.009649109095335007,0.01282787322998047
6463,23476521000,6463,6463000,1,0,0.002933326875790954,-0.005584948230534792,-0.01243686676025391
6563,23476621000,6563,6563000,1,0,-0.004474532324820757,-0.004418544005602598,-0.00626373291015625
6663,23476721000,6663,6663000,1,0,0.001137858838774264,-0.006462330929934978,0.010009765625
6763,23476821000,6763,6763000,1,0,0.009304421953856945,-0.003754309378564358,0.005218505859375
6863,23476921000,6863,6863000,1,0,0.009304421953856945,-0.003754309378564358,0.005218505859375
6963,23477021000,6963,6963000,1,0,0.001657437649555504,-0.004006984643638134,0.00714111328125
7063,23477121000,7063,7063000,1,0,-0.00463896943256259,-0.003189030569046736,-0.001299858093261719
7163,23477221000,7163,7163000,1,0,-0.0125097967684269,-0.00240542134270072,0.008878707885742188
7263,23477321000,7263,7263000,1,0,-0.003969409968703985,-0.01020112633705139,0.00630950927734375
