osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
5165,23475223000,5165,5165000,1,0,48,81,3,976,715,19,9,14,32,5084
5363,23475421000,5363,5363000,1,0,48,81,3,977,717,21,9,14,32,5085
5563,23475621000,5563,5563000,1,0,48,81,3,978,719,28,9,14,31,5086
5763,23475821000,5763,5763000,1,0,49,81,3,980,722,24,9,14,32,5087
5963,23476021000,5963,5963000,1,0,48,80,3,982,724,22,9,14,32,5088
6163,23476221000,6163,6163000,1,0,48,80,3,983,726,24,9,14,32,5089
6363,23476421000,6363,6363000,1,0,48,80,3,984,727,23,9,14,32,5090
6563,23476621000,6563,6563000,1,0,48,80,3,986,729,25,9,14,32,5091
6763,23476821000,6763,6763000,1,0,48,80,3,987,730,18,9,14,32,5092
6963,23477021000,6963,6963000,1,0,48,80,3,988,731,21,9,14,32,5093
7163,23477221000,7163,7163000,1,0,48,80,3,988,733,17,9,14,32,5094
7363,23477421000,7363,7363000,1,0,48,80,3,989,734,26,9,14,32,5095
7563,23477621000,7563,7563000,1,0,48,80,3,990,735,23,9,14,32,5096
7763,23477821000,7763,7763000,1,0,47,80,3,991,737,20,9,13,32,5097
7963,23478021000,7963,7963000,1,0,47,80,3,992,738,24,9,13,32,5098
8163,23478221000,8163,8163000,1,0,47,80,3,993,739,23,9,13,32,5099
8363,23478421000,8363,8363000,1,0,47,80,3,994,741,25,9,13,32,5100
8563,23478621000,8563,8563000,1,0,47,80,3,995,742,22,9,13,32,5101
8763,23478821000,8763,8763000,1,0,47,80,3,995,744,24,9,13,32,5102
8963,23479021000,8963,8963000,1,0,47,80,3,996,745,21,9,13,32,5103
9163,23479221000,9163,9163000,1,0,47,80,3,997,746,24,9,13,32,5104
9363,23479421000,9363,9363000,1,0,47,80,3,998,748,20,9,13,32,5105
9563,23479621000,9563,9563000,1,0,47,80,3,998,749,16,9,13,32,5106
9763,23479821000,9763,9763000,1,0,48,80,3,999,750,19,8,14,32,5107
9963,23480021000,9963,9963000,1,0,48,80,3,999,751,21,8,14,32,5108
10163,23480221000,10163,10163000,1,0,48,80,3,1001,752,19,8,13,32,5109
10363,23480421000,10363,10363000,1,0,48,80,3,1002,752,23,8,14,32,5110
10563,23480621000,10563,10563000,1,0,48,84,3,1002,753,22,8,14,32,5111
10763,23480821000,10763,10763000,1,0,47,80,3,1003,754,19,9,13,32,5112
10963,23481021000,10963,10963000,1,0,47,80,3,1004,755,16,9,13,32,5113
11163,23481221000,11163,11163000,1,0,48,80,3,1004,755,24,8,14,32,5114
11363,23481421000,11363,11363000,1,0,47,80,3,1005,756,22,9,13,32,5115
11563,23481621000,11563,11563000,1,0,47,80,3,1005,757,22,9,13,32,5116
11763,23481821000,11763,11763000,1,0,48,80,3,1006,758,24,8,14,32,5117
11963,23482021000,11963,11963000,1,0,47,80,3,1006,759,19,9,13,32,5118
12163,23482221000,12163,12163000,1,0,47,80,3,1007,760,21,9,13,32,5119
12363,23482421000,12363,12363000,1,0,48,80,3,1007,760,23,8,14,32,5120
12563,23482621000,12563,12563000,1,0,47,80,3,1007,761,21,9,13,32,5121
12763,23482821000,12763,12763000,1,0,47,80,3,1008,762,23,9,13,32,5122
12963,23483021000,12963,12963000,1,0,47,80,3,1009,764,20,8,13,32,5123
13163,23483221000,13163,13163000,1,0,47,80,3,1009,765,25,9,13,32,5124
13363,23483421000,13363,13363000,1,0,47,80,3,1009,765,17,9,13,32,5125
13563,23483621000,13563,13563000,1,0,48,80,3,1009,765,24,8,14,32,5126
13763,23483821000,13763,13763000,1,0,47,80,3,1010,766,22,9,13,32,5127
13963,23484021000,13963,13963000,1,0,47,80,3,1010,766,22,9,13,32,5128
14163,23484221000,14163,14163000,1,0,48,81,3,1010,767,23,8,14,32,5129
14363,23484421000,14363,14363000,1,0,48,81,3,1011,767,21,9,14,32,5130
14564,23484622000,14564,14564000,1,0,48,81,3,1011,768,20,9,14,32,5131
14763,23484821000,14763,14763000,1,0,48,81,3,1011,768,20,9,14,32,5131
14963,23485021000,14963,14963000,1,0,48,81,3,1011,768,22,9,14,32,5133
15164,23485222000,15164,15164000,1,0,48,81,3,1012,769,22,9,14,32,5134
15363,23485421000,15363,15363000,1,0,48,80,3,1014,770,22,9,14,31,5135
15563,23485621000,15563,15563000,1,0,50,87,3,1015,771,23,9,12,31,5136
15763,23485821000,15763,15763000,1,0,48,82,3,1016,772,23,9,12,32,5137
15963,23486021000,15963,15963000,1,0,48,80,3,1017,774,22,9,13,32,5138
16163,23486221000,16163,16163000,1,0,48,80,3,1018,774,23,9,13,32,5139
16363,23486421000,16363,16363000,1,0,48,80,3,1018,775,25,8,13,32,5140
16563,23486621000,16563,16563000,1,0,48,80,3,1019,775,20,8,13,32,5141
16763,23486821000,16763,16763000,1,0,48,80,3,1019,776,26,8,13,32,5142
16963,23487021000,16963,16963000,1,0,48,80,3,1020,777,21,8,13,32,5143
17163,23487221000,17163,17163000,1,0,48,80,3,1020,778,23,8,13,32,5144
17363,23487421000,17363,17363000,1,0,48,80,3,1021,779,24,8,13,32,5145
17563,23487621000,17563,17563000,1,0,48,80,3,1022,780,22,8,13,32,5146
17763,23487821000,17763,17763000,1,0,48,80,3,1023,781,23,8,13,32,5147
17963,23488021000,17963,17963000,1,0,48,83,3,1024,782,24,9,12,31,5148
18163,23488221000,18163,18163000,1,0,49,84,3,1025,783,22,9,12,32,5149
18363,23488421000,18363,18363000,1,0,48,81,3,1025,783,19,8,13,32,5150
18563,23488621000,18563,18563000,1,0,48,83,3,1026,782,20,9,12,32,5151
18763,23488821000,18763,18763000,1,0,49,84,3,1026,781,19,9,13,32,5152
18963,23489021000,18963,18963000,1,0,49,84,3,1026,781,19,8,13,32,5153
19163,23489221000,19163,19163000,1,0,49,84,3,1025,780,19,8,13,32,5154
19363,23489421000,19363,19363000,1,0,49,84,3,1025,780,17,8,13,32,5155
19563,23489621000,19563,19563000,1,0,49,84,3,1025,779,18,8,13,32,5156
19763,23489821000,19763,19763000,1,0,49,84,3,1025,778,20,8,13,32,5157
19963,23490021000,19963,19963000,1,0,49,85,3,1025,777,20,8,13,32,5158
20163,23490221000,20163,20163000,1,0,49,85,3,1025,777,20,8,13,32,5159
20363,23490421000,20363,20363000,1,0,49,84,3,1025,777,21,9,13,31,5160
20563,23490621000,20563,20563000,1,0,49,84,3,1025,776,22,9,11,32,5161
20763,23490821000,20763,20763000,1,0,49,83,3,1025,776,13,8,11,32,5162
20963,23491021000,20963,20963000,1,0,49,83,3,1025,776,15,8,11,32,5163
21163,23491221000,21163,21163000,1,0,48,83,3,1025,776,18,9,11,32,5164
21363,23491421000,21363,21363000,1,0,48,83,3,1025,776,18,9,11,32,5165
21563,23491621000,21563,21563000,1,0,48,83,3,1026,776,19,9,11,32,5166
21763,23491821000,21763,21763000,1,0,48,83,3,1027,776,20,9,11,32,5167
21963,23492021000,21963,21963000,1,0,48,82,3,1029,776,18,9,11,31,5168
22163,23492221000,22163,22163000,1,0,51,91,3,1031,776,19,8,12,31,5169
22363,23492421000,22363,22363000,1,0,53,95,3,1033,777,18,6,13,31,5170
22563,23492621000,22563,22563000,1,0,51,88,3,1036,777,19,7,12,31,5171
22763,23492821000,22763,22763000,1,0,51,88,3,1039,778,16,7,12,31,5172
22963,23493021000,22963,22963000,1,0,51,88,3,1043,778,16,7,12,32,5173
23163,23493221000,23163,23163000,1,0,49,87,3,1047,778,17,7,12,32,5174
23363,23493421000,23363,23363000,1,0,51,90,3,1051,778,19,7,13,32,5175
23563,23493621000,23563,23563000,1,0,51,90,3,1056,779,20,6,14,32,5176
23763,23493821000,23763,23763000,1,0,50,87,3,1061,781,21,6,13,32,5177
23963,23494021000,23963,23963000,1,0,50,87,3,1066,783,20,6,13,32,5178
24163,23494221000,24163,24163000,1,0,50,87,3,1070,785,22,6,13,32,5179
24363,23494421000,24363,24363000,1,0,49,87,3,1072,786,20,7,12,32,5180
24563,23494621000,24563,24563000,1,0,48,84,3,1076,788,23,8,11,32,5181
24763,23494821000,24763,24763000,1,0,48,84,3,1081,790,20,8,11,32,5182
24963,23495021000,24963,24963000,1,0,48,84,3,1081,790,20,8,11,32,5182
25163,23495221000,25163,25163000,1,0,49,84,3,1086,792,19,9,10,32,5184
25363,23495421000,25363,25363000,1,0,49,84,3,1088,792,18,9,10,32,5185
25563,23495621000,25563,25563000,1,0,49,84,3,1094,793,20,9,11,31,5186
25763,23495821000,25763,25763000,1,0,52,88,3,1097,795,20,8,11,32,5187
25963,23496021000,25963,25963000,1,0,49,86,3,1101,796,21,9,11,32,5188
26163,23496221000,26163,26163000,1,0,49,86,3,1104,796,19,9,11,32,5189
26363,23496421000,26363,26363000,1,0,51,87,3,1106,797,20,8,12,32,5190
26563,23496621000,26563,26563000,1,0,51,87,3,1108,797,19,8,12,31,5191
26763,23496821000,26763,26763000,1,0,51,88,3,1110,797,20,8,11,30,5192
26963,23497021000,26963,26963000,1,0,56,97,3,1111,797,18,8,12,32,5193
27163,23497221000,27163,27163000,1,0,49,84,3,1113,797,19,9,12,32,5194
