osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
5164,23475222000,5164,5164000,1,0,0,0,0
5263,23475321000,5263,5263000,1,0,127.1898106438927,37.57913095849349,53.80496978759766
5363,23475421000,5363,5363000,1,0,127.1898106438927,37.57913095849349,53.80496978759766
5463,23475521000,5463,5463000,1,0,127.1898106397506,37.57913099715582,53.80356597900391
5563,23475621000,5563,5563000,1,0,127.1898106397506,37.57913099715582,53.80356597900391
5663,23475721000,5663,5663000,1,0,127.1898106445302,37.57913121122338,53.79402160644531
5763,23475821000,5763,5763000,1,0,127.1898106445302,37.57913121122338,53.79402160644531
5863,23475921000,5863,5863000,1,0,127.1898106387207,37.57913123168149,53.7913818359375
5963,23476021000,5963,5963000,1,0,127.1898106387207,37.57913123168149,53.7913818359375
6063,23476121000,6063,6063000,1,0,127.1898106290329,37.57913115904767,53.79112243652344
6163,23476221000,6163,6163000,1,0,127.1898106290329,37.57913115904767,53.79112243652344
6263,23476321000,6263,6263000,1,0,127.189810646495,37.57913113302312,53.79423141479492
6363,23476421000,6363,6363000,1,0,127.189810646495,37.57913113302312,53.79423141479492
6463,23476521000,6463,6463000,1,0,127.1898106176145,37.57913108578733,53.79428863525391
6563,23476621000,6563,6563000,1,0,127.1898106176145,37.57913108578733,53.79428863525391
6663,23476721000,6663,6663000,1,0,127.1898106185658,37.5791310563159,53.7833366394043
6763,23476821000,6763,6763000,1,0,127.1898106185658,37.5791310563159,53.7833366394043
6863,23476921000,6863,6863000,1,0,127.1898106221191,37.57913102394708,53.78739166259766
6963,23477021000,6963,6963000,1,0,127.1898106221191,37.57913102394708,53.78739166259766
7063,23477121000,7063,7063000,1,0,127.1898106270053,37.57913097386643,53.78523254394531
7163,23477221000,7163,7163000,1,0,127.1898106270053,37.57913097386643,53.78523254394531
7263,23477321000,7263,7263000,1,0,127.1898106348941,37.57913098228174,53.77935409545898
7363,23477421000,7363,7363000,1,0,127.1898106348941,37.57913098228174,53.77935409545898
7463,23477521000,7463,7463000,1,0,127.1898106044298,37.57913092047805,53.78484725952148
7563,23477621000,7563,7563000,1,0,127.1898106044298,37.57913092047805,53.78484725952148
7663,23477721000,7663,7663000,1,0,127.1898106244024,37.57913092108054,53.77914428710938
7763,23477821000,7763,7763000,1,0,127.1898106244024,37.57913092108054,53.77914428710938
7863,23477921000,7863,7863000,1,0,127.1898106054499,37.57913094468154,53.788818359375
7963,23478021000,7963,7963000,1,0,127.1898106054499,37.57913094468154,53.788818359375
8063,23496121000,8063,8063000,1,0,127.1898106506586,37.57913096035655,53.79176712036133
8163,23478221000,8163,8163000,1,0,127.1898106506586,37.57913096035655,53.79176712036133
8263,23478321000,8263,8263000,1,0,127.1898106533206,37.57913097595234,53.80301284790039
8363,23478421000,8363,8363000,1,0,127.1898106533206,37.57913097595234,53.80301284790039
8463,23478521000,8463,8463000,1,0,127.1898106564479,37.57913103673347,53.79990768432617
8563,23478621000,8563,8563000,1,0,127.1898106564479,37.57913103673347,53.79990768432617
8663,23478721000,8663,8663000,1,0,127.1898106777623,37.57913101939435,53.79826354980469
8763,23478821000,8763,8763000,1,0,127.1898106777623,37.57913101939435,53.79826354980469
8863,23478921000,8863,8863000,1,0,127.1898106540055,37.57913108074852,53.79878616333008
8963,23479021000,8963,8963000,1,0,127.1898106540055,37.57913108074852,53.79878616333008
9063,23479121000,9063,9063000,1,0,127.1898106388514,37.57913107105767,53.80393218994141
9163,23479221000,9163,9163000,1,0,127.1898106388514,37.57913107105767,53.80393218994141
9263,23479321000,9263,9263000,1,0,127.1898106078551,37.57913116944725,53.79124069213867
9363,23479421000,9363,9363000,1,0,127.1898106078551,37.57913116944725,53.79124069213867
9463,23479521000,9463,9463000,1,0,127.1898105726081,37.57913115059578,53.78993988037109
9563,23479621000,9563,9563000,1,0,127.1898105726081,37.57913115059578,53.78993988037109
9663,23479721000,9663,9663000,1,0,127.1898104552189,37.57913128070755,53.80188751220703
9763,23479821000,9763,9763000,1,0,127.1898104552189,37.57913128070755,53.80188751220703
9863,23479921000,9863,9863000,1,0,127.1898105218675,37.57913121207588,53.82328033447266
9963,23480021000,9963,9963000,1,0,127.1898105218675,37.57913121207588,53.82328033447266
10063,23480121000,10063,10063000,1,0,127.1898103927237,37.57913133720837,53.79727935791016
10163,23480221000,10163,10163000,1,0,127.1898103927237,37.57913133720837,53.79727935791016
10263,23480321000,10263,10263000,1,0,127.1898104230614,37.57913130222147,53.80510711669922
10363,23480421000,10363,10363000,1,0,127.1898104230614,37.57913130222147,53.80510711669922
10463,23480521000,10463,10463000,1,0,127.1898104000536,37.57913133844546,53.79293823242188
10563,23480621000,10563,10563000,1,0,127.1898104000536,37.57913133844546,53.79293823242188
10663,23480721000,10663,10663000,1,0,127.1898104364449,37.57913134867889,53.79521179199219
10763,23480821000,10763,10763000,1,0,127.1898104364449,37.57913134867889,53.79521179199219
10863,23480921000,10863,10863000,1,0,127.1898104430995,37.57913139312359,53.79193115234375
10963,23481021000,10963,10963000,1,0,127.1898104430995,37.57913139312359,53.79193115234375
11063,23481121000,11063,11063000,1,0,127.1898104360605,37.57913144688537,53.78937530517578
11163,23481221000,11163,11163000,1,0,127.1898104360605,37.57913144688537,53.78937530517578
11263,23481321000,11263,11263000,1,0,127.1898104003499,37.57913150839917,53.77090454101562
11363,23481421000,11363,11363000,1,0,127.1898104003499,37.57913150839917,53.77090454101562
11463,23481521000,11463,11463000,1,0,127.1898104407855,37.57913153025604,53.7786865234375
11563,23481621000,11563,11563000,1,0,127.1898104407855,37.57913153025604,53.7786865234375
11663,23481721000,11663,11663000,1,0,127.189810382391,37.57913156155779,53.76702499389648
11763,23481821000,11763,11763000,1,0,127.189810382391,37.57913156155779,53.76702499389648
11863,23481921000,11863,11863000,1,0,127.1898104129361,37.57913157651112,53.76631164550781
11963,23482021000,11963,11963000,1,0,127.1898104129361,37.57913157651112,53.76631164550781
12063,23482121000,12063,12063000,1,0,127.1898103839271,37.57913159499013,53.75726318359375
12163,23482221000,12163,12163000,1,0,127.1898103839271,37.57913159499013,53.75726318359375
12263,23482321000,12263,12263000,1,0,127.1898104209382,37.57913158749738,53.76105117797852
12363,23482421000,12363,12363000,1,0,127.1898104209382,37.57913158749738,53.76105117797852
12463,23482521000,12463,12463000,1,0,127.189810404735,37.57913154706476,53.76378631591797
12563,23482621000,12563,12563000,1,0,127.189810404735,37.57913154706476,53.76378631591797
12663,23482721000,12663,12663000,1,0,127.1898104051097,37.57913152276765,53.76239395141602
12763,23482821000,12763,12763000,1,0,127.1898104051097,37.57913152276765,53.76239395141602
12863,23482921000,12863,12863000,1,0,127.189810435862,37.5791314733262,53.77375793457031
12963,23483021000,12963,12963000,1,0,127.189810435862,37.5791314733262,53.77375793457031
13063,23483121000,13063,13063000,1,0,127.1898104424519,37.57913146255088,53.77460861206055
13163,23483221000,13163,13163000,1,0,127.1898104424519,37.57913146255088,53.77460861206055
13263,23483321000,13263,13263000,1,0,127.189810439643,37.57913142650069,53.77529907226562
13363,23483421000,13363,13363000,1,0,127.189810439643,37.57913142650069,53.77529907226562
13463,23483521000,13463,13463000,1,0,127.1898104472632,37.57913141247491,53.78207015991211
13563,23483621000,13563,13563000,1,0,127.1898104472632,37.57913141247491,53.78207015991211
13663,23483721000,13663,13663000,1,0,127.1898104522221,37.57913139198937,53.78243637084961
13763,23483821000,13763,13763000,1,0,127.1898104522221,37.57913139198937,53.78243637084961
13863,23483921000,13863,13863000,1,0,127.1898104558394,37.57913140618512,53.78325271606445
