osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg_e7,latitude_deg_e7,altitude_mm
5165,23475223000,5165,5165000,1,0,1271898141,375791472,53000
5363,23475421000,5363,5363000,1,0,1271898142,375791473,53000
5563,23475621000,5563,5563000,1,0,1271898142,375791473,53000
5763,23475821000,5763,5763000,1,0,1271898143,375791474,53000
5963,23476021000,5963,5963000,1,0,1271898143,375791474,53000
6163,23476221000,6163,6163000,1,0,1271898143,375791475,53000
6363,23476421000,6363,6363000,1,0,1271898143,375791475,53000
6563,23476621000,6563,6563000,1,0,1271898143,375791475,53000
6763,23476821000,6763,6763000,1,0,1271898143,375791476,53000
6963,23477021000,6963,6963000,1,0,1271898143,375791476,53000
7163,23477221000,7163,7163000,1,0,1271898143,375791476,53000
7363,23477421000,7363,7363000,1,0,1271898143,375791476,53000
7563,23477621000,7563,7563000,1,0,1271898143,375791476,53000
7763,23477821000,7763,7763000,1,0,1271898143,375791476,53000
7963,23478021000,7963,7963000,1,0,1271898143,375791476,53000
8163,23478221000,8163,8163000,1,0,1271898143,375791476,53000
8363,23478421000,8363,8363000,1,0,1271898143,375791477,53000
8563,23478621000,8563,8563000,1,0,1271898143,375791477,53000
8763,23478821000,8763,8763000,1,0,1271898143,375791478,53000
8963,23479021000,8963,8963000,1,0,1271898143,375791478,53000
9163,23479221000,9163,9163000,1,0,1271898143,375791478,53000
9363,23479421000,9363,9363000,1,0,1271898144,375791478,53000
9563,23479621000,9563,9563000,1,0,1271898143,375791478,53000
9763,23479821000,9763,9763000,1,0,1271898143,375791478,53000
9963,23480021000,9963,9963000,1,0,1271898143,375791477,53000
10163,23480221000,10163,10163000,1,0,1271898144,375791477,53000
10363,23480421000,10363,10363000,1,0,1271898145,375791478,53000
10563,23480621000,10563,10563000,1,0,1271898146,375791479,53000
10763,23480821000,10763,10763000,1,0,1271898146,375791479,53000
10963,23481021000,10963,10963000,1,0,1271898146,375791480,53000
11163,23481221000,11163,11163000,1,0,1271898146,375791479,53000
11363,23481421000,11363,11363000,1,0,1271898146,375791480,53000
11563,23481621000,11563,11563000,1,0,1271898146,375791480,53000
11763,23481821000,11763,11763000,1,0,1271898146,375791481,53000
11963,23482021000,11963,11963000,1,0,1271898145,375791481,53000
12163,23482221000,12163,12163000,1,0,1271898145,375791480,53000
12363,23482421000,12363,12363000,1,0,1271898145,375791481,53000
12563,23482621000,12563,12563000,1,0,1271898145,375791481,53000
12763,23482821000,12763,12763000,1,0,1271898145,375791481,53000
12963,23483021000,12963,12963000,1,0,1271898145,375791481,53000
13163,23483221000,13163,13163000,1,0,1271898144,375791482,53000
13363,23483421000,13363,13363000,1,0,1271898144,375791482,53000
13563,23483621000,13563,13563000,1,0,1271898144,375791482,53000
13763,23483821000,13763,13763000,1,0,1271898143,375791481,53000
13963,23484021000,13963,13963000,1,0,1271898142,375791482,53000
14163,23484221000,14163,14163000,1,0,1271898142,375791481,53000
14363,23484421000,14363,14363000,1,0,1271898143,375791482,53000
