osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
5163,23475221000,5163,5163000,1,0,0.0004786073404829949,-0.003239914309233427,-0.002455607056617737,1
5263,23475321000,5263,5263000,1,0,0.001609674654901028,-0.003167458344250917,-0.002109227236360312,1
5363,23475421000,5363,5363000,1,0,0.001887372345663607,-0.003124536713585258,-0.001804547035135329,1
5463,23475521000,5463,5463000,1,0,0.00268747447989881,-0.003304378362372518,-0.001796477590687573,1
5562,23475620000,5562,5562000,1,0,0.003628772217780352,-0.003165968460962176,-0.001730685122311115,1
5662,23475720000,5662,5662000,1,0,0.00350397895090282,-0.003055784851312637,-0.001785184256732464,1
5762,23475820000,5762,5762000,1,0,0.002771517029032111,-0.003480490762740374,-0.001435060170479119,1
5862,23475920000,5862,5862000,1,0,0.002649941481649876,-0.003446817165240645,-0.001334534725174308,1
5962,23476020000,5962,5962000,1,0,0.002646347507834435,-0.003563540289178491,-0.0009802998974919319,1
6063,23476121000,6063,6063000,1,0,0.002903168555349112,-0.003716833656653762,-0.00132591393776238,1
6163,23476221000,6163,6163000,1,0,0.002984533552080393,-0.004077949561178684,-0.001263509853743017,1
6263,23476321000,6263,6263000,1,0,0.003521842649206519,-0.004337613936513662,-0.001811339636333287,1
6362,23476420000,6362,6362000,1,0,0.003782086540013552,-0.004692911636084318,-0.001845180639065802,1
6463,23476521000,6463,6463000,1,0,0.002804513787850738,-0.005298224277794361,-0.002351978328078985,1
6563,23476621000,6563,6563000,1,0,0.002340574050322175,-0.00596966128796339,-0.002279782434925437,1
6663,23476721000,6663,6663000,1,0,0.002223192015662789,-0.005685599055141211,-0.002133003203198314,1
6762,23476820000,6762,6762000,1,0,0.0025043785572052,-0.005420265719294548,-0.002379840239882469,1
6862,23476920000,6862,6862000,1,0,0.002567111980170012,-0.005590253975242376,-0.00255183526314795,1
6962,23477020000,6962,6962000,1,0,0.002712464658543468,-0.005899013485759497,-0.002709029708057642,1
7063,23477121000,7063,7063000,1,0,0.002658157143741846,-0.006511889863759279,-0.003039430128410459,1
7163,23477221000,7163,7163000,1,0,0.002355375094339252,-0.007507164496928453,-0.002951878821477294,1
7263,23477321000,7263,7263000,1,0,0.0006050629890523851,-0.007465926930308342,-0.003301709424704313,1
7362,23477420000,7362,7362000,1,0,-0.0004426902742125094,-0.00782656017690897,-0.003268047701567411,1
7463,23477521000,7463,7463000,1,0,-0.000744358345400542,-0.008553666062653065,-0.003431732300668955,1
7562,23477620000,7562,7562000,1,0,-0.0009607476531527936,-0.008966685272753239,-0.003644440555945039,1
7663,23477721000,7663,7663000,1,0,-0.001746668596751988,-0.009390819817781448,-0.003537139855325222,1
7763,23477821000,7763,7763000,1,0,-0.001380306319333613,-0.009770586155354977,-0.003540498670190573,1
7863,23477921000,7863,7863000,1,0,-0.001916269888170063,-0.009159493260085583,-0.003597902832552791,1
7963,23478021000,7963,7963000,1,0,0.0003640360082499683,-0.008520526811480522,-0.004118382930755615,1
8063,23496121000,8063,8063000,1,0,0.00151844706851989,-0.008734284900128841,-0.003874017391353846,1
8163,23478221000,8163,8163000,1,0,0.001847747247666121,-0.0107711274176836,-0.003663050010800362,1
8263,23478321000,8263,8263000,1,0,-0.005611159838736057,-0.005076520144939423,-0.003415223909541965,1
8363,23478421000,8363,8363000,1,0,-0.00206321757286787,-0.004593513906002045,-0.003314338624477386,1
8463,23478521000,8463,8463000,1,0,0.004095566459000111,-0.008556474931538105,-0.00353761506266892,1
8562,23478620000,8562,8562000,1,0,5.183552275411785e-05,-0.006236960645765066,-0.002934173448011279,1
8662,23478720000,8662,8662000,1,0,0.002598091028630733,-0.01074896939098835,-0.002768416423350573,1
8762,23478820000,8762,8762000,1,0,-0.001354460720904171,-0.006206730380654335,-0.00195086735766381,1
8862,23478920000,8862,8862000,1,0,-0.0004101150552742183,-0.007521423511207104,-0.002129799453541636,1
8963,23479021000,8963,8963000,1,0,-0.001394260791130364,-0.005802064202725887,-0.002447532722726464,1
9063,23479121000,9063,9063000,1,0,0.001143172616139054,-0.007641253527253866,-0.002011099364608526,1
9163,23479221000,9163,9163000,1,0,-0.0002321255742572248,-0.006362973246723413,-0.002150228247046471,1
9263,23479321000,9263,9263000,1,0,0.001683748443610966,-0.008286106400191784,-0.00153253402095288,1
9362,23479420000,9362,9362000,1,0,0.001651554252021015,-0.00677797244861722,-0.001815155963413417,1
9462,23479520000,9462,9462000,1,0,0.002145198872312903,-0.009473205544054508,-0.001427348237484694,1
9563,23479621000,9563,9563000,1,0,0.001434619422070682,-0.009418778121471405,-0.001577836577780545,1
9663,23479721000,9663,9663000,1,0,0.0003296027425676584,-0.01060020923614502,-0.001502146478742361,1
9762,23479820000,9762,9762000,1,0,-0.0006495976122096181,-0.01092154905200005,-0.001358166337013245,1
9862,23479920000,9862,9862000,1,0,-0.001912511303089559,-0.01026048231869936,-0.0008599362336099148,1
9963,23480021000,9963,9963000,1,0,-0.002321249572560191,-0.009761294350028038,-0.0009603717480786145,1
10063,23480121000,10063,10063000,1,0,-0.002839592983946204,-0.008129952475428581,-0.0004149420419707894,1
10163,23480221000,10163,10163000,1,0,-0.001845990191213787,-0.007007203530520201,-0.0003406675823498517,1
10263,23480321000,10263,10263000,1,0,-0.0004499570350162685,-0.005596113856881857,-0.0002197918511228636,1
10362,23480420000,10362,10362000,1,0,0.001548316795378923,-0.005457604303956032,-0.0001382109330734238,1
10462,23480520000,10462,10462000,1,0,0.002898906357586384,-0.003466286696493626,4.470310523174703e-05,1
10563,23480621000,10563,10563000,1,0,0.002898906357586384,-0.003466286696493626,4.470310523174703e-05,1
10662,23480720000,10662,10662000,1,0,0.004386706743389368,-0.003544776700437069,-0.0002597596612758934,1
10762,23480820000,10762,10762000,1,0,0.004185599274933338,-0.004524451680481434,-0.0002194505359511822,1
10863,23480921000,10863,10863000,1,0,0.003252371912822127,-0.003973144106566906,0.0001467822876293212,1
10963,23481021000,10963,10963000,1,0,0.003082279115915298,-0.003151942044496536,7.28479353711009e-05,1
11063,23481121000,11063,11063000,1,0,0.003080429043620825,-0.003453659359365702,-0.0003478555590845644,1
11163,23481221000,11163,11163000,1,0,0.00295058311894536,-0.003395238658413291,-0.000720782729331404,1
11263,23481321000,11263,11263000,1,0,0.003198611084371805,-0.004826726857572794,-0.0008803282398730516,1
11362,23481420000,11362,11362000,1,0,0.003150439588353038,-0.005540643818676472,-0.0008193968678824604,1
11463,23481521000,11462,11462000,1,0,0.004164545796811581,-0.004939793609082699,-0.0009963617194443941,1
11562,23481620000,11562,11562000,1,0,0.004473740700632334,-0.004735841415822506,-0.0009974845452234149,1
11662,23481720000,11662,11662000,1,0,0.005178742110729218,-0.005345375277101994,-0.0009233186719939113,1
11762,23481820000,11762,11762000,1,0,0.005178742110729218,-0.005345375277101994,-0.0009233186719939113,1
11862,23481920000,11862,11862000,1,0,0.005398863926529884,-0.00575218303129077,-0.001112445024773479,1
11963,23482021000,11963,11963000,1,0,0.001963509945198894,-0.008110820315778255,-0.001408114214427769,1
12063,23482121000,12063,12063000,1,0,0.001798588666133583,-0.008187915198504925,-0.001767079927958548,1
12162,23482220000,12162,12162000,1,0,0.001114044687710702,-0.008145531639456749,-0.001837121671997011,1
12263,23482321000,12263,12263000,1,0,0.001935940235853195,-0.007598892319947481,-0.002558031119406223,1
12362,23482420000,12362,12362000,1,0,0.001402643276378512,-0.007382044102996588,-0.002493393607437611,1
12462,23482520000,12462,12462000,1,0,0.001031708437949419,-0.007424332667142153,-0.00272637396119535,1
12562,23482620000,12562,12562000,1,0,0.0005120714195072651,-0.00788396317511797,-0.002688405103981495,1
12662,23482720000,12662,12662000,1,0,0.00106885377317667,-0.007575827185064554,-0.003221631050109863,1
12762,23482820000,12762,12762000,1,0,0.001459200051613152,-0.007308510597795248,-0.003187826368957758,1
12862,23482920000,12862,12862000,1,0,0.00162905128672719,-0.008634323254227638,-0.003757809521630406,1
12962,23483020000,12962,12962000,1,0,0.001535179442726076,-0.009572699666023254,-0.003739869454875588,1
13063,23483121000,13063,13063000,1,0,0.001535179442726076,-0.009572699666023254,-0.003739869454875588,1
13163,23483221000,13163,13163000,1,0,0.00307984696701169,-0.0102979177609086,-0.003442034125328064,1
13263,23483321000,13263,13263000,1,0,0.002522632014006376,-0.008846869692206383,-0.003691977821290493,1
13362,23483420000,13362,13362000,1,0,0.002240302739664912,-0.00877201184630394,-0.003461463376879692,1
13462,23483520000,13462,13462000,1,0,0.002240302739664912,-0.00877201184630394,-0.003461463376879692,1
13562,23483620000,13562,13562000,1,0,-0.0003265385457780212,-0.01026069838553667,-0.0031961256172508,1
13662,23483720000,13662,13662000,1,0,-0.002412051195278764,-0.01253141555935144,-0.002333074808120728,1
13762,23483820000,13762,13762000,1,0,-0.002412051195278764,-0.01253141555935144,-0.002333074808120728,1
13862,23483920000,13862,13862000,1,0,-0.0030494115781039,-0.01350631844252348,-0.002186071826145053,1
13962,23484020000,13962,13962000,1,0,-0.003308678045868874,-0.0138320941478014,-0.002275874372571707,1
14063,23502121000,14063,14063000,1,0,-0.003308678045868874,-0.0138320941478014,-0.002275874372571707,1
14163,23484221000,14163,14163000,1,0,-0.005271050147712231,-0.01244749128818512,-0.003055533394217491,1
14263,23484321000,14263,14263000,1,0,-0.005171983502805233,-0.01136682741343975,-0.003088852157816291,1
14362,23484420000,14362,14362000,1,0,-0.005171983502805233,-0.01136682741343975,-0.003088852157816291,1
14462,23484520000,14462,14462000,1,0,-0.004513952881097794,-0.01081707049161196,-0.003449913812801242,1
14563,23484621000,14563,14563000,1,0,-0.004485800862312317,-0.008754217065870762,-0.003444286063313484,1
14663,23484721000,14663,14663000,1,0,-0.004257236141711473,-0.007453108672052622,-0.00339042954146862,1
14762,23484820000,14762,14762000,1,0,-0.004284551832824945,-0.007754623889923096,-0.003377563552930951,1
14862,23484920000,14862,14862000,1,0,-0.003692198311910033,-0.007649669423699379,-0.003510282142087817,1
14963,23485021000,14963,14963000,1,0,-0.004195897839963436,-0.01060792058706284,-0.003050090745091438,1
15063,23485121000,15063,15063000,1,0,-0.004570644814521074,-0.01149742677807808,-0.002644893247634172,1
15163,23485221000,15163,15163000,1,0,-0.004570644814521074,-0.01149742677807808,-0.002644893247634172,1
15263,23485321000,15263,15263000,1,0,-0.004851927049458027,-0.008804003708064556,-0.001705732545815408,1
15362,23485420000,15362,15362000,1,0,-0.00974070280790329,-0.009439068846404552,-0.001764148124493659,1
15462,23485520000,15462,15462000,1,0,-0.00974070280790329,-0.009439068846404552,-0.001764148124493659,1
15562,23485620000,15562,15562000,1,0,-0.005077389068901539,-0.01447285152971745,-0.002757864305749536,1
15662,23485720000,15662,15662000,1,0,-0.005077389068901539,-0.01447285152971745,-0.002757864305749536,1
15763,23485821000,15763,15763000,1,0,0.001053467625752091,-0.008757950738072395,-0.00310360942967236,1
15863,23485921000,15863,15863000,1,0,-0.0009674277389422059,-0.0173584409058094,-0.001944651477970183,1
15962,23486020000,15962,15962000,1,0,-0.0007289779605343938,-0.009527756832540035,-0.003468242706730962,1
16063,23486121000,16063,16063000,1,0,-0.02348870038986206,0.002950957743450999,-0.0006450996734201908,1
16163,23486221000,16163,16163000,1,0,-0.001818065764382482,-0.004434462636709213,-0.001036332338117063,1
16263,23486321000,16263,16263000,1,0,-0.003771973308175802,-0.006038913037627935,-0.003125368850305676,1
16363,23486421000,16363,16363000,1,0,-0.002355926902964711,-0.004884250462055206,-0.004169289488345385,1
16463,23486521000,16463,16463000,1,0,0.00245136278681457,-0.005174468737095594,-0.005543667823076248,1
16562,23486620000,16562,16562000,1,0,0.008451946079730988,-0.01958136633038521,-0.001695883460342884,1
16663,23486721000,16663,16663000,1,0,0.02982006594538689,-0.03142822906374931,-0.001104682800360024,1
16762,23486820000,16762,16762000,1,0,0.04688013345003128,-0.04514698311686516,-0.0002987699990626425,1
16862,23486920000,16862,16862000,1,0,0.07196928560733795,-0.04390675947070122,-0.002926762448623776,1
16962,23487020000,16962,16962000,1,0,0.08276865631341934,-0.05166055634617805,-0.0006812401115894318,1
17063,23487121000,17063,17063000,1,0,0.1025537997484207,-0.06717059016227722,-0.0003243231039959937,1
17163,23487221000,17163,17163000,1,0,0.1087657362222672,-0.07238345593214035,-0.002593351993709803,1
17263,23487321000,17263,17263000,1,0,0.1038757711648941,-0.06226117163896561,-0.00173371727578342,1
17362,23487420000,17362,17362000,1,0,0.1000035926699638,-0.06561001390218735,-0.002291510114446282,1
17462,23487520000,17462,17462000,1,0,0.09493575245141983,-0.06883698701858521,-0.0003995149454567581,1
17563,23487621000,17563,17563000,1,0,0.09439205378293991,-0.06993842869997025,-0.0007973515894263983,1
17663,23487721000,17663,17663000,1,0,0.09482405334711075,-0.07439109683036804,-0.001160662155598402,1
17762,23487820000,17762,17762000,1,0,0.1042793765664101,-0.08248618990182877,-0.004152706358581781,1
17862,23487920000,17862,17862000,1,0,0.1221972778439522,-0.09748540073633194,-0.001695105456747115,1
17963,23488021000,17963,17963000,1,0,0.1478288173675537,-0.1153390407562256,-0.003849312895908952,1
18063,23506121000,18063,18063000,1,0,0.1812227815389633,-0.08256339281797409,-0.006363546475768089,1
18163,23488221000,18163,18163000,1,0,0.16982102394104,-0.1326393932104111,0.003908209502696991,1
18263,23488321000,18263,18263000,1,0,0.1849330812692642,-0.1329036206007004,-0.004894653800874949,1
18362,23488420000,18362,18362000,1,0,0.1605423986911774,-0.1264554560184479,0.002807640703395009,1
18462,23488520000,18462,18462000,1,0,0.1576904207468033,-0.1166593134403229,0.002634297590702772,1
18562,23488620000,18562,18562000,1,0,0.1495834589004517,-0.1222387999296188,-0.0002261688932776451,1
18662,23488720000,18662,18662000,1,0,0.1390991657972336,-0.1054494976997375,0.006224555894732475,1
18762,23488820000,18762,18762000,1,0,0.1298412978649139,-0.1051479205489159,0.003300066804513335,1
18863,23488921000,18863,18863000,1,0,0.12098778039217,-0.1073990911245346,0.005117722786962986,1
18962,23489020000,18962,18962000,1,0,0.1179676428437233,-0.1144678965210915,0.004351033363491297,1
19063,23489121000,19063,19063000,1,0,0.1269468367099762,-0.121905155479908,0.001036156434565783,1
19163,23489221000,19163,19163000,1,0,0.1559182107448578,-0.1768437474966049,0.007327626924961805,1
19263,23489321000,19263,19263000,1,0,0.1835204809904099,-0.1541094332933426,-0.001796328811906278,1
