osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,display_mode_raw
5166,23475224000,5166,5166000,1,0,0
6163,23476221000,6163,6163000,1,0,6
7163,23477221000,7163,7163000,1,0,6
8163,23478221000,8163,8163000,1,0,6
9163,23479221000,9163,9163000,1,0,6
10164,23480222000,10164,10164000,1,0,6
11163,23481221000,11163,11163000,1,0,6
12163,23482221000,12163,12163000,1,0,6
13163,23483221000,13163,13163000,1,0,6
14163,23484221000,14163,14163000,1,0,6
15164,23485222000,15164,15164000,1,0,6
16163,23486221000,16163,16163000,1,0,6
17163,23487221000,17163,17163000,1,0,6
18163,23488221000,18163,18163000,1,0,6
19163,23489221000,19163,19163000,1,0,6
20163,23490221000,20163,20163000,1,0,6
21163,23491221000,21163,21163000,1,0,6
22163,23492221000,22163,22163000,1,0,6
23163,23493221000,23163,23163000,1,0,6
24163,23494221000,24163,24163000,1,0,6
25163,23495221000,25163,25163000,1,0,6
26163,23496221000,26163,26163000,1,0,6
27163,23497221000,27163,27163000,1,0,6
28164,23516222000,28164,28164000,1,0,6
29164,23499222000,29164,29164000,1,0,6
30163,23500221000,30163,30163000,1,0,6
31163,23501221000,31163,31163000,1,0,6
32163,23502221000,32163,32163000,1,0,6
33163,23503221000,33163,33163000,1,0,6
34163,23504221000,34163,34163000,1,0,6
35163,23505221000,35163,35163000,1,0,6
36163,23506221000,36163,36163000,1,0,6
37164,23507222000,37164,37164000,1,0,6
38163,23508221000,38163,38163000,1,0,6
39163,23509221000,39163,39163000,1,0,6
40163,23510221000,40163,40163000,1,0,6
41163,23511221000,41163,41163000,1,0,6
42163,23512221000,42163,42163000,1,0,6
43163,23513221000,43163,43163000,1,0,6
44163,23514221000,44163,44163000,1,0,6
45163,23515221000,45163,45163000,1,0,6
46163,23516221000,46163,46163000,1,0,6
47163,23517221000,47163,47163000,1,0,6
48164,23518222000,48164,48164000,1,0,6
49163,23519221000,49163,49163000,1,0,6
50163,23520221000,50163,50163000,1,0,6
51163,23521221000,51163,51163000,1,0,6
52163,23522221000,52163,52163000,1,0,6
53163,23523221000,53163,53163000,1,0,6
54163,23524221000,54163,54163000,1,0,6
55163,23525221000,55163,55163000,1,0,6
56163,23526221000,56163,56163000,1,0,6
57163,23527221000,57163,57163000,1,0,6
58163,23528221000,58163,58163000,1,0,6
59165,23529223000,59165,59165000,1,0,6
60163,23530221000,60163,60163000,1,0,6
61163,23531221000,61163,61163000,1,0,6
62164,23532222000,62164,62164000,1,0,6
63163,23533221000,63163,63163000,1,0,6
64163,23552221000,64163,64163000,1,0,6
65163,23535221000,65163,65163000,1,0,6
66163,23536221000,66163,66163000,1,0,6
67163,23537221000,67163,67163000,1,0,6
68163,23538221000,68163,68163000,1,0,6
69163,23539221000,69163,69163000,1,0,6
70163,23540221000,70163,70163000,1,0,6
71163,23541221000,71163,71163000,1,0,6
72163,23542221000,72163,72163000,1,0,6
73163,23543221000,73163,73163000,1,0,6
74163,23544221000,74163,74163000,1,0,6
75163,23545221000,75163,75163000,1,0,6
76163,23546221000,76163,76163000,1,0,6
77163,23547220000,77163,77163000,1,0,6
78163,23548221000,78163,78163000,1,0,6
79163,23549221000,79163,79163000,1,0,6
80163,23550220000,80163,80163000,1,0,6
81164,23551221000,81164,81164000,1,0,6
82163,23552220000,82163,82163000,1,0,6
83163,23553220000,83163,83163000,1,0,6
84163,23572220000,84163,84163000,1,0,6
85163,23555220000,85163,85163000,1,0,6
86163,23556220000,86163,86163000,1,0,6
87163,23557220000,87163,87163000,1,0,6
88163,23558220000,88163,88163000,1,0,6
89163,23559220000,89163,89163000,1,0,6
90163,23560220000,90163,90163000,1,0,6
91163,23561220000,91163,91163000,1,0,6
92164,23562221000,92164,92164000,1,0,6
93163,23563220000,93163,93163000,1,0,6
94163,23564220000,94163,94163000,1,0,6
95163,23565220000,95163,95163000,1,0,6
96163,23566220000,96163,96163000,1,0,6
97163,23567220000,97163,97163000,1,0,6
98163,23568220000,98163,98163000,1,0,6
99163,23569220000,99163,99163000,1,0,6
100163,23570220000,100163,100163000,1,0,6
101163,23571220000,101163,101163000,1,0,6
102163,23590220000,102163,102163000,1,0,6
103164,23573221000,103164,103164000,1,0,6
104163,23574220000,104163,104163000,1,0,6
105163,23575220000,105163,105163000,1,0,6
106163,23576220000,106163,106163000,1,0,6
107163,23577220000,107163,107163000,1,0,6
108163,23578220000,108163,108163000,1,0,6
