osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
5164,23475222000,5164,5164000,1,0,-0.0004522199742496014,0.001597001100890338,-0.001642825198359787
5263,23475321000,5263,5263000,1,0,-0.0007614339701831341,0.001534786308184266,-0.0007285004248842597
5363,23475421000,5363,5363000,1,0,0.0004152320325374603,0.002195455366745591,-0.0007408428937196732
5463,23475521000,5463,5463000,1,0,0.0001805790234357119,0.001663499744608998,-0.00144784979056567
5563,23475621000,5563,5563000,1,0,0.001283243531361222,0.002360033569857478,-2.936061355285347e-05
5663,23475721000,5663,5663000,1,0,0.0003502498148009181,0.00225855759344995,9.25824570003897e-05
5763,23475821000,5763,5763000,1,0,0.0004701659781858325,0.001937875524163246,0.0001183710701297969
5863,23475921000,5863,5863000,1,0,-1.31409615278244e-05,0.002285950584337115,-0.001151334145106375
5962,23476020000,5962,5962000,1,0,0.0002429223386570811,0.002377274679020047,-7.196591468527913e-06
6063,23476121000,6063,6063000,1,0,0.0005667890654876828,0.001636327710002661,-0.0003228172427043319
6163,23476221000,6163,6163000,1,0,0.001534529495984316,0.001769991824403405,-0.002139895455911756
6263,23476321000,6263,6263000,1,0,0.00124559283722192,0.00174698035698384,-0.0001163164852187037
6363,23476421000,6363,6363000,1,0,0.001206259476020932,0.001326599740423262,-0.0004795983550138772
6463,23476521000,6463,6463000,1,0,0.001623082789592445,0.002184682758525014,-0.001033143955282867
6563,23476621000,6563,6563000,1,0,0.001247822772711515,0.001395590952597558,3.272717003710568e-05
6663,23476721000,6663,6663000,1,0,0.0005770503776147962,0.001694412203505635,0.0001145035785157233
6763,23476821000,6763,6763000,1,0,0.001257956144399941,0.002167705446481705,-9.649535058997571e-05
6863,23476921000,6863,6863000,1,0,0.001155305653810501,0.001887791557237506,-0.0008177772397175431
6962,23477020000,6962,6962000,1,0,-0.0005506782326847315,0.0006739539094269276,-0.000402305624447763
7063,23477121000,7063,7063000,1,0,0.001215299591422081,0.002269495045766234,9.332317858934402e-06
7163,23477221000,7163,7163000,1,0,0.001263756304979324,0.002230631420388818,-0.0008320676861330867
7263,23477321000,7263,7263000,1,0,0.0008010260062292218,0.002477140398696065,-0.0003901486343238503
7363,23477421000,7363,7363000,1,0,0.000104476697742939,0.002346323570236564,-0.000670669658575207
7463,23477521000,7463,7463000,1,0,0.000543888658285141,0.001374208368360996,-0.0009725588606670499
7563,23477621000,7563,7563000,1,0,0.0008631084347143769,0.002151960507035255,-0.0008241008035838604
7663,23477721000,7663,7663000,1,0,0.001068436191417277,0.00265046744607389,-0.0008884473936632276
7763,23477821000,7763,7763000,1,0,-0.0004116147756576538,0.002145681530237198,-0.0002494968939572573
7863,23477921000,7863,7863000,1,0,0.001763977226801217,0.00105082627851516,0.001066095428541303
7963,23478021000,7963,7963000,1,0,-0.001034642569720745,0.0002493584179319441,-0.001926327357068658
8063,23496121000,8063,8063000,1,0,-0.001994364662095904,0.000191896571777761,0.001143023138865829
8163,23478221000,8163,8163000,1,0,1.333956606686115e-05,0.002427360042929649,-0.002264841226860881
8263,23478321000,8263,8263000,1,0,0.003371204948052764,0.001884855795651674,0.002257818588986993
8363,23478421000,8363,8363000,1,0,0.001938140369020402,0.0005250830436125398,-0.002441897755488753
8463,23478521000,8463,8463000,1,0,-0.001495361328125,-0.0003492782707326114,-0.004593096673488617
8563,23478621000,8563,8563000,1,0,0.003392177633941174,0.001293664099648595,-0.0003615274326875806
8663,23478721000,8663,8663000,1,0,-0.006462963297963142,0.003855922492220998,-0.00316577241756022
8763,23478821000,8763,8763000,1,0,0.001979388063773513,0.001390950405038893,0.001646921504288912
8863,23478921000,8863,8863000,1,0,0.0003035026602447033,0.002988517051562667,0.00158951967023313
8963,23479021000,8963,8963000,1,0,0.001445936388336122,0.001970391720533371,0.001038805930875242
9063,23479121000,9063,9063000,1,0,0.0009582935599610209,0.001630460028536618,-0.0009438106790184975
9163,23479221000,9163,9163000,1,0,0.0008209351217374206,0.001543705817312002,-0.001130151795223355
9263,23479321000,9263,9263000,1,0,0.0007043360965326428,0.003624634584411979,-0.001842799014411867
9363,23479421000,9363,9363000,1,0,0.001149296411313117,0.001868295483291149,-0.0002252935519209132
9463,23479521000,9463,9463000,1,0,-0.0009064632467925549,0.003123339964076877,-0.001845005783252418
9563,23479621000,9563,9563000,1,0,0.0004166928119957447,0.001039479393512011,-0.0007899523479864001
9663,23479721000,9663,9663000,1,0,0.001275955699384212,0.00099628244061023,-0.0007677030516788363
9763,23479821000,9763,9763000,1,0,0.0002603600732982159,0.001415697275660932,-0.0002042958221863955
9863,23479921000,9863,9863000,1,0,-8.8847940787673e-05,0.001348357531242073,-2.069739275611937e-05
9963,23480021000,9963,9963000,1,0,0.0007077375194057822,0.0002164430334232748,-0.0006282193935476243
10063,23480121000,10063,10063000,1,0,0.0005682610208168626,0.00177506753243506,-0.0006270704325288534
10163,23480221000,10163,10163000,1,0,0.0006406123284250498,0.001343098003417253,0.0006035515107214451
10263,23480321000,10263,10263000,1,0,0.0008562059374526143,0.002115331590175629,-0.001571791246533394
10363,23480421000,10363,10363000,1,0,0.0003683986142277718,0.001193337142467499,-0.0005341903306543827
10463,23480521000,10463,10463000,1,0,0.0007259362610056996,0.001802541431970894,-0.001132788718678057
10563,23480621000,10563,10563000,1,0,0.0003526383079588413,0.00211955769918859,-0.0009143442148342729
10663,23480721000,10663,10663000,1,0,-0.000172747066244483,0.002129898872226477,-0.000783804222010076
10763,23480821000,10763,10763000,1,0,0.0001590916654095054,0.001744342036545277,-0.001257025054655969
10863,23480921000,10863,10863000,1,0,0.0009155095322057605,0.001905975863337517,-0.001034112647175789
10963,23481021000,10963,10963000,1,0,0.00168289546854794,0.001752480398863554,-0.001532282796688378
