osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
5158,0,5158,5158000,1,0,48,85,3,645,450,7,9,12,32,2460
5357,0,5357,5357000,1,0,48,85,3,645,450,12,9,12,32,2461
5557,0,5557,5557000,1,0,48,85,3,646,450,13,9,12,32,2462
5758,22969041000,5758,5758000,1,0,48,85,3,646,450,13,9,12,32,2463
5957,22951240000,5957,5957000,1,0,48,85,3,646,450,11,9,12,32,2464
6157,22951440000,6157,6157000,1,0,48,85,3,646,451,11,9,12,32,2465
6357,22951640000,6357,6357000,1,0,48,85,3,646,451,11,9,12,32,2466
6557,22951840000,6557,6557000,1,0,48,85,3,646,451,12,9,12,32,2467
6757,22970040000,6757,6757000,1,0,48,85,3,646,451,12,9,12,32,2468
6957,22952240000,6957,6957000,1,0,48,85,3,646,451,13,9,12,32,2469
7157,22952440000,7157,7157000,1,0,48,85,3,646,451,13,9,12,32,2470
7357,22952640000,7357,7357000,1,0,48,85,3,646,452,10,9,12,32,2471
7557,22952840000,7557,7557000,1,0,48,85,3,647,452,13,9,12,32,2472
7757,22971040000,7757,7757000,1,0,48,85,3,647,452,11,9,12,32,2473
7957,22953240000,7957,7957000,1,0,48,85,3,647,452,10,9,12,32,2474
8157,22953440000,8157,8157000,1,0,48,85,3,647,452,12,9,12,32,2475
8357,22953640000,8357,8357000,1,0,48,85,3,647,453,13,9,12,32,2476
8557,22953840000,8557,8557000,1,0,49,89,3,648,453,12,9,12,32,2477
8757,22972040000,8757,8757000,1,0,49,89,3,648,454,11,9,12,32,2478
8957,22954240000,8957,8957000,1,0,50,90,3,648,454,11,9,13,32,2479
9157,22954440000,9157,9157000,1,0,50,90,3,648,454,12,9,13,32,2480
9357,22954640000,9357,9357000,1,0,50,90,3,649,455,10,9,13,32,2481
9557,22954840000,9557,9557000,1,0,50,90,3,649,455,11,9,13,32,2482
9757,22973040000,9757,9757000,1,0,50,90,3,649,455,11,9,13,32,2483
9957,22955240000,9957,9957000,1,0,50,90,3,649,455,11,9,13,32,2484
10157,22955440000,10157,10157000,1,0,50,90,3,650,456,11,9,13,32,2485
10357,22955640000,10357,10357000,1,0,50,90,3,650,456,12,9,13,32,2486
10557,22955840000,10557,10557000,1,0,50,90,3,650,456,11,9,13,32,2487
10757,22974040000,10757,10757000,1,0,50,90,3,650,456,12,9,13,32,2488
10957,22956240000,10957,10957000,1,0,50,92,3,650,456,10,8,14,32,2489
11157,22956440000,11157,11157000,1,0,50,94,3,650,456,10,9,13,32,2490
11357,22956640000,11357,11357000,1,0,50,94,3,650,456,11,9,13,32,2491
11557,22956840000,11557,11557000,1,0,50,90,3,650,456,10,9,13,32,2492
11757,22975040000,11757,11757000,1,0,50,90,3,651,456,11,9,13,32,2493
11957,22957240000,11957,11957000,1,0,50,85,3,650,456,11,9,13,32,2494
12157,22957440000,12157,12157000,1,0,50,85,3,650,457,11,9,13,32,2495
12357,22957640000,12357,12357000,1,0,50,85,3,651,457,13,9,13,32,2496
12557,22957840000,12557,12557000,1,0,50,85,3,651,457,11,9,13,32,2497
12757,22976040000,12757,12757000,1,0,50,85,3,651,458,12,9,13,32,2498
12957,22958240000,12957,12957000,1,0,49,85,3,651,458,13,9,13,32,2499
13157,22958440000,13157,13157000,1,0,49,85,3,652,459,13,9,13,32,2500
13357,22958640000,13357,13357000,1,0,49,85,3,652,459,13,9,13,32,2501
13557,22958840000,13557,13557000,1,0,49,85,3,652,460,10,9,13,32,2502
13757,22977040000,13757,13757000,1,0,49,85,3,652,460,13,9,13,32,2503
13957,22959240000,13957,13957000,1,0,49,85,3,652,460,11,9,13,32,2504
14157,22959440000,14157,14157000,1,0,49,85,3,653,461,11,9,13,32,2505
14357,22959640000,14357,14357000,1,0,49,85,3,653,461,11,9,13,32,2505
14557,22959840000,14557,14557000,1,0,49,85,3,653,461,10,9,13,32,2507
14757,22978040000,14757,14757000,1,0,49,85,3,653,461,11,9,13,32,2508
14957,22960240000,14957,14957000,1,0,49,85,3,653,461,11,9,13,32,2509
15157,22960440000,15157,15157000,1,0,49,85,3,653,461,11,9,13,32,2510
15357,22960640000,15357,15357000,1,0,49,85,3,653,462,11,9,13,32,2511
15557,22960840000,15557,15557000,1,0,49,85,3,653,462,13,9,13,32,2512
15757,22979040000,15757,15757000,1,0,49,85,3,653,463,14,9,13,32,2513
15957,22961240000,15957,15957000,1,0,49,85,3,653,463,11,9,13,32,2514
16157,22961440000,16157,16157000,1,0,49,85,3,653,463,12,9,13,32,2515
16357,22961640000,16357,16357000,1,0,49,85,3,653,464,11,9,13,32,2516
16557,22961840000,16557,16557000,1,0,49,85,3,653,464,11,9,13,32,2517
16757,22980040000,16757,16757000,1,0,49,85,3,653,464,13,9,13,32,2518
16957,22962240000,16957,16957000,1,0,49,85,3,653,465,13,9,13,32,2519
17157,22962440000,17157,17157000,1,0,49,85,3,653,465,12,9,13,32,2520
17357,22962640000,17357,17357000,1,0,49,85,3,653,466,12,9,13,32,2521
17557,22962840000,17557,17557000,1,0,49,85,3,653,466,12,9,13,32,2521
17757,22981040000,17757,17757000,1,0,49,85,3,652,467,14,9,13,32,2523
17957,22963240000,17957,17957000,1,0,49,85,3,653,468,15,9,13,32,2524
18157,22963440000,18157,18157000,1,0,49,85,3,652,468,12,9,13,32,2525
18357,22963640000,18357,18357000,1,0,49,84,3,652,469,14,9,13,32,2526
18557,22963840000,18557,18557000,1,0,49,84,3,652,470,13,9,13,32,2527
18757,22982040000,18757,18757000,1,0,49,84,3,652,470,13,9,13,32,2528
18957,22964240000,18957,18957000,1,0,48,85,3,652,471,11,9,12,32,2529
19157,22964440000,19157,19157000,1,0,49,86,3,652,470,11,9,13,32,2530
19357,22964640000,19357,19357000,1,0,50,90,3,652,470,11,8,15,32,2531
19557,22964840000,19557,19557000,1,0,50,87,3,652,470,11,8,15,32,2532
19757,22983040000,19757,19757000,1,0,50,87,3,652,469,11,8,15,32,2533
19957,22965240000,19957,19957000,1,0,50,87,3,651,469,11,8,15,32,2534
20157,22965440000,20157,20157000,1,0,49,85,3,651,469,12,9,14,32,2535
20357,22965640000,20357,20357000,1,0,49,85,3,651,469,12,9,14,32,2536
20557,22965840000,20557,20557000,1,0,49,85,3,651,469,11,9,14,32,2537
20757,22966040000,20757,20757000,1,0,49,85,3,651,469,11,9,14,32,2537
20957,22966240000,20957,20957000,1,0,49,85,3,651,469,11,9,14,32,2539
21157,22966440000,21157,21157000,1,0,49,85,3,651,469,12,9,14,32,2540
21357,22966640000,21357,21357000,1,0,49,85,3,650,469,11,9,14,32,2541
21557,22966840000,21557,21557000,1,0,49,85,3,650,469,11,9,14,32,2542
21757,22985040000,21757,21757000,1,0,49,85,3,650,469,11,9,14,32,2543
21957,22967240000,21957,21957000,1,0,49,85,3,650,468,10,9,14,32,2544
22157,22967440000,22157,22157000,1,0,50,87,3,650,468,10,8,15,32,2545
22357,22967640000,22357,22357000,1,0,50,87,3,649,467,10,8,15,32,2546
22557,22967840000,22557,22557000,1,0,49,87,3,649,467,10,9,14,32,2547
22757,22986040000,22757,22757000,1,0,49,87,3,649,467,10,9,14,32,2548
22957,22968240000,22957,22957000,1,0,49,87,3,649,467,11,9,14,32,2549
23157,22968440000,23157,23157000,1,0,49,87,3,648,466,10,9,14,32,2550
23357,22968640000,23357,23357000,1,0,49,87,3,648,466,12,9,14,32,2551
23557,22968840000,23557,23557000,1,0,49,87,3,648,466,10,9,14,32,2552
23757,22987040000,23757,23757000,1,0,49,87,3,648,466,10,9,14,32,2553
23957,22987240000,23957,23957000,1,0,49,87,3,648,466,10,9,14,32,2553
24157,22969440000,24157,24157000,1,0,50,88,3,647,465,10,8,14,32,2555
24357,22969640000,24357,24357000,1,0,50,87,3,647,464,10,8,15,32,2556
