osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
5157,0,5157,5157000,1,0,0,0,0,0
5257,0,5257,5257000,1,0,-0.005216090008616447,-2.61082241195254e-05,0.005092792678624392,1
5357,0,5357,5357000,1,0,-0.004216352477669716,0.001150474301539361,0.005270392168313265,1
5457,0,5457,5457000,1,0,-0.003690460929647088,0.0008584877941757441,0.003752872347831726,1
5557,0,5557,5557000,1,0,-0.004713759291917086,0.001149915740825236,0.003970579709857702,1
5657,0,5657,5657000,1,0,-0.003877731040120125,0.001373886130750179,0.004634381737560034,1
5757,22969040000,5757,5757000,1,0,-0.003198594320565462,0.000307555339531973,0.004670680034905672,1
5857,22951140000,5857,5857000,1,0,-0.002360838931053877,0.0001131317112594843,0.003562930971384048,1
5957,22951240000,5957,5957000,1,0,-0.003467764938250184,-0.0007258522673510015,0.003759318264201283,1
6057,22951340000,6057,6057000,1,0,-0.003170141484588385,-0.001241221209056675,0.003629159880802035,1
6157,22951440000,6157,6157000,1,0,-0.002589433919638395,-0.0006518134032376111,0.004018808715045452,1
6257,22951540000,6257,6257000,1,0,-0.001458068261854351,-0.000882685708347708,0.003487070556730032,1
6357,22951640000,6357,6357000,1,0,-0.0002246607036795467,-0.0009899147553369403,0.003194837365299463,1
6457,22951740000,6457,6457000,1,0,0.0002983509912155569,-0.0009419911657460034,0.001971512800082564,1
6557,22951840000,6557,6557000,1,0,-0.0005771957221440971,-0.0003559456381481141,0.001603028853423893,1
6657,22951940000,6657,6657000,1,0,0.00489983893930912,-0.002436875831335783,0.002304271794855595,1
6757,22970040000,6757,6757000,1,0,0.004472866654396057,-0.001710875076241791,0.002284933347254992,1
6857,22952140000,6857,6857000,1,0,-0.02088539116084576,0.006047398783266544,0.001577818184159696,1
6957,22952240000,6957,6957000,1,0,0.01988520845770836,-0.004899589810520411,0.004843957722187042,1
7057,22952340000,7057,7057000,1,0,-0.003689580131322145,0.0005014357157051563,-0.002188553335145116,1
7157,22952440000,7157,7157000,1,0,0.0005699846660718322,-0.002234291285276413,-0.0005488097667694092,1
7257,22952540000,7257,7257000,1,0,0.01186968199908733,-0.002571260090917349,0.000714820169378072,1
7357,22952640000,7357,7357000,1,0,0.02645742148160934,-0.009777919389307499,0.0007652101921848953,1
7457,22952740000,7457,7457000,1,0,0.05413646623492241,-0.01900958828628063,0.001394579652696848,1
7557,22952840000,7557,7557000,1,0,0.08640369772911072,-0.0330425463616848,0.0005768510745838284,1
7657,22952940000,7657,7657000,1,0,0.1307388246059418,-0.03167801722884178,-0.0007559323566965759,1
7757,22971040000,7757,7757000,1,0,0.197465255856514,-0.02285050787031651,0.01316568627953529,1
7857,22953140000,7857,7857000,1,0,0.2409526854753494,0.002518984023481607,-0.003805858548730612,1
7957,22953240000,7957,7957000,1,0,0.2546776235103607,-0.01699121668934822,-0.0002588999923318624,1
8057,22953340000,8057,8057000,1,0,0.247486025094986,0.0172585304826498,0.005744245834648609,1
8157,22953440000,8157,8157000,1,0,0.2130100727081299,-0.01880664564669132,-0.006009022239595652,1
8257,22953540000,8257,8257000,1,0,0.2219110578298569,-0.04248541221022606,0.004628788214176893,1
8357,22953640000,8357,8357000,1,0,0.2095745801925659,-0.05082693696022034,0.007289269007742405,1
8457,22953740000,8457,8457000,1,0,0.2054182440042496,-0.06438729166984558,0.003575739916414022,1
8557,22953840000,8557,8557000,1,0,0.2250539064407349,-0.05230775475502014,-0.0008035482605919242,1
8657,22953940000,8657,8657000,1,0,0.2701284289360046,-0.1068385019898415,0.002849896671250463,1
8757,22972040000,8757,8757000,1,0,0.2899536490440369,-0.0807734876871109,0.003358029527589679,1
8857,22954140000,8857,8857000,1,0,0.2994359731674194,-0.07436499744653702,0.004751235246658325,1
8957,22954240000,8957,8957000,1,0,0.3173904120922089,-0.1177218705415726,0.009568114764988422,1
9057,22954340000,9057,9057000,1,0,0.3139497041702271,-0.1256539970636368,-0.01416611485183239,1
9157,22954440000,9157,9157000,1,0,0.3326782882213593,-0.1036981418728828,0.004113917239010334,1
9257,22954540000,9257,9257000,1,0,0.3323293924331665,-0.108218714594841,0.007141835056245327,1
9357,22954640000,9357,9357000,1,0,0.3224053978919983,-0.133418396115303,0.005663569085299969,1
9457,22954740000,9457,9457000,1,0,0.2992994487285614,-0.139585942029953,0.007759835571050644,1
9557,22954840000,9557,9557000,1,0,0.3180117607116699,-0.1129706203937531,-0.005546403583139181,1
9657,22954940000,9657,9657000,1,0,0.318630039691925,-0.1097830981016159,0.01224799826741219,1
9757,22973040000,9757,9757000,1,0,0.3248239755630493,-0.1004606038331985,0.01477603707462549,1
9857,22955140000,9857,9857000,1,0,0.3295028209686279,-0.1148009300231934,0.007841957733035088,1
9957,22955240000,9957,9957000,1,0,0.3763327896595001,-0.08610763400793076,-0.01849556341767311,1
10057,22955340000,10057,10057000,1,0,0.3729982078075409,-0.168872207403183,-0.01549579855054617,1
10157,22955440000,10157,10157000,1,0,0.3996712565422058,-0.1327881067991257,-0.006358697079122066,1
10257,22955540000,10257,10257000,1,0,0.4045972228050232,-0.1118724793195724,0.009356596507132053,1
10357,22955640000,10357,10357000,1,0,0.3993875980377197,-0.1354323029518127,0.007197191007435322,1
10457,22955740000,10457,10457000,1,0,0.375110387802124,-0.1247211396694183,0.03005918860435486,1
10557,22955840000,10557,10557000,1,0,0.427557498216629,-0.09926237910985947,0.00267703365534544,1
10657,22955940000,10657,10657000,1,0,0.4039158821105957,-0.1550047546625137,-0.01012819074094296,1
10757,22974040000,10757,10757000,1,0,0.4292396903038025,-0.131630003452301,-0.002520680893212557,1
10857,22956140000,10857,10857000,1,0,0.4463835954666138,-0.1542927622795105,-0.01097467541694641,1
10957,22956240000,10957,10957000,1,0,0.4642712473869324,-0.09472352266311646,0.006654101423919201,1
11057,22956340000,11057,11057000,1,0,0.5093449354171753,-0.1160281375050545,-0.002713388064876199,1
11157,22956440000,11157,11157000,1,0,0.4984225928783417,-0.1563736498355865,-0.01111006736755371,1
11257,22956540000,11257,11257000,1,0,0.5075380206108093,-0.08987212181091309,0.006289090029895306,1
11357,22956640000,11357,11357000,1,0,0.4968730509281158,-0.153865709900856,0.001825871644541621,1
11457,22956740000,11457,11457000,1,0,0.4943807125091553,-0.1238764822483063,-0.01117183826863766,1
11557,22956840000,11557,11557000,1,0,0.5021235942840576,-0.1337268948554993,-0.01295595150440931,1
11657,22956940000,11657,11657000,1,0,0.4672298431396484,-0.2115782201290131,0.006195412948727608,1
11757,22975040000,11757,11757000,1,0,0.4679960608482361,-0.1296571046113968,-0.01170224323868752,1
11857,22957140000,11857,11857000,1,0,0.4979227781295776,-0.1239317953586578,0.01770214736461639,1
11957,22957240000,11957,11957000,1,0,0.5466377139091492,-0.1375055909156799,-0.009905807673931122,1
12057,22957340000,12057,12057000,1,0,0.4769144058227539,-0.1625503301620483,-0.004291043616831303,1
12157,22957440000,12157,12157000,1,0,0.5325775742530823,-0.1105161234736443,0.003463081317022443,1
12257,22957540000,12257,12257000,1,0,0.5147899985313416,-0.1339723020792007,0.006507813930511475,1
12357,22957640000,12357,12357000,1,0,0.5056426525115967,-0.1419116854667664,-0.002237525768578053,1
12457,22957740000,12457,12457000,1,0,0.5261920690536499,-0.1358292251825333,-0.007808545138686895,1
12557,22957840000,12557,12557000,1,0,0.5492307543754578,-0.1386701315641403,0.03344888612627983,1
12657,22957940000,12657,12657000,1,0,0.5704566240310669,-0.1188858821988106,0.01208098605275154,1
12757,22976040000,12757,12757000,1,0,0.5447198152542114,-0.1457003653049469,-0.02108378894627094,1
12857,22958140000,12857,12857000,1,0,0.550859808921814,-0.168925866484642,-0.01036425307393074,1
12957,22958240000,12957,12957000,1,0,0.5732115507125854,-0.1306316554546356,0.01193015370517969,1
13057,22958340000,13057,13057000,1,0,0.5687613487243652,-0.1340116560459137,0.01112406328320503,1
13157,22958440000,13157,13157000,1,0,0.5484868288040161,-0.1760736852884293,0.006461345590651035,1
13257,22958540000,13257,13257000,1,0,0.5705944299697876,-0.1591951549053192,-0.005948035046458244,1
13357,22958640000,13357,13357000,1,0,0.5857936143875122,-0.1588247716426849,-0.01573797687888145,1
13457,22958740000,13457,13457000,1,0,0.5579078793525696,-0.2508455514907837,-0.01460256613790989,1
13557,22958840000,13557,13557000,1,0,0.5317437052726746,-0.2035209536552429,-0.007235360331833363,1
13657,22958940000,13657,13657000,1,0,0.5165775418281555,-0.1888921558856964,0.01393163111060858,1
13757,22977040000,13757,13757000,1,0,0.5077008605003357,-0.1187013015151024,0.02562142163515091,1
13857,22959140000,13857,13857000,1,0,0.5278481245040894,-0.1763166636228561,0.04983945190906525,1
13957,22959240000,13957,13957000,1,0,0.5292573571205139,-0.1914165318012238,-0.006293787620961666,1
14057,22959340000,14057,14057000,1,0,0.5620565414428711,-0.1662200838327408,-0.02161107398569584,1
14157,22959440000,14157,14157000,1,0,0.5812294483184814,-0.194512277841568,-0.01394888292998075,1
14257,22959540000,14257,14257000,1,0,0.5812294483184814,-0.194512277841568,-0.01394888292998075,1
14356,22959639000,14356,14356000,1,0,0.5812294483184814,-0.194512277841568,-0.01394888292998075,1
14457,22959740000,14457,14457000,1,0,0.6074475049972534,-0.1566320359706879,-0.01532693207263947,1
