osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
5158,0,5158,5158000,1,0,0,0,0
5257,0,5257,5257000,1,0,127.1898174989789,37.57912571640598,53.90151214599609
5357,0,5357,5357000,1,0,127.1898174989789,37.57912571640598,53.90151214599609
5457,0,5457,5457000,1,0,127.1898175069586,37.57912572337706,53.90619659423828
5557,0,5557,5557000,1,0,127.1898175069586,37.57912572337706,53.90619659423828
5657,0,5657,5657000,1,0,127.1898175069586,37.57912572337706,53.90619659423828
5757,22969040000,5757,5757000,1,0,127.1898174850987,37.57912571590985,53.90343475341797
5857,22951140000,5857,5857000,1,0,127.1898175148132,37.57912572835416,53.90644836425781
5957,22951240000,5957,5957000,1,0,127.1898175148132,37.57912572835416,53.90644836425781
6057,22951340000,6057,6057000,1,0,127.1898175019421,37.57912570852729,53.90520095825195
6157,22951440000,6157,6157000,1,0,127.1898175019421,37.57912570852729,53.90520095825195
6257,22951540000,6257,6257000,1,0,127.1898175159915,37.57912575359029,53.90220642089844
6357,22951640000,6357,6357000,1,0,127.1898175159915,37.57912575359029,53.90220642089844
6457,22951740000,6457,6457000,1,0,127.1898175159915,37.57912575359029,53.90220642089844
6557,22951840000,6557,6557000,1,0,127.1898175263255,37.57912573558654,53.90629577636719
6657,22951940000,6657,6657000,1,0,127.1898175223686,37.57912573283012,53.90185546875
6757,22970040000,6757,6757000,1,0,127.1898175223686,37.57912573283012,53.90185546875
6857,22952140000,6857,6857000,1,0,127.1898175032137,37.57912575637089,53.90392684936523
6957,22952240000,6957,6957000,1,0,127.1898175032137,37.57912575637089,53.90392684936523
7057,22952340000,7057,7057000,1,0,127.1898175227565,37.57912574339348,53.9042854309082
7157,22952440000,7157,7157000,1,0,127.1898175227565,37.57912574339348,53.9042854309082
7257,22952540000,7257,7257000,1,0,127.1898175022336,37.57912574501199,53.89986038208008
7357,22952640000,7357,7357000,1,0,127.1898175022336,37.57912574501199,53.89986038208008
7457,22952740000,7457,7457000,1,0,127.1898175022336,37.57912574501199,53.89986038208008
7557,22952840000,7557,7557000,1,0,127.1898174548307,37.57912576798451,53.90139389038086
7657,22952940000,7657,7657000,1,0,127.1898174548307,37.57912576798451,53.90139389038086
7757,22971040000,7757,7757000,1,0,127.1898173621048,37.57912588355212,53.89739990234375
7857,22953140000,7857,7857000,1,0,127.1898172714636,37.57912619648805,53.89388656616211
7957,22953240000,7957,7957000,1,0,127.1898172714636,37.57912619648805,53.89388656616211
8057,22953340000,8057,8057000,1,0,127.1898172521518,37.57912673719817,53.89876937866211
8157,22953440000,8157,8157000,1,0,127.1898172521518,37.57912673719817,53.89876937866211
8257,22953540000,8257,8257000,1,0,127.1898171735729,37.57912717007567,53.8989372253418
8357,22953640000,8357,8357000,1,0,127.1898171735729,37.57912717007567,53.8989372253418
8457,22953740000,8457,8457000,1,0,127.1898171735729,37.57912717007567,53.8989372253418
8557,22953840000,8557,8557000,1,0,127.1898170200584,37.57912751838936,53.90028381347656
8657,22953940000,8657,8657000,1,0,127.1898170200584,37.57912751838936,53.90028381347656
8757,22972040000,8757,8757000,1,0,127.1898169025793,37.57912801504975,53.90928649902344
8857,22954140000,8857,8857000,1,0,127.189816577827,37.5791284903699,53.90710830688477
8957,22954240000,8957,8957000,1,0,127.189816577827,37.5791284903699,53.90710830688477
9057,22954340000,9057,9057000,1,0,127.1898162931011,37.57912903027427,53.90569305419922
9157,22954440000,9157,9157000,1,0,127.1898162931011,37.57912903027427,53.90569305419922
9257,22954540000,9257,9257000,1,0,127.1898159792942,37.57912957508651,53.90174865722656
9357,22954640000,9357,9357000,1,0,127.1898159792942,37.57912957508651,53.90174865722656
9457,22954740000,9457,9457000,1,0,127.1898159792942,37.57912957508651,53.90174865722656
9557,22954840000,9557,9557000,1,0,127.1898158026823,37.57913038346824,53.91254043579102
9657,22954940000,9657,9657000,1,0,127.1898158026823,37.57913038346824,53.91254043579102
9757,22973040000,9757,9757000,1,0,127.1898155606595,37.57913102765126,53.90951156616211
9858,22955141000,9858,9858000,1,0,127.1898152731056,37.57913158206996,53.90339660644531
