osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,display_mode_raw
5159,0,5159,5159000,1,0,0
6157,22951440000,6157,6157000,1,0,6
7157,22952440000,7157,7157000,1,0,6
8157,22953440000,8157,8157000,1,0,6
9157,22954440000,9157,9157000,1,0,6
10157,22955440000,10157,10157000,1,0,6
11157,22956440000,11157,11157000,1,0,6
12157,22957440000,12157,12157000,1,0,6
13157,22958440000,13157,13157000,1,0,6
14157,22959440000,14157,14157000,1,0,6
15158,22960441000,15158,15158000,1,0,6
16158,22961441000,16158,16158000,1,0,6
17157,22962440000,17157,17157000,1,0,6
18157,22963440000,18157,18157000,1,0,6
19157,22964440000,19157,19157000,1,0,6
20157,22965440000,20157,20157000,1,0,6
21158,22966441000,21158,21158000,1,0,6
22157,22967440000,22157,22157000,1,0,6
23157,22968440000,23157,23157000,1,0,6
24158,22969441000,24158,24158000,1,0,6
25157,22970440000,25157,25157000,1,0,6
26157,22971440000,26157,26157000,1,0,6
27157,22972440000,27157,27157000,1,0,6
28157,22973440000,28157,28157000,1,0,6
29157,22974440000,29157,29157000,1,0,6
30157,22975440000,30157,30157000,1,0,6
31157,22976440000,31157,31157000,1,0,6
32157,22977440000,32157,32157000,1,0,6
33157,22978440000,33157,33157000,1,0,6
34158,22979441000,34158,34158000,1,0,6
35158,22980441000,35158,35158000,1,0,6
36159,22981442000,36159,36159000,1,0,6
37157,22982440000,37157,37157000,1,0,6
38158,22983441000,38158,38158000,1,0,6
39157,22984440000,39157,39157000,1,0,6
40157,22985440000,40157,40157000,1,0,6
41157,22986440000,41157,41157000,1,0,6
42157,22987440000,42157,42157000,1,0,6
43158,22988441000,43158,43158000,1,0,6
44157,22989440000,44157,44157000,1,0,6
45157,22990440000,45157,45157000,1,0,6
46157,22991440000,46157,46157000,1,0,6
47157,22992440000,47157,47157000,1,0,6
48157,22993440000,48157,48157000,1,0,6
49157,22994440000,49157,49157000,1,0,6
50157,22995440000,50157,50157000,1,0,6
51158,22996441000,51158,51158000,1,0,6
52157,22997440000,52157,52157000,1,0,6
53157,22998440000,53157,53157000,1,0,6
54158,22999441000,54158,54158000,1,0,6
55158,23000441000,55158,55158000,1,0,6
56157,23001440000,56157,56157000,1,0,6
57157,23002440000,57157,57157000,1,0,6
58157,23003440000,58157,58157000,1,0,6
59157,23004440000,59157,59157000,1,0,6
60157,23005440000,60157,60157000,1,0,6
61157,23006440000,61157,61157000,1,0,6
62157,23007440000,62157,62157000,1,0,6
63157,23008440000,63157,63157000,1,0,6
64158,23009441000,64158,64158000,1,0,6
65157,23010440000,65157,65157000,1,0,6
