osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
5156,0,5156,5156000,1,0,0.5898321866989136,0.02198470011353493,0.04901014640927315,-0.8057373762130737
5257,0,5256,5256000,1,0,0.5898497104644775,0.02197874896228313,0.04899117723107338,-0.8057258129119873
5356,0,5356,5356000,1,0,0.5898844003677368,0.02198917791247368,0.04899672418832779,-0.80569988489151
5457,0,5457,5457000,1,0,0.5898565649986267,0.0219943318516016,0.04898098483681679,-0.8057210445404053
5556,0,5556,5556000,1,0,0.5898855328559875,0.02197997830808163,0.0489809438586235,-0.8057003021240234
5656,0,5656,5656000,1,0,0.5898855328559875,0.02197997830808163,0.0489809438586235,-0.8057003021240234
5756,22969039000,5756,5756000,1,0,0.589913547039032,0.02198196388781071,0.04900047928094864,-0.8056784272193909
5856,22951139000,5856,5856000,1,0,0.589876651763916,0.02196137979626656,0.04899570718407631,-0.805706262588501
5956,22951239000,5956,5956000,1,0,0.5898731350898743,0.02196178026497364,0.04898999631404877,-0.8057093024253845
6056,22951339000,6056,6056000,1,0,0.5898764133453369,0.02198462001979351,0.04899447783827782,-0.8057059645652771
6156,22951439000,6156,6156000,1,0,0.5898551344871521,0.02198166586458683,0.04900446161627769,-0.8057210445404053
6256,22951539000,6256,6256000,1,0,0.5899235010147095,0.02200859226286411,0.04894857108592987,-0.8056736588478088
6357,22951640000,6356,6356000,1,0,0.5898891687393188,0.0220082513988018,0.04891929775476456,-0.8057005405426025
6456,22951739000,6456,6456000,1,0,0.5898891687393188,0.0220082513988018,0.04891929775476456,-0.8057005405426025
6556,22951839000,6556,6556000,1,0,0.5897368788719177,0.02199855819344521,0.04897576943039894,-0.8058087825775146
6656,22951939000,6656,6656000,1,0,0.5897648334503174,0.02199136838316917,0.04888149723410606,-0.8057942390441895
6756,22970039000,6756,6756000,1,0,0.5899211168289185,0.02201800048351288,0.04875876754522324,-0.8056866526603699
6856,22952139000,6856,6856000,1,0,0.5897448658943176,0.02177169360220432,0.0492694228887558,-0.8057912588119507
6956,22952239000,6956,6956000,1,0,0.5898926258087158,0.02201192267239094,0.04878294840455055,-0.8057062029838562
7056,22952339000,7056,7056000,1,0,0.5898324251174927,0.02192669361829758,0.04902137443423271,-0.8057380318641663
7156,22952439000,7156,7156000,1,0,0.5897735357284546,0.02185269631445408,0.0489298440515995,-0.8057886958122253
7256,22952539000,7256,7256000,1,0,0.5899809002876282,0.02177097275853157,0.04885688424110413,-0.805643618106842
7356,22952639000,7356,7356000,1,0,0.5906918048858643,0.02169109508395195,0.04893596470355988,-0.8051198124885559
7456,22952739000,7456,7456000,1,0,0.5906918048858643,0.02169109508395195,0.04893596470355988,-0.8051198124885559
7556,22952839000,7556,7556000,1,0,0.5952463746070862,0.02145195379853249,0.04877650365233421,-0.8017745614051819
7656,22952939000,7656,7656000,1,0,0.5952463746070862,0.02145195379853249,0.04877650365233421,-0.8017745614051819
7756,22971039000,7756,7756000,1,0,0.5909262299537659,0.0214882530272007,0.04899602010846138,-0.8049495816230774
7857,22953140000,7857,7857000,1,0,0.5820242166519165,0.02225836925208569,0.0493476465344429,-0.8113674521446228
7956,22953240000,7956,7956000,1,0,0.5713265538215637,0.02288570255041122,0.0483023039996624,-0.8189806342124939
8056,22953339000,8056,8056000,1,0,0.5630478262901306,0.02309293858706951,0.0480060800909996,-0.8247056603431702
8156,22953439000,8156,8156000,1,0,0.5571693181991577,0.02394868806004524,0.04901087656617165,-0.8286053538322449
8256,22953540000,8256,8256000,1,0,0.5532708764076233,0.02378658205270767,0.04824241995811462,-0.8312631249427795
8356,22953639000,8356,8356000,1,0,0.5515566468238831,0.02355114929378033,0.04840153455734253,-0.8323988914489746
8456,22953739000,8456,8456000,1,0,0.5515566468238831,0.02355114929378033,0.04840153455734253,-0.8323988914489746
8556,22953839000,8556,8556000,1,0,0.5516842007637024,0.02333700656890869,0.04906729981303215,-0.8322813510894775
8657,22953940000,8656,8656000,1,0,0.5511112809181213,0.02240453287959099,0.04787876829504967,-0.8327557444572449
8756,22972039000,8756,8756000,1,0,0.5521939396858215,0.02398943156003952,0.04857389628887177,-0.831953763961792
8857,22954140000,8857,8857000,1,0,0.5532113313674927,0.02436556667089462,0.0488722026348114,-0.8312491774559021
8956,22954239000,8956,8956000,1,0,0.5548428893089294,0.02453230321407318,0.04783949255943298,-0.8302162289619446
9056,22954339000,9056,9056000,1,0,0.5563539266586304,0.02358326129615307,0.04752540588378906,-0.8292499780654907
9156,22954439000,9156,9156000,1,0,0.5576492547988892,0.0240189004689455,0.04807768017053604,-0.8283349871635437
9257,22954540000,9256,9256000,1,0,0.5590378046035767,0.02455177158117294,0.04819523543119431,-0.8273760676383972
9357,22954640000,9356,9356000,1,0,0.56034916639328,0.02329103648662567,0.04796308279037476,-0.8265385627746582
9456,22954739000,9456,9456000,1,0,0.56034916639328,0.02329103648662567,0.04796308279037476,-0.8265385627746582
9556,22954839000,9556,9556000,1,0,0.5622415542602539,0.02286588214337826,0.04854453727602959,-0.8252302408218384
9656,22954940000,9656,9656000,1,0,0.5622415542602539,0.02286588214337826,0.04854453727602959,-0.8252302408218384
9756,22973039000,9756,9756000,1,0,0.5669175386428833,0.02304066717624664,0.04913619160652161,-0.8219850063323975
9857,22955140000,9857,9857000,1,0,0.5690638422966003,0.02293684706091881,0.05026508495211601,-0.8204350471496582
9957,22955240000,9957,9957000,1,0,0.5716758966445923,0.02548465318977833,0.05371657386422157,-0.818322479724884
10056,22955339000,10056,10056000,1,0,0.5731207132339478,0.02574530057609081,0.05221791565418243,-0.8174002766609192
10156,22955439000,10156,10156000,1,0,0.5757537484169006,0.02613361366093159,0.05187553912401199,-0.8155572414398193
10256,22955539000,10256,10256000,1,0,0.5778600573539734,0.0267343558371067,0.0520341582596302,-0.8140365481376648
10356,22955639000,10356,10356000,1,0,0.5798987746238708,0.02572932466864586,0.05135041475296021,-0.812661349773407
10456,22955739000,10456,10456000,1,0,0.5798987746238708,0.02572932466864586,0.05135041475296021,-0.812661349773407
10556,22955839000,10556,10556000,1,0,0.5841216444969177,0.02477319724857807,0.05103377997875214,-0.809681236743927
10656,22955939000,10656,10656000,1,0,0.5841216444969177,0.02477319724857807,0.05103377997875214,-0.809681236743927
10756,22974039000,10756,10756000,1,0,0.5876627564430237,0.02291294746100903,0.04938780143857002,-0.8072721362113953
10857,22956140000,10857,10857000,1,0,0.5903010368347168,0.02200896851718426,0.04631565138697624,-0.8055527210235596
10956,22956239000,10956,10956000,1,0,0.592035710811615,0.02073629014194012,0.04781616106629372,-0.8042247295379639
11056,22956339000,11056,11056000,1,0,0.5941671133041382,0.0222653616219759,0.04924823343753815,-0.8025237321853638
11156,22956439000,11156,11156000,1,0,0.5957129001617432,0.0219262707978487,0.04853520169854164,-0.8014297485351562
11256,22956540000,11256,11256000,1,0,0.5957129001617432,0.0219262707978487,0.04853520169854164,-0.8014297485351562
11356,22956639000,11356,11356000,1,0,0.6053126454353333,0.02302044257521629,0.04942149668931961,-0.7941184639930725
11456,22956739000,11456,11456000,1,0,0.6053126454353333,0.02302044257521629,0.04942149668931961,-0.7941184639930725
11556,22956839000,11556,11556000,1,0,0.5898424386978149,0.02490449137985706,0.05029843002557755,-0.8055654764175415
11656,22956939000,11656,11656000,1,0,0.5898424386978149,0.02490449137985706,0.05029843002557755,-0.8055654764175415
11756,22975039000,11756,11756000,1,0,0.5866015553474426,0.0238348338752985,0.04809112101793289,-0.8080950975418091
11857,22957140000,11856,11856000,1,0,0.5886394381523132,0.02375784516334534,0.04841446876525879,-0.8065949082374573
11957,22957240000,11957,11957000,1,0,0.5886394381523132,0.02375784516334534,0.04841446876525879,-0.8065949082374573
12056,22957339000,12056,12056000,1,0,0.5894494652748108,0.02362541295588017,0.04830000177025795,-0.806013822555542
12157,22957440000,12157,12157000,1,0,0.5898479223251343,0.02405784279108047,0.04923882335424423,-0.8056526184082031
12257,22957540000,12257,12257000,1,0,0.5898479223251343,0.02405784279108047,0.04923882335424423,-0.8056526184082031
12356,22957639000,12356,12356000,1,0,0.5885570645332336,0.02468429878354073,0.04880035296082497,-0.8066039085388184
12456,22957739000,12456,12456000,1,0,0.5885570645332336,0.02468429878354073,0.04880035296082497,-0.8066039085388184
12557,22957840000,12556,12556000,1,0,0.5905672907829285,0.02254685759544373,0.04889246821403503,-0.80519038438797
12657,22957940000,12656,12656000,1,0,0.5885214805603027,0.02286704815924168,0.04835044965147972,-0.8067104816436768
12757,22976040000,12757,12757000,1,0,0.5868157148361206,0.02412822470068932,0.0490003302693367,-0.8078762888908386
12857,22958140000,12857,12857000,1,0,0.5845577716827393,0.02298963628709316,0.0472022071480751,-0.8096516132354736
12957,22958240000,12956,12956000,1,0,0.5845577716827393,0.02298963628709316,0.0472022071480751,-0.8096516132354736
13056,22958339000,13056,13056000,1,0,0.5815364122390747,0.02574106864631176,0.04746372997760773,-0.8117265105247498
13156,22958439000,13156,13156000,1,0,0.5791344046592712,0.02576646767556667,0.04661206156015396,-0.8134905099868774
13257,22958540000,13257,13257000,1,0,0.5791344046592712,0.02576646767556667,0.04661206156015396,-0.8134905099868774
13356,22958639000,13356,13356000,1,0,0.5752077698707581,0.02358219586312771,0.0481998398900032,-0.8162454962730408
13456,22958739000,13456,13456000,1,0,0.570359468460083,0.02377527952194214,0.04588661715388298,-0.8197678327560425
13556,22958839000,13556,13556000,1,0,0.570359468460083,0.02377527952194214,0.04588661715388298,-0.8197678327560425
13656,22958939000,13656,13656000,1,0,0.5674716830253601,0.02031597495079041,0.04505749419331551,-0.8219082355499268
13756,22977040000,13756,13756000,1,0,0.5711462497711182,0.0268165972083807,0.0482056587934494,-0.8189927339553833
13856,22959139000,13856,13856000,1,0,0.5711462497711182,0.0268165972083807,0.0482056587934494,-0.8189927339553833
13957,22959240000,13957,13957000,1,0,0.5703700184822083,0.02652737498283386,0.04647121578454971,-0.8196431398391724
14056,22959339000,14056,14056000,1,0,0.5700212717056274,0.02512361109256744,0.04507752135396004,-0.8200076818466187
14156,22959439000,14156,14156000,1,0,0.5741578340530396,0.02524461783468723,0.04678783565759659,-0.8170167207717896
14256,22959539000,14256,14256000,1,0,0.5741578340530396,0.02524461783468723,0.04678783565759659,-0.8170167207717896
14356,22959639000,14356,14356000,1,0,0.5741578340530396,0.02524461783468723,0.04678783565759659,-0.8170167207717896
14456,22959739000,14456,14456000,1,0,0.5756217241287231,0.0263670776039362,0.04745795950293541,-0.8159118890762329
14557,22959840000,14557,14557000,1,0,0.574109673500061,0.02740141376852989,0.04812528938055038,-0.8169035315513611
