osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
5159,0,5159,5159000,1,0,0
5357,0,5357,5357000,1,0,50
5557,0,5557,5557000,1,0,50
5758,22969041000,5758,5758000,1,0,50
5957,22951240000,5957,5957000,1,0,50
6157,22951440000,6157,6157000,1,0,50
6357,22951640000,6357,6357000,1,0,50
6557,22951840000,6557,6557000,1,0,50
6757,22970040000,6757,6757000,1,0,50
6957,22952240000,6957,6957000,1,0,50
7157,22952440000,7157,7157000,1,0,50
7357,22952640000,7357,7357000,1,0,50
7557,22952840000,7557,7557000,1,0,50
7757,22971040000,7757,7757000,1,0,50
7957,22953240000,7957,7957000,1,0,50
8157,22953440000,8157,8157000,1,0,50
8357,22953640000,8357,8357000,1,0,50
8557,22953840000,8557,8557000,1,0,50
8757,22972040000,8757,8757000,1,0,50
8957,22954240000,8957,8957000,1,0,50
9157,22954440000,9157,9157000,1,0,50
9357,22954640000,9357,9357000,1,0,50
9557,22954840000,9557,9557000,1,0,50
9757,22973040000,9757,9757000,1,0,50
9957,22955240000,9957,9957000,1,0,50
10157,22955440000,10157,10157000,1,0,50
10357,22955640000,10357,10357000,1,0,50
10557,22955840000,10557,10557000,1,0,50
10757,22974040000,10757,10757000,1,0,50
10957,22956240000,10957,10957000,1,0,50
11157,22956440000,11157,11157000,1,0,50
11357,22956640000,11357,11357000,1,0,50
11557,22956840000,11557,11557000,1,0,50
11757,22975040000,11757,11757000,1,0,50
11957,22957240000,11957,11957000,1,0,50
12157,22957440000,12157,12157000,1,0,50
12357,22957640000,12357,12357000,1,0,50
12557,22957840000,12557,12557000,1,0,50
12757,22976040000,12757,12757000,1,0,50
12957,22958240000,12957,12957000,1,0,50
13157,22958440000,13157,13157000,1,0,50
13357,22958640000,13357,13357000,1,0,50
13557,22958840000,13557,13557000,1,0,50
13757,22977040000,13757,13757000,1,0,50
13957,22959240000,13957,13957000,1,0,50
14157,22959440000,14157,14157000,1,0,50
14357,22959640000,14357,14357000,1,0,50
14557,22959840000,14557,14557000,1,0,50
14757,22978040000,14757,14757000,1,0,50
14957,22960240000,14957,14957000,1,0,50
15157,22960440000,15157,15157000,1,0,50
15357,22960640000,15357,15357000,1,0,50
15557,22960840000,15557,15557000,1,0,50
15757,22979040000,15757,15757000,1,0,50
15957,22961240000,15957,15957000,1,0,50
16157,22961440000,16157,16157000,1,0,50
16357,22961640000,16357,16357000,1,0,50
16557,22961840000,16557,16557000,1,0,50
16757,22980040000,16757,16757000,1,0,50
16957,22962240000,16957,16957000,1,0,50
17157,22962440000,17157,17157000,1,0,50
17357,22962640000,17357,17357000,1,0,50
17557,22962840000,17557,17557000,1,0,50
17757,22981040000,17757,17757000,1,0,50
17957,22963240000,17957,17957000,1,0,50
18157,22963440000,18157,18157000,1,0,50
18357,22963640000,18357,18357000,1,0,50
18557,22963840000,18557,18557000,1,0,50
18757,22982040000,18757,18757000,1,0,50
18957,22964240000,18957,18957000,1,0,50
19157,22964440000,19157,19157000,1,0,50
19357,22964640000,19357,19357000,1,0,50
19557,22964840000,19557,19557000,1,0,50
19757,22983040000,19757,19757000,1,0,50
19957,22965240000,19957,19957000,1,0,50
20157,22965440000,20157,20157000,1,0,50
20357,22965640000,20357,20357000,1,0,50
20557,22965840000,20557,20557000,1,0,50
20757,22966040000,20757,20757000,1,0,50
20957,22966240000,20957,20957000,1,0,50
21157,22966440000,21157,21157000,1,0,50
21357,22966640000,21357,21357000,1,0,50
21557,22966840000,21557,21557000,1,0,50
21757,22985040000,21757,21757000,1,0,50
21958,22967241000,21958,21958000,1,0,50
22157,22967440000,22157,22157000,1,0,50
22357,22967640000,22357,22357000,1,0,50
22557,22967840000,22557,22557000,1,0,50
22757,22986040000,22757,22757000,1,0,50
22957,22968240000,22957,22957000,1,0,50
23157,22968440000,23157,23157000,1,0,50
23357,22968640000,23357,23357000,1,0,50
23557,22968840000,23557,23557000,1,0,50
23757,22987040000,23757,23757000,1,0,50
23957,22987240000,23957,23957000,1,0,50
24157,22969440000,24157,24157000,1,0,50
24357,22969640000,24357,24357000,1,0,50
24557,22969840000,24557,24557000,1,0,50
24757,22988040000,24757,24757000,1,0,50
24957,22970240000,24957,24957000,1,0,50
25157,22970440000,25157,25157000,1,0,50
25357,22970640000,25357,25357000,1,0,50
25557,22970840000,25557,25557000,1,0,50
25757,22989040000,25757,25757000,1,0,50
25957,22971240000,25957,25957000,1,0,50
26157,22971440000,26157,26157000,1,0,50
26357,22971640000,26357,26357000,1,0,50
26557,22971840000,26557,26557000,1,0,50
26757,22990040000,26757,26757000,1,0,50
26957,22972240000,26957,26957000,1,0,50
27157,22972440000,27157,27157000,1,0,50
27357,22972640000,27357,27357000,1,0,50
27557,22972840000,27557,27557000,1,0,50
27757,22991040000,27757,27757000,1,0,50
27957,22973240000,27957,27957000,1,0,50
28157,22973440000,28157,28157000,1,0,50
28357,22973640000,28357,28357000,1,0,50
28557,22973840000,28557,28557000,1,0,50
28757,22992040000,28757,28757000,1,0,50
28957,22974240000,28957,28957000,1,0,50
29157,22974440000,29157,29157000,1,0,50
29357,22974640000,29357,29357000,1,0,50
29557,22974840000,29557,29557000,1,0,50
29757,22993040000,29757,29757000,1,0,50
29957,22975240000,29957,29957000,1,0,50
30157,22975440000,30157,30157000,1,0,50
30357,22975640000,30357,30357000,1,0,50
30557,22975840000,30557,30557000,1,0,50
30757,22994040000,30757,30757000,1,0,50
30957,22976240000,30957,30957000,1,0,50
31157,22976440000,31157,31157000,1,0,50
31357,22976640000,31357,31357000,1,0,50
31557,22976840000,31557,31557000,1,0,50
31757,22995040000,31757,31757000,1,0,50
31957,22977240000,31957,31957000,1,0,50
32157,22977440000,32157,32157000,1,0,50
32357,22977640000,32357,32357000,1,0,50
32557,22977840000,32557,32557000,1,0,50
32757,22996040000,32757,32757000,1,0,50
32957,22978240000,32957,32957000,1,0,50
33157,22978440000,33157,33157000,1,0,50
33357,22978640000,33357,33357000,1,0,50
33557,22978840000,33557,33557000,1,0,50
33757,22997040000,33757,33757000,1,0,50
33957,22979240000,33957,33957000,1,0,50
34157,22979440000,34157,34157000,1,0,50
34357,22979640000,34357,34357000,1,0,50
34558,22979841000,34558,34558000,1,0,50
