osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
5157,0,5157,5157000,1,0,0,0,0
5257,0,5257,5257000,1,0,0.0004932942101731896,0.001394430175423622,-0.001247391919605434
5357,0,5357,5357000,1,0,0.0003698300570249557,0.003257747273892164,-0.0005754256271757185
5457,0,5457,5457000,1,0,0.0005575066898018122,0.001643467112444341,-0.000825471302960068
5557,0,5557,5557000,1,0,0.0006925362395122647,0.001615709043107927,5.410003359429538e-05
5657,0,5657,5657000,1,0,-0.0005590305663645267,0.001762944390065968,-0.0002683978818822652
5757,22969040000,5757,5757000,1,0,0.0002719766926020384,0.001871305867098272,-0.00140368496067822
5857,22951140000,5857,5857000,1,0,0.0006881660083308816,0.001762245548889041,-0.001489298650994897
5957,22951240000,5957,5957000,1,0,0.0006281851092353463,0.001637539127841592,-0.001259379205293953
6057,22951340000,6057,6057000,1,0,0.0006946115754544735,0.001195561140775681,-0.00148094235919416
6157,22951440000,6157,6157000,1,0,0.0009905804181471467,0.001330848783254623,-0.001787729910574853
6257,22951540000,6257,6257000,1,0,0.001807396300137043,0.0008669390226714313,-0.0002976474643219262
6357,22951640000,6357,6357000,1,0,0.0001079891808331013,0.002976130926981568,-1.357262954115868e-05
6457,22951740000,6457,6457000,1,0,0.0003435477847233415,0.003123083151876926,0.001113613019697368
6557,22951840000,6557,6557000,1,0,-0.0002263726200908422,0.002378678414970636,-0.001536563970148563
6657,22951940000,6657,6657000,1,0,0.005225572735071182,0.0009867690969258547,9.125893120653927e-05
6757,22970040000,6757,6757000,1,0,0.001762350322678685,-0.0007271753274835646,0.000605614623054862
6857,22952140000,6857,6857000,1,0,-0.02228203415870667,0.009194198064506054,-0.009334173984825611
6957,22952240000,6957,6957000,1,0,0.01567860506474972,-0.004295125138014555,0.01753761619329453
7057,22952340000,7057,7057000,1,0,-0.00583675317466259,0.007789288647472858,0.003214086871594191
7157,22952440000,7157,7157000,1,0,-0.002101016463711858,0.002674323040992022,-0.003939862828701735
7257,22952540000,7257,7257000,1,0,-0.001343038864433765,-9.207235416397452e-05,0.002211113460361958
7357,22952640000,7357,7357000,1,0,-0.0006816566456109285,-0.00400756997987628,0.01793848536908627
7457,22952740000,7457,7457000,1,0,-0.006381096318364143,0.003820489160716534,0.0431358627974987
7557,22952840000,7557,7557000,1,0,-0.002253988059237599,-0.005062298849225044,0.08591318875551224
7657,22952940000,7657,7657000,1,0,-0.02620062604546547,0.01266808249056339,-0.01820396073162556
7757,22971040000,7757,7757000,1,0,0.01125171780586243,0.02257855236530304,-0.1074626222252846
7857,22953140000,7857,7857000,1,0,0.03863272815942764,0.03558902442455292,-0.2256860136985779
7957,22953240000,7957,7957000,1,0,0.01605339162051678,0.02835159748792648,-0.2609419822692871
8057,22953340000,8057,8057000,1,0,-0.003791075898334384,0.03009371645748615,-0.2013981640338898
8157,22953440000,8157,8157000,1,0,0.007923582568764687,0.02558653801679611,-0.1159808710217476
8257,22953540000,8257,8257000,1,0,0.03438038378953934,0.02724640630185604,-0.0931338295340538
8357,22953640000,8357,8357000,1,0,-0.02102427184581757,-0.000442478631157428,-0.03083216026425362
8457,22953740000,8457,8457000,1,0,0.0337701179087162,-0.003900458803400397,-0.03635543957352638
8557,22953840000,8557,8557000,1,0,-0.04451950639486313,0.03054904565215111,0.03581201285123825
8657,22953940000,8657,8657000,1,0,0.001667460193857551,-0.02992169745266438,-0.02468992210924625
8757,22972040000,8757,8757000,1,0,-0.003736467333510518,0.01207167096436024,0.02017856948077679
8857,22954140000,8857,8857000,1,0,0.02253929525613785,0.07458077371120453,0.0110758300870657
8957,22954240000,8957,8957000,1,0,0.03332569450139999,0.06554809957742691,0.06993161886930466
9057,22954340000,9057,9057000,1,0,0.02967766486108303,-0.07948896288871765,0.07234682142734528
9157,22954440000,9157,9157000,1,0,-0.01478634402155876,-0.04095932841300964,0.02670277841389179
9257,22954540000,9257,9257000,1,0,0.02359938621520996,-0.0008153494563885033,0.08788073807954788
9357,22954640000,9357,9357000,1,0,0.006246865727007389,-0.0254043024033308,0.05770699679851532
9457,22954740000,9457,9457000,1,0,-0.01305931434035301,0.03787322714924812,0.04052779451012611
9557,22954840000,9557,9557000,1,0,-0.02184474840760231,-0.02325364761054516,-0.03162777423858643
9657,22954940000,9657,9657000,1,0,-0.06977707147598267,0.0991118922829628,0.06007332354784012
9757,22973040000,9757,9757000,1,0,-0.004022860899567604,0.03296612575650215,0.04573793336749077
9857,22955140000,9857,9857000,1,0,-0.008122027851641178,-0.06008173525333405,0.05951275676488876
9957,22955240000,9957,9957000,1,0,-0.02656526304781437,0.1099790409207344,0.09491230547428131
10057,22955340000,10057,10057000,1,0,0.04071121662855148,-0.1519665569067001,0.0357971079647541
10157,22955440000,10157,10157000,1,0,0.0700586661696434,-0.1817107945680618,0.0341317392885685
10257,22955540000,10257,10257000,1,0,0.09497035294771194,-0.08901582658290863,0.05128001049160957
10357,22955640000,10357,10357000,1,0,0.08779940009117126,-0.1299193948507309,0.03527550399303436
10457,22955740000,10457,10457000,1,0,0.09662628173828125,0.07205776870250702,0.006123778410255909
10557,22955840000,10557,10557000,1,0,0.05290839076042175,-0.03363965824246407,0.06923534721136093
10657,22955940000,10657,10657000,1,0,0.0518200621008873,-0.006717293057590723,0.06488645076751709
10757,22974040000,10757,10757000,1,0,-0.05403906106948853,-0.03702409565448761,0.02729613147675991
10857,22956140000,10857,10857000,1,0,0.09374435991048813,-0.05582720786333084,0.06288048624992371
