osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg_e7,latitude_deg_e7,altitude_mm
5158,0,5158,5158000,1,0,1271898262,375791551,53000
5357,0,5357,5357000,1,0,1271898262,375791551,53000
5557,0,5557,5557000,1,0,1271898263,375791551,53000
5758,22969041000,5758,5758000,1,0,1271898263,375791552,53000
5957,22951240000,5957,5957000,1,0,1271898263,375791552,53000
6157,22951440000,6157,6157000,1,0,1271898263,375791552,53000
6357,22951640000,6357,6357000,1,0,1271898263,375791553,53000
6557,22951840000,6557,6557000,1,0,1271898263,375791553,53000
6757,22970040000,6757,6757000,1,0,1271898264,375791553,53000
6957,22952240000,6957,6957000,1,0,1271898264,375791553,53000
7157,22952440000,7157,7157000,1,0,1271898264,375791554,53000
7357,22952640000,7357,7357000,1,0,1271898264,375791554,53000
7557,22952840000,7557,7557000,1,0,1271898264,375791555,53000
7757,22971040000,7757,7757000,1,0,1271898264,375791555,53000
7957,22953240000,7957,7957000,1,0,1271898263,375791557,53000
8157,22953440000,8157,8157000,1,0,1271898263,375791561,53000
8357,22953640000,8357,8357000,1,0,1271898263,375791565,53000
8557,22953840000,8557,8557000,1,0,1271898262,375791569,53000
8757,22972040000,8757,8757000,1,0,1271898261,375791572,53000
8957,22954240000,8957,8957000,1,0,1271898260,375791575,53000
9157,22954440000,9157,9157000,1,0,1271898257,375791580,53000
9357,22954640000,9357,9357000,1,0,1271898255,375791586,53000
9557,22954840000,9557,9557000,1,0,1271898252,375791591,53000
9757,22973040000,9757,9757000,1,0,1271898249,375791597,53000
9957,22955240000,9957,9957000,1,0,1271898246,375791602,53000
10157,22955440000,10157,10157000,1,0,1271898243,375791608,53000
10357,22955640000,10357,10357000,1,0,1271898241,375791615,53000
10557,22955840000,10557,10557000,1,0,1271898238,375791622,53000
10757,22974040000,10757,10757000,1,0,1271898235,375791628,53000
10957,22956240000,10957,10957000,1,0,1271898231,375791635,53000
11157,22956440000,11157,11157000,1,0,1271898228,375791642,53000
11357,22956640000,11357,11357000,1,0,1271898226,375791650,53000
11557,22956840000,11557,11557000,1,0,1271898222,375791658,53000
11757,22975040000,11757,11757000,1,0,1271898218,375791667,53000
11957,22957240000,11957,11957000,1,0,1271898214,375791676,53000
12157,22957440000,12157,12157000,1,0,1271898211,375791684,53000
12357,22957640000,12357,12357000,1,0,1271898209,375791692,53000
12557,22957840000,12557,12557000,1,0,1271898206,375791701,53000
12757,22976040000,12757,12757000,1,0,1271898203,375791710,53000
12957,22958240000,12957,12957000,1,0,1271898200,375791721,53000
13157,22958440000,13157,13157000,1,0,1271898197,375791731,53000
13357,22958640000,13357,13357000,1,0,1271898194,375791741,53000
13557,22958840000,13557,13557000,1,0,1271898190,375791750,53000
13757,22977040000,13757,13757000,1,0,1271898186,375791761,53000
13957,22959240000,13957,13957000,1,0,1271898182,375791772,53000
14157,22959440000,14157,14157000,1,0,1271898179,375791781,53000
14357,22959640000,14357,14357000,1,0,1271898179,375791781,53000
14557,22959840000,14557,14557000,1,0,1271898172,375791800,53000
14757,22978040000,14757,14757000,1,0,1271898168,375791811,53000
14957,22960240000,14957,14957000,1,0,1271898165,375791823,53000
15157,22960440000,15157,15157000,1,0,1271898161,375791834,53000
15357,22960640000,15357,15357000,1,0,1271898158,375791843,53000
15557,22960840000,15557,15557000,1,0,1271898155,375791852,53000
15757,22979040000,15757,15757000,1,0,1271898153,375791861,53000
15957,22961240000,15957,15957000,1,0,1271898149,375791870,53000
16157,22961440000,16157,16157000,1,0,1271898147,375791880,53000
16357,22961640000,16357,16357000,1,0,1271898146,375791891,53000
16557,22961840000,16557,16557000,1,0,1271898141,375791902,53000
16757,22980040000,16757,16757000,1,0,1271898137,375791914,53000
16957,22962240000,16957,16957000,1,0,1271898135,375791925,53000
17157,22962440000,17157,17157000,1,0,1271898132,375791935,53000
17357,22962640000,17357,17357000,1,0,1271898129,375791944,53000
17557,22962840000,17557,17557000,1,0,1271898129,375791944,53000
17757,22981040000,17757,17757000,1,0,1271898122,375791967,53000
17957,22963240000,17957,17957000,1,0,1271898118,375791979,53000
18157,22963440000,18157,18157000,1,0,1271898113,375791991,53000
18357,22963640000,18357,18357000,1,0,1271898108,375792003,53000
18557,22963840000,18557,18557000,1,0,1271898103,375792015,53000
18757,22982040000,18757,18757000,1,0,1271898096,375792027,53000
18957,22964240000,18957,18957000,1,0,1271898089,375792038,53000
19157,22964440000,19157,19157000,1,0,1271898083,375792048,53000
19357,22964640000,19357,19357000,1,0,1271898077,375792057,53000
19557,22964840000,19557,19557000,1,0,1271898073,375792064,53000
19757,22983040000,19757,19757000,1,0,1271898070,375792070,53000
19957,22965240000,19957,19957000,1,0,1271898066,375792074,53000
20157,22965440000,20157,20157000,1,0,1271898063,375792078,53000
20357,22965640000,20357,20357000,1,0,1271898062,375792079,53000
20557,22965840000,20557,20557000,1,0,1271898062,375792078,53000
20757,22966040000,20757,20757000,1,0,1271898062,375792078,53000
20957,22966240000,20957,20957000,1,0,1271898066,375792071,53000
21157,22966440000,21157,21157000,1,0,1271898070,375792064,53000
21357,22966640000,21357,21357000,1,0,1271898073,375792057,53000
21557,22966840000,21557,21557000,1,0,1271898076,375792051,53000
21757,22985040000,21757,21757000,1,0,1271898079,375792043,53000
21957,22967240000,21957,21957000,1,0,1271898081,375792035,53000
22157,22967440000,22157,22157000,1,0,1271898083,375792026,53000
22357,22967640000,22357,22357000,1,0,1271898086,375792017,53000
22557,22967840000,22557,22557000,1,0,1271898089,375792008,53000
22757,22986040000,22757,22757000,1,0,1271898092,375792000,53000
22957,22968240000,22957,22957000,1,0,1271898093,375791992,53000
23157,22968440000,23157,23157000,1,0,1271898096,375791984,53000
23357,22968640000,23357,23357000,1,0,1271898099,375791976,53000
23557,22968840000,23557,23557000,1,0,1271898102,375791970,53000
23757,22987040000,23757,23757000,1,0,1271898105,375791963,53000
23957,22987240000,23957,23957000,1,0,1271898105,375791963,53000
24157,22969440000,24157,24157000,1,0,1271898110,375791949,53000
24357,22969640000,24357,24357000,1,0,1271898113,375791941,53000
24557,22969840000,24557,24557000,1,0,1271898116,375791934,53000
24757,22988040000,24757,24757000,1,0,1271898117,375791927,53000
24957,22970240000,24957,24957000,1,0,1271898120,375791920,53000
25157,22970440000,25157,25157000,1,0,1271898124,375791913,53000
25357,22970640000,25357,25357000,1,0,1271898127,375791904,53000
25557,22970840000,25557,25557000,1,0,1271898130,375791896,53000
25757,22989040000,25757,25757000,1,0,1271898133,375791889,53000
25957,22971240000,25957,25957000,1,0,1271898135,375791882,53000
26157,22971440000,26157,26157000,1,0,1271898138,375791873,53000
26357,22971640000,26357,26357000,1,0,1271898141,375791865,53000
26557,22971840000,26557,26557000,1,0,1271898143,375791856,53000
26757,22990040000,26757,26757000,1,0,1271898147,375791849,53000
26957,22972240000,26957,26957000,1,0,1271898153,375791840,53000
27157,22972440000,27157,27157000,1,0,1271898156,375791830,53000
27357,22972640000,27357,27357000,1,0,1271898158,375791819,53000
27557,22972840000,27557,27557000,1,0,1271898161,375791809,53000
27757,22991040000,27757,27757000,1,0,1271898164,375791799,53000
27957,22973240000,27957,27957000,1,0,1271898166,375791788,53000
28157,22973440000,28157,28157000,1,0,1271898169,375791778,53000
28357,22973640000,28357,28357000,1,0,1271898171,375791766,53000
28557,22973840000,28557,28557000,1,0,1271898173,375791753,53000
28757,22992040000,28757,28757000,1,0,1271898175,375791741,53000
28957,22974240000,28957,28957000,1,0,1271898177,375791728,53000
29157,22974440000,29157,29157000,1,0,1271898177,375791728,53000
29357,22974640000,29357,29357000,1,0,1271898182,375791703,53000
29557,22974840000,29557,29557000,1,0,1271898183,375791692,53000
29757,22993040000,29757,29757000,1,0,1271898187,375791680,53000
29957,22975240000,29957,29957000,1,0,1271898191,375791669,53000
30157,22975440000,30157,30157000,1,0,1271898195,375791658,53000
30357,22975640000,30357,30357000,1,0,1271898198,375791647,53000
30557,22975840000,30557,30557000,1,0,1271898201,375791638,53000
30757,22994040000,30757,30757000,1,0,1271898204,375791629,53000
30957,22976240000,30957,30957000,1,0,1271898206,375791620,53000
31157,22976440000,31157,31157000,1,0,1271898210,375791610,53000
31357,22976640000,31357,31357000,1,0,1271898214,375791600,53000
31557,22976840000,31557,31557000,1,0,1271898216,375791591,53000
31757,22995040000,31757,31757000,1,0,1271898219,375791582,53000
31957,22977240000,31957,31957000,1,0,1271898222,375791571,53000
32157,22977440000,32157,32157000,1,0,1271898224,375791561,53000
32357,22977640000,32357,32357000,1,0,1271898224,375791561,53000
32557,22977840000,32557,32557000,1,0,1271898229,375791539,53000
32757,22996040000,32757,32757000,1,0,1271898230,375791530,53000
32957,22978240000,32957,32957000,1,0,1271898231,375791520,53000
33157,22978440000,33157,33157000,1,0,1271898234,375791509,53000
33357,22978640000,33357,33357000,1,0,1271898236,375791500,53000
33557,22978840000,33557,33557000,1,0,1271898238,375791492,53000
33757,22997040000,33757,33757000,1,0,1271898241,375791483,53000
33957,22979240000,33957,33957000,1,0,1271898243,375791474,53000
34157,22979440000,34157,34157000,1,0,1271898244,375791466,53000
34357,22979640000,34357,34357000,1,0,1271898246,375791459,53000
34557,22979840000,34557,34557000,1,0,1271898249,375791450,53000
34757,22998040000,34757,34757000,1,0,1271898252,375791441,53000
