osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
5158,0,5158,5158000,1,0,0,0,0
5257,0,5257,5257000,1,0,-0.009580289945006371,0.007492255419492722,0.01124000549316406
5357,0,5357,5357000,1,0,0.01085607893764973,0.00182244973257184,0.001191139221191406
5457,0,5457,5457000,1,0,-0.009291644208133221,0.0005141966976225376,-0.001589775085449219
5557,0,5557,5557000,1,0,0.009314701892435551,0.0205127838999033,-0.009881973266601562
5657,0,5657,5657000,1,0,-0.003711938625201583,-0.01816332153975964,-0.005635261535644531
5757,22969040000,5757,5757000,1,0,0.001457483391277492,0.01349589042365551,-0.005588531494140625
5857,22951140000,5857,5857000,1,0,-0.01955779641866684,0.002354101976379752,-0.008722305297851562
5957,22951240000,5957,5957000,1,0,-0.02354873158037663,0.008620377629995346,0.0055999755859375
6057,22951340000,6057,6057000,1,0,0.01077617052942514,0.01598748937249184,-0.02770805358886719
6157,22951440000,6157,6157000,1,0,0.02051005139946938,0.008795752190053463,-0.004302024841308594
6257,22951540000,6257,6257000,1,0,0.008137719705700874,0.017789077013731,0.01012134552001953
6357,22951640000,6357,6357000,1,0,0.009847390465438366,0.01314598694443703,-0.01100540161132812
6457,22951740000,6457,6457000,1,0,-0.02462700195610523,0.01239872071892023,0.01794338226318359
6557,22951840000,6557,6557000,1,0,0.09497836232185364,-0.04574798047542572,0.02384853363037109
6657,22951940000,6657,6657000,1,0,-0.05245686322450638,0.02692829258739948,-0.009252548217773438
6757,22970040000,6757,6757000,1,0,-0.249454528093338,0.07409895211458206,-0.03712081909179688
6857,22952140000,6857,6857000,1,0,0.5099946856498718,-0.1891257017850876,-0.257420539855957
6957,22952240000,6957,6957000,1,0,-0.4041256904602051,0.02392508275806904,0.09961700439453125
7057,22952340000,7057,7057000,1,0,-0.1151587069034576,-0.2772119641304016,0.1618318557739258
7157,22952440000,7157,7157000,1,0,0.1315431296825409,-0.04581049457192421,0.04547500610351562
7257,22952540000,7257,7257000,1,0,0.1480314880609512,0.0643131360411644,-0.07218456268310547
