timestamp_us,sequence_number,north_m,east_m,down_m,x_east_m,y_north_m,z_up_m,angle_deg,distance_m,signal_strength,rtk_position_info
5540000,50,0.223064100334469,-1.05496516357919,9.94170078369365,-1.05496516357919,0.223064100334469,-9.94170078369365,0,10,100,50
5542000,51,-0.0765196789234038,-0.961422280053475,9.95836234999997,-0.961422280053475,-0.0765196789234038,-9.95836234999997,1.8,10.0049368323714,100,50
5544000,52,-0.376695609422653,-0.867694189624695,9.9750575972199,-0.867694189624695,-0.376695609422653,-9.9750575972199,3.60000000000001,10.0197717307114,100,50
5546000,53,-0.6780606728577,-0.773594524945347,9.99181970389947,-0.773594524945347,-0.6780606728577,-9.99181970389947,5.40000000000001,10.0445781935702,100,50
5548000,54,-0.981221318931981,-0.678933969663746,10.0086823739827,-0.678933969663746,-0.981221318931981,-10.0086823739827,7.2,10.079479708093,100,50
5550000,55,-1.2867983947669,-0.583518700319783,10.0256801172261,-0.583518700319783,-1.2867983947669,-10.0256801172261,9,10.12465125788,100,50
5552000,56,-1.59543232841851,-0.487148791385735,10.0428485342622,-0.487148791385735,-1.59543232841851,-10.0428485342622,10.8,10.1803214819104,100,50
5554000,57,-1.9077886475438,-0.389616467236213,10.0602246240292,-0.389616467236213,-1.9077886475438,-10.0602246240292,12.6,10.246775534559,100,50
5556000,58,-2.22456395079201,-0.290704263495059,10.0778471130278,-0.290704263495059,-2.22456395079201,-10.0778471130278,14.4,10.3243587141734,100,50
5558000,59,-2.54649242884675,-0.190182969643609,10.0957568245761,-0.190182969643609,-2.54649242884675,-10.0957568245761,16.2,10.4134809477068,100,50
5560000,60,-2.87435309542631,-0.0878093821175654,10.1139970755085,-0.0878093821175654,-2.87435309542631,-10.1139970755085,18,10.5146222423827,100,50
5562000,61,-3.20897786578447,0.0166762141609963,10.1326141260979,0.0166762141609963,-3.20897786578447,-10.1326141260979,19.8,10.6283392433611,100,50
5564000,62,-3.55126068598706,0.123552908428736,10.1516576887379,0.123552908428736,-3.55126068598706,-10.1516576887379,21.6,10.7552730702225,100,50
5566000,63,-3.90216792022059,0.233122391933703,10.1711815071963,0.233122391933703,-3.90216792022059,-10.1711815071963,23.4,10.8961586464871,100,50
5568000,64,-4.26275027994109,0.345712698233319,10.1912440189694,0.345712698233319,-4.26275027994109,-10.1912440189694,25.2,11.051835787564,100,50
5570000,65,-4.63415662311141,0.461682494160575,10.2119091183056,0.461682494160575,-4.63415662311141,-10.2119091183056,27,11.2232623763436,100,50
5572000,66,-5.01765001406922,0.581426110163904,10.233247060796,0.581426110163904,-5.01765001406922,-10.233247060796,28.8,11.4115300359224,100,50
5574000,67,-5.41462655506278,0.705379411848254,10.2553354956939,0.705379411848254,-5.41462655506278,-10.2553354956939,30.6,11.6178828107277,100,50
