osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
5340,22690046000,5340,5340000,1,0,0,0,0
5439,22672145000,5439,5439000,1,0,0.005152815487235785,0.01172263361513615,-0.003246307373046875
5539,22672245000,5539,5539000,1,0,-0.002361935563385487,-0.006519582588225603,0.0007238388061523438
5639,22672345000,5639,5639000,1,0,0.008869396522641182,-0.0009001521393656731,-0.002314567565917969
5739,22672445000,5739,5739000,1,0,-0.00753825856372714,-0.007321846205741167,0.007369041442871094
5839,22672545000,5839,5839000,1,0,-0.002408973872661591,0.006527596153318882,-0.001366615295410156
5939,22672645000,5939,5939000,1,0,-0.003425199305638671,0.006106609478592873,-0.009410858154296875
6039,22672745000,6039,6039000,1,0,0.007749705109745264,0.006433403119444847,-0.005642890930175781
6139,22672845000,6139,6139000,1,0,0.0008351056603714824,-0.002404955448582768,0.008627891540527344
6239,22672945000,6239,6239000,1,0,0.007534507196396589,-0.004286145325750113,-0.006653785705566406
6339,22691045000,6339,6339000,1,0,-0.00135553244035691,0.0002971601206809282,0.005837440490722656
6438,22673144000,6438,6438000,1,0,0.003310829168185592,0.00327599118463695,-0.001744270324707031
6539,22673245000,6539,6539000,1,0,-0.004900744184851646,-0.009366584941744804,-0.009734153747558594
6639,22673345000,6639,6639000,1,0,-0.01312361005693674,0.0004403480561450124,-0.01444244384765625
6739,22673445000,6739,6739000,1,0,-0.0002572921221144497,0.005034618079662323,-0.01168727874755859
6839,22673545000,6839,6839000,1,0,-0.001688740099780262,0.002546631265431643,-0.01074695587158203
6939,22673645000,6939,6939000,1,0,-0.007755719590932131,0.008126827888190746,0.003170013427734375
7039,22673745000,7039,7039000,1,0,-0.006100757978856564,-0.000862625427544117,-0.0007638931274414062
7139,22673845000,7139,7139000,1,0,0.004865551833063364,0.001296208938583732,-0.006946563720703125
7239,22673945000,7239,7239000,1,0,-0.002141931559890509,0.002753899665549397,-0.002753257751464844
7339,22692045000,7339,7339000,1,0,-0.004801490344107151,0.006900089327245951,-0.005913734436035156
7439,22674145000,7439,7439000,1,0,0.001502217375673354,0.0067307916469872,-0.003565788269042969
7539,22674245000,7539,7539000,1,0,-0.001090946025215089,0.005091211758553982,-0.01234054565429688
7639,22674345000,7639,7639000,1,0,-0.001427198178134859,0.006890307646244764,0.001447677612304688
7739,22674445000,7739,7739000,1,0,-1.892882573883981e-05,-0.002671454334631562,-0.00992584228515625
7839,22674545000,7839,7839000,1,0,0.004120941273868084,-0.01523907296359539,0.008988380432128906
7939,22674645000,7939,7939000,1,0,0.007442539092153311,0.007088704034686089,-0.003816604614257812
