osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
5340,22690046000,5340,5340000,1,0,0.003272094530984759,-0.001554902759380639,0.00609784247353673,1
5439,22672145000,5439,5439000,1,0,0.002269967459142208,-0.001616643625311553,0.005977566353976727,1
5539,22672245000,5539,5539000,1,0,0.001470142276957631,-0.001641699811443686,0.00583671685308218,1
5639,22672345000,5639,5639000,1,0,0.0004922269145026803,-0.0009527353104203939,0.005744399502873421,1
5738,22672444000,5738,5738000,1,0,-0.0002876179933082312,-0.001133017241954803,0.005469870287925005,1
5838,22672544000,5838,5838000,1,0,-0.0008969894261099398,-0.0007888599648140371,0.005220870021730661,1
5938,22672644000,5938,5938000,1,0,-0.0003631116705946624,-0.0003794759686570615,0.005770551506429911,1
6038,22672744000,6038,6038000,1,0,-0.0004747354832943529,-8.413892646785825e-05,0.005891471169888973,1
6138,22672844000,6138,6138000,1,0,0.000140474468935281,-0.0003875831898767501,0.006095978431403637,1
6238,22672944000,6238,6238000,1,0,0.0007409228710457683,-5.608385981759056e-05,0.006168489344418049,1
6339,22691045000,6339,6339000,1,0,0.001424524583853781,-1.984096161322668e-05,0.006441358011215925,1
6438,22673144000,6438,6438000,1,0,0.001439598272554576,0.0006765230791643262,0.006283954717218876,1
6538,22673244000,6538,6538000,1,0,0.001666429452598095,0.000556641782168299,0.006458775606006384,1
6638,22673344000,6638,6638000,1,0,0.001084109768271446,0.0001167978189187124,0.006423698272556067,1
6738,22673444000,6738,6738000,1,0,0.000712952169124037,-0.0005676386645063758,0.006726822815835476,1
6838,22673544000,6838,6838000,1,0,-6.67651038384065e-05,-0.0008435947820544243,0.006596908438950777,1
6938,22673644000,6938,6938000,1,0,0.0002211079990956932,-0.001125930342823267,0.006168992724269629,1
7038,22673744000,7038,7038000,1,0,8.940118277678266e-05,-0.0007545204134657979,0.006064373534172773,1
7138,22673844000,7138,7138000,1,0,0.0002190965897170827,0.0001700135471764952,0.006024756468832493,1
7238,22673944000,7238,7238000,1,0,0.0001008245308184996,0.001006932347081602,0.005346988327801228,1
7339,22692045000,7339,7339000,1,0,0.0006286863354034722,0.00121012341696769,0.005151124205440283,1
7438,22674144000,7438,7438000,1,0,0.0008775442838668823,0.001441662199795246,0.005007941275835037,1
7538,22674244000,7538,7538000,1,0,0.001024949131533504,0.0004262559814378619,0.00504211476072669,1
7638,22674344000,7638,7638000,1,0,0.000870159303303808,-0.0001157295992015861,0.004896452184766531,1
7738,22674444000,7738,7738000,1,0,0.0009721093811094761,-0.0004751162196043879,0.005174035672098398,1
7838,22674544000,7838,7838000,1,0,0.0007686287863180041,-0.0008387056295759976,0.004837208427488804,1
7938,22674644000,7938,7938000,1,0,0.001768506015650928,-0.0005340055213309824,0.00494266115128994,1
8038,22674744000,8038,8038000,1,0,0.001103828195482492,-0.0001429980038665235,0.005053490865975618,1
8138,22674844000,8138,8138000,1,0,0.0009972257539629936,0.0002714028814807534,0.005228908266872168,1
8238,22674944000,8238,8238000,1,0,0.0005266543012112379,0.0006858849665150046,0.005480733700096607,1
8339,22693045000,8339,8339000,1,0,-0.0002799256762955338,0.0002479544491507113,0.005378945730626583,1
8438,22675144000,8438,8438000,1,0,-0.0006369930342771113,-0.000361970771336928,0.005920881871134043,1
8538,22675244000,8538,8538000,1,0,-0.0003699174558278173,-0.001151759526692331,0.005449157208204269,1
8638,22675344000,8638,8638000,1,0,-0.00023911680909805,-0.001505614724010229,0.005358367692679167,1
8738,22675444000,8738,8738000,1,0,-0.0001934313913807273,-0.001091069192625582,0.005591490305960178,1
8839,22675545000,8839,8839000,1,0,0.0001589995081303641,-0.0007707715849392116,0.005546981003135443,1
8938,22675644000,8938,8938000,1,0,0.0005255466676317155,-0.0006980801117606461,0.005569359753280878,1
9038,22675744000,9038,9038000,1,0,0.0007839082391001284,-0.0004775735724251717,0.005594167392700911,1
9138,22675844000,9138,9138000,1,0,0.001377521897666156,-0.0001318602153332904,0.005961596965789795,1
9238,22675944000,9238,9238000,1,0,0.001344978343695402,0.0002532397920731455,0.00574263883754611,1
9339,22694045000,9339,9339000,1,0,-0.000120400611194782,-0.0009191376739181578,0.005608786828815937,1
9438,22676144000,9438,9438000,1,0,-0.0005180700682103634,-0.00139822787605226,0.005338187329471111,1
9538,22676244000,9538,9538000,1,0,-0.001190732349641621,-0.001332933199591935,0.005308721214532852,1
9638,22676344000,9638,9638000,1,0,-0.001302238437347114,-0.001360351452603936,0.005120929330587387,1
9738,22676444000,9738,9738000,1,0,-0.001211386523209512,-0.00134332780726254,0.004952118266373873,1
9838,22676544000,9838,9838000,1,0,-0.0007615452050231397,-0.00152593431994319,0.004513321910053492,1
9938,22676644000,9938,9938000,1,0,-0.000520964153110981,-0.001406563213095069,0.004774727392941713,1
10038,22676744000,10038,10038000,1,0,-0.0007001511403359473,-0.000443855591583997,0.00488344905897975,1
10138,22676844000,10138,10138000,1,0,-0.0009931027889251709,-0.0003577237657736987,0.00493651395663619,1
10238,22676944000,10238,10238000,1,0,-0.001635619206354022,-8.976954268291593e-05,0.00533401221036911,1
10339,22695045000,10339,10339000,1,0,-0.001990852411836386,-0.0006677332567051053,0.00539753120392561,1
10438,22677144000,10438,10438000,1,0,-0.001681348425336182,0.000217815293581225,0.005987056065350771,1
10538,22677244000,10538,10538000,1,0,-0.0007335948757827282,0.0007143272086977959,0.005948716308921576,1
10638,22677344000,10638,10638000,1,0,-6.367992318700999e-05,0.0004987134016118944,0.006567900534719229,1
10739,22677445000,10739,10739000,1,0,0.0003622171352617443,0.0009145928197540343,0.006943296641111374,1
10838,22677544000,10838,10838000,1,0,0.0004361955798231065,0.000930963025894016,0.007238453254103661,1
10938,22677644000,10938,10938000,1,0,9.567791130393744e-05,0.0004141059471294284,0.006965027656406164,1
11038,22677744000,11038,11038000,1,0,0.0006544700590893626,0.0008579747518524528,0.00696801021695137,1
11138,22677844000,11138,11138000,1,0,0.001631614402867854,0.002059070859104395,0.006566536147147417,1
11238,22677944000,11238,11238000,1,0,0.001008792547509074,0.0020381691865623,0.006295198574662209,1
11338,22696044000,11338,11338000,1,0,0.0004317114071454853,0.001574100693687797,0.005815534386783838,1
11438,22678144000,11438,11438000,1,0,0.0008657562430016696,0.001480255508795381,0.005547571927309036,1
11538,22678244000,11538,11538000,1,0,0.0008088226895779371,0.0008697636658325791,0.005287942476570606,1
11638,22678344000,11638,11638000,1,0,0.0007314112153835595,0.0009424982708878815,0.005048245657235384,1
11738,22678444000,11738,11738000,1,0,0.0006585927330888808,0.0006012694793753326,0.004846918862313032,1
11838,22678544000,11838,11838000,1,0,0.0007062960648909211,0.0009157960303127766,0.004149118904024363,1
11938,22678644000,11938,11938000,1,0,0.001646375749260187,0.0006241860683076084,0.0037428829818964,1
12038,22678744000,12038,12038000,1,0,0.0007217464153654873,0.0003291114699095488,0.003470266005024314,1
12138,22678844000,12138,12138000,1,0,0.0006358078680932522,-0.0002519702538847923,0.003590242704376578,1
12238,22678944000,12238,12238000,1,0,-0.0001428243704140186,-0.001007116632536054,0.00417881365865469,1
12339,22697045000,12339,12339000,1,0,-0.0004777153953909874,-0.002381779253482819,0.004638765007257462,1
12438,22679144000,12438,12438000,1,0,-0.001832959242165089,-0.002616543788462877,0.004718565382063389,1
12539,22679245000,12538,12538000,1,0,-0.002552114892750978,-0.003610509214922786,0.004649661481380463,1
12638,22679344000,12638,12638000,1,0,-0.002312166849151254,-0.00397387333214283,0.004852544516324997,1
12738,22679444000,12738,12738000,1,0,-0.001310597057454288,-0.004731911234557629,0.005030533764511347,1
12838,22679544000,12838,12838000,1,0,-0.00114162324462086,-0.004640450701117516,0.004869172815233469,1
12938,22679644000,12938,12938000,1,0,-0.0003318958333693445,-0.00451021920889616,0.005004515871405602,1
13038,22679744000,13038,13038000,1,0,-0.0008932749042287469,-0.005018120631575584,0.005099307745695114,1
13138,22679844000,13138,13138000,1,0,-0.001783085521310568,-0.005716327112168074,0.005082302261143923,1
13238,22679944000,13238,13238000,1,0,-0.002420144155621529,-0.005848296917974949,0.005009596236050129,1
13339,22698045000,13339,13339000,1,0,-0.002285960828885436,-0.006128313485532999,0.005020993761718273,1
13438,22680144000,13438,13438000,1,0,-0.002571501536294818,-0.006387775763869286,0.005108604673296213,1
13539,22680245000,13539,13539000,1,0,-0.002062493935227394,-0.006432663649320602,0.005261982325464487,1
13638,22680344000,13638,13638000,1,0,-0.002060292521491647,-0.006063152104616165,0.004849243443459272,1
13739,22680445000,13739,13739000,1,0,-0.001823517726734281,-0.005591409280896187,0.004724421072751284,1
13838,22680544000,13838,13838000,1,0,-0.001407486386597157,-0.004417985677719116,0.004187358543276787,1
13938,22680644000,13938,13938000,1,0,0.0002511664351914078,-0.003263550344854593,0.003853175323456526,1
