osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg_e7,latitude_deg_e7,altitude_mm
5199,0,5199,5199000,1,0,1271898120,375791636,54000
5398,0,5398,5398000,1,0,1271898120,375791636,54000
5598,0,5598,5598000,1,0,1271898120,375791636,54000
5798,23074194000,5798,5798000,1,0,1271898120,375791636,53000
5998,23074394000,5998,5998000,1,0,1271898120,375791636,53000
6198,23074594000,6198,6198000,1,0,1271898121,375791635,53000
6398,23074794000,6398,6398000,1,0,1271898121,375791635,53000
6598,23074994000,6598,6598000,1,0,1271898121,375791635,54000
6798,23075194000,6798,6798000,1,0,1271898121,375791636,54000
6998,23075394000,6998,6998000,1,0,1271898121,375791636,53000
7198,23075594000,7198,7198000,1,0,1271898121,375791635,54000
7398,23075794000,7398,7398000,1,0,1271898121,375791636,54000
7598,23075994000,7598,7598000,1,0,1271898122,375791635,54000
7798,23076194000,7798,7798000,1,0,1271898121,375791635,54000
7998,23076394000,7998,7998000,1,0,1271898121,375791635,54000
8198,23076594000,8198,8198000,1,0,1271898120,375791634,54000
8398,23076794000,8398,8398000,1,0,1271898121,375791634,54000
8598,23076994000,8598,8598000,1,0,1271898121,375791636,54000
8798,23077194000,8798,8798000,1,0,1271898122,375791637,54000
8998,23077394000,8998,8998000,1,0,1271898122,375791637,54000
9198,23077594000,9198,9198000,1,0,1271898121,375791637,53000
9398,23077794000,9398,9398000,1,0,1271898121,375791636,53000
9598,23077994000,9598,9598000,1,0,1271898119,375791635,54000
9798,23078194000,9798,9798000,1,0,1271898116,375791634,54000
9998,23078394000,9998,9998000,1,0,1271898116,375791633,54000
10198,23078594000,10198,10198000,1,0,1271898115,375791633,54000
10398,23078794000,10398,10398000,1,0,1271898115,375791634,54000
10598,23078994000,10598,10598000,1,0,1271898113,375791640,54000
10798,23079194000,10798,10798000,1,0,1271898109,375791646,54000
10998,23079394000,10998,10998000,1,0,1271898104,375791655,54000
11198,23079594000,11198,11198000,1,0,1271898100,375791668,54000
11398,23079794000,11398,11398000,1,0,1271898095,375791681,54000
11598,23079994000,11598,11598000,1,0,1271898087,375791696,54000
11798,23080194000,11798,11798000,1,0,1271898078,375791711,54000
11998,23080394000,11998,11998000,1,0,1271898072,375791725,54000
12198,23080594000,12198,12198000,1,0,1271898064,375791741,54000
12398,23080794000,12398,12398000,1,0,1271898055,375791756,54000
12598,23080994000,12598,12598000,1,0,1271898043,375791772,54000
12798,23081194000,12798,12798000,1,0,1271898031,375791789,54000
12998,23081394000,12998,12998000,1,0,1271898021,375791807,54000
13198,23081594000,13198,13198000,1,0,1271898011,375791826,54000
13398,23081794000,13398,13398000,1,0,1271897998,375791843,54000
13598,23081994000,13598,13598000,1,0,1271897984,375791861,54000
13798,23082194000,13798,13798000,1,0,1271897973,375791880,54000
13998,23082394000,13998,13998000,1,0,1271897963,375791898,54000
14198,23082594000,14198,14198000,1,0,1271897951,375791912,54000
14398,23082794000,14398,14398000,1,0,1271897941,375791924,54000
14598,23082994000,14598,14598000,1,0,1271897934,375791934,54000
14798,23083194000,14798,14798000,1,0,1271897930,375791940,54000
14998,23083394000,14998,14998000,1,0,1271897929,375791942,54000
15198,23083594000,15198,15198000,1,0,1271897930,375791938,54000
15398,23083794000,15398,15398000,1,0,1271897932,375791930,54000
15598,23083994000,15598,15598000,1,0,1271897936,375791923,54000
15798,23084194000,15798,15798000,1,0,1271897942,375791915,54000
15998,23084394000,15998,15998000,1,0,1271897949,375791904,54000
16198,23084594000,16198,16198000,1,0,1271897955,375791891,54000
16398,23084794000,16398,16398000,1,0,1271897961,375791878,54000
16598,23084994000,16598,16598000,1,0,1271897969,375791867,54000
16798,23085194000,16798,16798000,1,0,1271897979,375791856,54000
16998,23085394000,16998,16998000,1,0,1271897989,375791841,54000
17198,23085594000,17198,17198000,1,0,1271897998,375791827,54000
17398,23085794000,17398,17398000,1,0,1271898009,375791814,54000
17598,23085994000,17598,17598000,1,0,1271898020,375791800,54000
17798,23086194000,17798,17798000,1,0,1271898027,375791785,54000
17998,23086394000,17998,17998000,1,0,1271898036,375791770,54000
18198,23086594000,18198,18198000,1,0,1271898046,375791756,54000
18398,23086794000,18398,18398000,1,0,1271898056,375791742,54000
18598,23086994000,18598,18598000,1,0,1271898066,375791726,54000
18798,23087194000,18798,18798000,1,0,1271898073,375791709,54000
18998,23087394000,18998,18998000,1,0,1271898081,375791693,54000
19198,23087594000,19198,19198000,1,0,1271898090,375791678,54000
19398,23087794000,19398,19398000,1,0,1271898098,375791665,54000
19598,23087994000,19598,19598000,1,0,1271898105,375791651,54000
19798,23088194000,19798,19798000,1,0,1271898111,375791636,54000
19998,23088394000,19998,19998000,1,0,1271898119,375791621,54000
20198,23088594000,20198,20198000,1,0,1271898127,375791606,54000
20398,23088794000,20398,20398000,1,0,1271898134,375791591,54000
20598,23088994000,20598,20598000,1,0,1271898140,375791577,54000
20798,23089194000,20798,20798000,1,0,1271898146,375791561,54000
20998,23089394000,20998,20998000,1,0,1271898153,375791546,54000
21198,23089594000,21198,21198000,1,0,1271898159,375791531,54000
21398,23089794000,21398,21398000,1,0,1271898164,375791517,54000
21598,23089994000,21598,21598000,1,0,1271898170,375791504,54000
21798,23090194000,21798,21798000,1,0,1271898177,375791491,54000
21998,23090394000,21998,21998000,1,0,1271898184,375791479,54000
22198,23090594000,22198,22198000,1,0,1271898188,375791467,54000
22398,23090794000,22398,22398000,1,0,1271898192,375791455,54000
22598,23090994000,22598,22598000,1,0,1271898196,375791448,54000
22798,23091194000,22798,22798000,1,0,1271898198,375791444,54000
22998,23091394000,22998,22998000,1,0,1271898199,375791441,54000
23198,23091594000,23198,23198000,1,0,1271898199,375791440,54000
23398,23091794000,23398,23398000,1,0,1271898196,375791444,54000
23598,23091994000,23598,23598000,1,0,1271898194,375791453,54000
23798,23092194000,23798,23798000,1,0,1271898190,375791465,54000
23998,23092394000,23998,23998000,1,0,1271898180,375791478,54000
24198,23092594000,24198,24198000,1,0,1271898171,375791492,54000
24398,23092794000,24398,24398000,1,0,1271898163,375791509,54000
24598,23092994000,24598,24598000,1,0,1271898155,375791527,54000
24798,23093194000,24798,24798000,1,0,1271898146,375791545,54000
24998,23093394000,24998,24998000,1,0,1271898136,375791561,54000
25198,23093594000,25198,25198000,1,0,1271898126,375791578,54000
25398,23093794000,25398,25398000,1,0,1271898119,375791597,54000
25598,23093994000,25598,25598000,1,0,1271898111,375791615,54000
25798,23094194000,25798,25798000,1,0,1271898102,375791633,54000
25998,23094394000,25998,25998000,1,0,1271898094,375791652,54000
26198,23094594000,26198,26198000,1,0,1271898086,375791673,54000
26398,23094794000,26398,26398000,1,0,1271898077,375791693,54000
26598,23094994000,26598,26598000,1,0,1271898068,375791713,54000
26798,23095194000,26798,26798000,1,0,1271898058,375791735,54000
26998,23095394000,26998,26998000,1,0,1271898050,375791757,54000
27198,23095594000,27198,27198000,1,0,1271898040,375791777,54000
27398,23095794000,27398,27398000,1,0,1271898032,375791797,54000
27598,23095994000,27598,27598000,1,0,1271898025,375791817,54000
27798,23096194000,27798,27798000,1,0,1271898016,375791837,54000
27998,23096394000,27998,27998000,1,0,1271898006,375791855,54000
28198,23096594000,28198,28198000,1,0,1271897997,375791874,54000
28398,23096794000,28398,28398000,1,0,1271897989,375791894,54000
28598,23096994000,28598,28598000,1,0,1271897979,375791912,54000
28798,23097194000,28798,28798000,1,0,1271897970,375791929,54000
28998,23097394000,28998,28998000,1,0,1271897962,375791942,54000
29198,23097594000,29198,29198000,1,0,1271897959,375791953,54000
29398,23097794000,29398,29398000,1,0,1271897958,375791960,54000
29598,23097994000,29598,29598000,1,0,1271897956,375791960,54000
29798,23098194000,29798,29798000,1,0,1271897956,375791957,54000
29998,23098394000,29998,29998000,1,0,1271897956,375791951,54000
30198,23098594000,30198,30198000,1,0,1271897962,375791943,54000
30398,23098794000,30398,30398000,1,0,1271897968,375791937,54000
30598,23098994000,30598,30598000,1,0,1271897973,375791930,54000
30798,23099194000,30798,30798000,1,0,1271897980,375791919,54000
30998,23099394000,30998,30998000,1,0,1271897985,375791908,54000
31198,23099594000,31198,31198000,1,0,1271897987,375791896,54000
31398,23099794000,31398,31398000,1,0,1271897994,375791883,54000
31598,23099994000,31598,31598000,1,0,1271898001,375791872,54000
31798,23100194000,31798,31798000,1,0,1271898008,375791859,54000
31998,23100394000,31998,31998000,1,0,1271898017,375791848,54000
32198,23100594000,32198,32198000,1,0,1271898028,375791838,54000
32398,23100794000,32398,32398000,1,0,1271898036,375791826,54000
32598,23100994000,32598,32598000,1,0,1271898044,375791812,54000
32798,23101194000,32798,32798000,1,0,1271898051,375791798,54000
32998,23101394000,32998,32998000,1,0,1271898060,375791786,54000
33198,23101594000,33198,33198000,1,0,1271898069,375791771,54000
33398,23101794000,33398,33398000,1,0,1271898078,375791756,54000
33598,23101994000,33598,33598000,1,0,1271898086,375791740,54000
33798,23102194000,33798,33798000,1,0,1271898093,375791724,54000
33998,23102394000,33998,33998000,1,0,1271898101,375791708,54000
34198,23102594000,34198,34198000,1,0,1271898111,375791692,54000
34398,23102794000,34398,34398000,1,0,1271898118,375791676,54000
34598,23102994000,34598,34598000,1,0,1271898125,375791659,54000
34798,23103194000,34798,34798000,1,0,1271898132,375791643,54000
34998,23103394000,34998,34998000,1,0,1271898140,375791628,54000
35198,23103594000,35198,35198000,1,0,1271898144,375791612,54000
35398,23103794000,35398,35398000,1,0,1271898150,375791597,54000
35598,23103994000,35598,35598000,1,0,1271898157,375791583,54000
35798,23104194000,35798,35798000,1,0,1271898162,375791571,54000
35998,23104394000,35998,35998000,1,0,1271898169,375791559,54000
36198,23104594000,36198,36198000,1,0,1271898172,375791544,54000
36398,23104794000,36398,36398000,1,0,1271898177,375791529,54000
36598,23104994000,36598,36598000,1,0,1271898182,375791518,54000
36798,23105194000,36798,36798000,1,0,1271898189,375791509,54000
36998,23105394000,36998,36998000,1,0,1271898191,375791501,54000
37198,23105594000,37198,37198000,1,0,1271898193,375791496,54000
37398,23105794000,37398,37398000,1,0,1271898197,375791495,54000
37598,23105994000,37598,37598000,1,0,1271898199,375791494,54000
37798,23106194000,37798,37798000,1,0,1271898200,375791495,54000
37998,23106394000,37998,37998000,1,0,1271898200,375791495,54000
38198,23106594000,38198,38198000,1,0,1271898201,375791496,54000
38398,23106794000,38398,38398000,1,0,1271898200,375791496,54000
38598,23106994000,38598,38598000,1,0,1271898201,375791496,54000
38798,23107194000,38798,38798000,1,0,1271898199,375791496,54000
38998,23107394000,38998,38998000,1,0,1271898199,375791496,54000
39198,23107594000,39198,39198000,1,0,1271898200,375791496,54000
39398,23107794000,39398,39398000,1,0,1271898203,375791497,54000
39598,23107994000,39598,39598000,1,0,1271898203,375791497,54000
39798,23108194000,39798,39798000,1,0,1271898203,375791497,54000
39998,23108394000,39998,39998000,1,0,1271898201,375791497,54000
40198,23108594000,40198,40198000,1,0,1271898199,375791495,54000
40398,23108794000,40398,40398000,1,0,1271898198,375791495,54000
40598,23108994000,40598,40598000,1,0,1271898197,375791496,54000
40798,23109194000,40798,40798000,1,0,1271898197,375791495,54000
40998,23109394000,40998,40998000,1,0,1271898196,375791495,54000
41198,23109594000,41198,41198000,1,0,1271898196,375791495,54000
41398,23109794000,41398,41398000,1,0,1271898196,375791495,54000
41598,23109994000,41598,41598000,1,0,1271898195,375791495,54000
41798,23110194000,41798,41798000,1,0,1271898195,375791495,54000
41998,23110394000,41998,41998000,1,0,1271898195,375791495,54000
42198,23110594000,42198,42198000,1,0,1271898195,375791495,54000
42398,23110794000,42398,42398000,1,0,1271898194,375791495,54000
42598,23110994000,42598,42598000,1,0,1271898194,375791494,54000
42798,23111194000,42798,42798000,1,0,1271898194,375791494,54000
