osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
5199,0,5199,5199000,1,0,0,0,0
5298,0,5298,5298000,1,0,-0.0001592212356626987,0.0009857855038717389,5.30835532117635e-05
5398,0,5398,5398000,1,0,0.0005582994781434536,0.002312705852091312,-0.001028152881190181
5498,0,5498,5498000,1,0,0.0005069088656455278,0.00144150061532855,-0.0005477883969433606
5598,0,5598,5598000,1,0,-0.0001947998534888029,0.002237658947706223,-0.001059682457707822
5698,23092094000,5698,5698000,1,0,0.0009532759431749582,0.003135479986667633,-0.0006903178291395307
5798,23074194000,5798,5798000,1,0,0.00193264230620116,0.002441010670736432,0.0002842988760676235
5898,23074294000,5898,5898000,1,0,-0.0002398255746811628,0.003024118253961205,-0.0004169990716036409
5998,23074394000,5998,5998000,1,0,0.0007579791126772761,0.002939937869086862,-0.0003292795154266059
6098,23074494000,6098,6098000,1,0,-4.992121830582619e-05,0.001241756603121758,-0.0005744195077568293
6198,23074594000,6198,6198000,1,0,0.001656485954299569,0.002449689898639917,-0.0006979513564147055
6298,23074694000,6298,6298000,1,0,-0.0005486318841576576,0.001686776871792972,-0.001346854493021965
6398,23074794000,6398,6398000,1,0,0.0005914212670177221,0.0009816612582653761,-0.0008435990894213319
6498,23074894000,6498,6498000,1,0,0.0006601413479074836,0.001977029023692012,-0.0008012030739337206
6598,23074994000,6598,6598000,1,0,0.000855223392136395,0.002833909587934613,-0.0007668724865652621
6698,23093094000,6698,6698000,1,0,0.0001004713121801615,0.0009356780210509896,-0.0008097412646748126
6798,23075194000,6798,6798000,1,0,0.000345879583619535,0.001716335187666118,-0.00132845074404031
6898,23075294000,6898,6898000,1,0,0.0004960065707564354,0.0009874950628727674,2.758883056230843e-05
6998,23075394000,6998,6998000,1,0,-0.0002266471274197102,0.00232219765894115,-0.001482382067479193
7098,23075494000,7098,7098000,1,0,0.0001677934778854251,0.0004767306963913143,-0.0004792586842086166
7198,23075594000,7198,7198000,1,0,-4.440546035766602e-05,0.001843225210905075,-0.000151695276144892
7298,23075694000,7298,7298000,1,0,0.0008490716572850943,0.0007121764356270432,-0.0002906916197389364
7398,23075794000,7398,7398000,1,0,0.001663228962570429,0.002044572262093425,-0.001143684494309127
7498,23075894000,7498,7498000,1,0,-0.0008755202870815992,0.002040144521743059,-0.0005168031202629209
7598,23075994000,7598,7598000,1,0,0.0005157191772013903,0.002162830904126167,-0.001934866071678698
7698,23094094000,7698,7698000,1,0,0.0009970577666535974,0.00136457965709269,-0.0007768647046759725
7798,23076194000,7798,7798000,1,0,0.0007226233137771487,0.002683437429368496,-0.001394459628500044
7898,23076294000,7898,7898000,1,0,0.0002558323321864009,0.00195725099183619,0.0002197175926994532
7998,23076394000,7998,7998000,1,0,0.0003797276876866817,0.002401882549747825,-0.0009122539777308702
8098,23076494000,8098,8098000,1,0,0.001379253109917045,0.002781097078695893,-0.0005209458176977932
8198,23076594000,8198,8198000,1,0,0.0008047552546486259,0.001797356409952044,-0.0007019135518930852
8298,23076694000,8298,8298000,1,0,0.001052969135344028,0.001847098930738866,0.0002833319886121899
8398,23076794000,8398,8398000,1,0,-0.001804465660825372,0.002990566426888108,-0.001925084507092834
8498,23076894000,8498,8498000,1,0,7.340777665376663e-05,0.001776628778316081,-0.0009857169352471828
8598,23076994000,8598,8598000,1,0,0.001932566752657294,0.0006983095081523061,-0.0006612181314267218
