osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
5197,0,5197,5197000,1,0,0.9856517910957336,-0.009640015661716461,0.04839934036135674,-0.1614158451557159
5298,0,5298,5298000,1,0,0.9856575131416321,-0.009668917395174503,0.04840320721268654,-0.1613785475492477
5398,0,5398,5398000,1,0,0.985645592212677,-0.009656845591962337,0.04840074852108955,-0.1614526510238647
5498,0,5498,5498000,1,0,0.9856411218643188,-0.009665438905358315,0.04839708656072617,-0.1614805161952972
5598,0,5598,5598000,1,0,0.9856393337249756,-0.009692199528217316,0.04839855432510376,-0.1614891439676285
5698,23092094000,5698,5698000,1,0,0.9856456518173218,-0.009703770279884338,0.04839078336954117,-0.1614520996809006
5798,23074194000,5798,5798000,1,0,0.9856474995613098,-0.009687803685665131,0.04841000959277153,-0.161436453461647
5898,23074294000,5898,5898000,1,0,0.9856556057929993,-0.009698047302663326,0.04841689020395279,-0.1613839566707611
5998,23074394000,5998,5998000,1,0,0.985662579536438,-0.009703544899821281,0.04844516143202782,-0.1613328009843826
6098,23074494000,6098,6098000,1,0,0.9856604933738708,-0.009710784070193768,0.04844458773732185,-0.1613448411226273
6198,23074594000,6198,6198000,1,0,0.9856578707695007,-0.009680162183940411,0.04843661934137344,-0.1613657176494598
6298,23074694000,6298,6298000,1,0,0.9856552481651306,-0.009687184356153011,0.04844248667359352,-0.1613790839910507
6398,23074794000,6398,6398000,1,0,0.9856379628181458,-0.009677119553089142,0.04844984784722328,-0.1614827513694763
6498,23074894000,6498,6498000,1,0,0.9856281876564026,-0.009673275984823704,0.04844054579734802,-0.1615458726882935
6598,23074994000,6598,6598000,1,0,0.9856210947036743,-0.009649497456848621,0.04844332486391068,-0.161589503288269
6698,23093094000,6698,6698000,1,0,0.9856168627738953,-0.00966215692460537,0.04844145849347115,-0.1616152971982956
6798,23075194000,6798,6798000,1,0,0.985612154006958,-0.00966365821659565,0.04846640303730965,-0.1616365611553192
6898,23075294000,6898,6898000,1,0,0.9856080412864685,-0.009662386029958725,0.04846561327576637,-0.1616621017456055
6998,23075394000,6998,6998000,1,0,0.9855937957763672,-0.009665077552199364,0.0484803318977356,-0.1617444306612015
