osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
5199,0,5199,5199000,1,0,0,0,0
5298,0,5298,5298000,1,0,0.001351590850390494,0.0134548544883728,0.005954742431640625
5398,0,5398,5398000,1,0,-0.003981764428317547,-0.02661118097603321,0.01028060913085938
5498,0,5498,5498000,1,0,-0.01054478622972965,0.006918150931596756,-0.008157730102539062
5598,0,5598,5598000,1,0,0.008725624531507492,-0.00623859278857708,0.0003671646118164062
5698,23092094000,5698,5698000,1,0,-0.002748053288087249,0.006884932983666658,-0.01632881164550781
5798,23074194000,5798,5798000,1,0,-0.005522509571164846,-0.0001993986661545932,-0.00421142578125
5898,23074294000,5898,5898000,1,0,0.01996351219713688,0.01877070218324661,0.004839897155761719
5998,23074394000,5998,5998000,1,0,-0.004161488730460405,-0.02421688474714756,-0.00183868408203125
6098,23074494000,6098,6098000,1,0,0.02024779282510281,-0.01425121445208788,0.005818367004394531
6198,23074594000,6198,6198000,1,0,0.01134885102510452,-0.03124894946813583,0.004901885986328125
6298,23074694000,6298,6298000,1,0,-0.005210316274315119,0.009231626056134701,-0.009892463684082031
6398,23074794000,6398,6398000,1,0,-0.00684430031105876,-0.0005100338021293283,0.004008293151855469
6498,23074894000,6498,6498000,1,0,-0.01098662056028843,0.01214979495853186,0.001495361328125
6598,23074994000,6598,6598000,1,0,-0.02260927110910416,-0.02766050770878792,-0.003665924072265625
6698,23093094000,6698,6698000,1,0,-0.00594513863325119,0.004588499199599028,0.006344795227050781
6798,23075194000,6798,6798000,1,0,-0.007726753130555153,-0.01591082476079464,0.004201889038085938
6898,23075294000,6898,6898000,1,0,-0.0007705489988438785,0.00776376947760582,-0.01472854614257812
6998,23075394000,6998,6998000,1,0,0.02041595429182053,0.003941914532333612,-0.01004123687744141
7098,23075494000,7098,7098000,1,0,-0.001626756275072694,0.01735007390379906,0.002218246459960938
7198,23075594000,7198,7198000,1,0,-0.009122046642005444,-0.01840401068329811,-0.01860523223876953
7298,23075694000,7298,7298000,1,0,-0.007564590778201818,0.008438221178948879,0.004351615905761719
7398,23075794000,7398,7398000,1,0,-0.001577777904458344,-0.01274260971695185,-0.007094383239746094
7498,23075894000,7498,7498000,1,0,-0.005717414431273937,0.0005906614824198186,0.01186943054199219
7598,23075994000,7598,7598000,1,0,0.003718964988365769,-0.008666052483022213,0.004360198974609375
7698,23094094000,7698,7698000,1,0,-0.02980592474341393,0.03466290235519409,-0.01561450958251953
7798,23076194000,7798,7798000,1,0,0.006162483245134354,-0.0006035044207237661,0.002015113830566406
7898,23076294000,7898,7898000,1,0,-0.0003961132024414837,-0.02773828618228436,0.005356788635253906
7998,23076394000,7998,7998000,1,0,0.01425176206976175,-0.01230956986546516,0.02189350128173828
8098,23076494000,8098,8098000,1,0,-0.009243899956345558,-0.002627449342980981,0.002003669738769531
8198,23076594000,8198,8198000,1,0,-0.00181590358261019,-0.02386953122913837,-0.005077362060546875
8298,23076694000,8298,8298000,1,0,-0.005466709844768047,-0.0008891077013686299,-0.01466083526611328
8398,23076794000,8398,8398000,1,0,0.00267968256957829,-0.06093092635273933,-0.04769229888916016
8498,23076894000,8498,8498000,1,0,0.06501280516386032,-0.06234690546989441,0.04741382598876953
8598,23076994000,8598,8598000,1,0,-0.0865703746676445,-0.009673524647951126,0.01192855834960938
8698,23095094000,8698,8698000,1,0,0.07431302219629288,-0.007142140064388514,0.08567237854003906
8798,23077194000,8798,8798000,1,0,-0.05461141839623451,-0.05611056089401245,-0.1092681884765625
8898,23077294000,8898,8898000,1,0,-0.4837349653244019,-0.3495024442672729,-0.003728866577148438
8998,23077394000,8998,8998000,1,0,0.2392162978649139,-0.6575352549552917,-0.5365066528320312
9098,23077494000,9098,9098000,1,0,-0.3944441378116608,0.1259602010250092,-0.2857351303100586
9198,23077594000,9198,9198000,1,0,1.256478071212769,-0.5631797909736633,0.9478797912597656
9298,23077694000,9298,9298000,1,0,-0.2955864667892456,-0.3116917908191681,-0.6375751495361328
9398,23077794000,9398,9398000,1,0,-0.6911393404006958,-0.4021194279193878,-0.7636566162109375
9498,23077894000,9498,9498000,1,0,0.345180869102478,0.5307411551475525,-0.05906200408935547
9598,23077994000,9598,9598000,1,0,0.4030035436153412,-0.05653746798634529,0.02152442932128906
9698,23096094000,9698,9698000,1,0,0.413215845823288,-0.1258154958486557,-0.5716314315795898
9798,23078194000,9798,9798000,1,0,0.4244592487812042,0.1196703091263771,-0.50103759765625
9898,23078294000,9898,9898000,1,0,1.070176005363464,-0.23636394739151,-0.7730875015258789
9998,23078394000,9998,9998000,1,0,0.9721552133560181,-0.5358622670173645,-0.7904090881347656
