osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
5200,0,5200,5200000,1,0,0
5398,0,5398,5398000,1,0,50
5598,0,5598,5598000,1,0,50
5798,23074194000,5798,5798000,1,0,50
5998,23074394000,5998,5998000,1,0,50
6198,23074594000,6198,6198000,1,0,50
6398,23074794000,6398,6398000,1,0,50
6598,23074994000,6598,6598000,1,0,50
6798,23075194000,6798,6798000,1,0,50
6998,23075394000,6998,6998000,1,0,50
7198,23075594000,7198,7198000,1,0,50
7398,23075794000,7398,7398000,1,0,50
7598,23075994000,7598,7598000,1,0,50
7798,23076194000,7798,7798000,1,0,50
7998,23076394000,7998,7998000,1,0,50
8198,23076594000,8198,8198000,1,0,50
8398,23076794000,8398,8398000,1,0,50
8598,23076994000,8598,8598000,1,0,50
8798,23077194000,8798,8798000,1,0,50
8998,23077394000,8998,8998000,1,0,50
9198,23077594000,9198,9198000,1,0,50
9398,23077794000,9398,9398000,1,0,50
9598,23077994000,9598,9598000,1,0,50
9798,23078194000,9798,9798000,1,0,50
9998,23078394000,9998,9998000,1,0,50
10198,23078594000,10198,10198000,1,0,50
10398,23078794000,10398,10398000,1,0,50
10598,23078994000,10598,10598000,1,0,50
10798,23079194000,10798,10798000,1,0,50
10998,23079394000,10998,10998000,1,0,50
11198,23079594000,11198,11198000,1,0,50
11398,23079794000,11398,11398000,1,0,50
11598,23079994000,11598,11598000,1,0,50
11798,23080194000,11798,11798000,1,0,50
11998,23080394000,11998,11998000,1,0,50
12198,23080594000,12198,12198000,1,0,50
12398,23080794000,12398,12398000,1,0,50
12598,23080994000,12598,12598000,1,0,50
12798,23081194000,12798,12798000,1,0,50
12998,23081394000,12998,12998000,1,0,50
13198,23081594000,13198,13198000,1,0,50
13398,23081794000,13398,13398000,1,0,50
13598,23081994000,13598,13598000,1,0,50
13798,23082194000,13798,13798000,1,0,50
13998,23082394000,13998,13998000,1,0,50
14198,23082594000,14198,14198000,1,0,50
14398,23082794000,14398,14398000,1,0,50
14598,23082994000,14598,14598000,1,0,50
14798,23083194000,14798,14798000,1,0,50
14998,23083394000,14998,14998000,1,0,50
15198,23083594000,15198,15198000,1,0,50
15398,23083794000,15398,15398000,1,0,50
15598,23083994000,15598,15598000,1,0,50
15798,23084194000,15798,15798000,1,0,50
15998,23084394000,15998,15998000,1,0,50
16198,23084594000,16198,16198000,1,0,50
16398,23084794000,16398,16398000,1,0,50
16598,23084994000,16598,16598000,1,0,50
16798,23085194000,16798,16798000,1,0,50
16998,23085394000,16998,16998000,1,0,50
17198,23085594000,17198,17198000,1,0,50
