osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
5199,0,5199,5199000,1,0,49,93,3,788,498,17,9,11,32,3075
5398,0,5398,5398000,1,0,49,93,3,789,498,11,9,11,32,3076
5598,0,5598,5598000,1,0,49,93,3,789,497,13,9,11,32,3077
5798,23074194000,5798,5798000,1,0,49,93,3,790,497,12,9,11,32,3078
5998,23074394000,5998,5998000,1,0,49,93,3,791,497,15,9,11,32,3079
6198,23074594000,6198,6198000,1,0,49,93,3,791,497,10,9,11,32,3080
6398,23074794000,6398,6398000,1,0,49,93,3,791,496,14,9,11,32,3081
6598,23074994000,6598,6598000,1,0,49,93,3,792,496,16,9,11,32,3082
6798,23075194000,6798,6798000,1,0,49,93,3,792,496,16,9,11,32,3083
6998,23075394000,6998,6998000,1,0,49,93,3,793,496,16,9,11,32,3084
7198,23075594000,7198,7198000,1,0,49,93,3,793,496,16,9,11,32,3085
7398,23075794000,7398,7398000,1,0,49,93,3,793,495,14,9,11,32,3086
7598,23075994000,7598,7598000,1,0,49,93,3,793,495,15,9,11,32,3087
7798,23076194000,7798,7798000,1,0,51,97,3,793,495,14,9,12,32,3088
7998,23076394000,7998,7998000,1,0,52,97,3,794,494,13,8,12,32,3089
8198,23076594000,8198,8198000,1,0,51,97,3,793,494,16,9,12,32,3090
8398,23076794000,8398,8398000,1,0,51,97,3,793,494,10,9,12,32,3091
8598,23076994000,8598,8598000,1,0,51,95,3,794,494,16,8,12,32,3092
8798,23077194000,8798,8798000,1,0,49,90,3,795,494,17,8,12,32,3093
8998,23077394000,8998,8998000,1,0,48,84,3,796,495,18,10,12,32,3094
9198,23077594000,9198,9198000,1,0,48,91,3,797,496,11,9,11,32,3095
9398,23077794000,9398,9398000,1,0,49,95,3,799,497,15,9,10,32,3096
9598,23077994000,9598,9598000,1,0,48,93,3,801,498,18,9,11,32,3097
9798,23078194000,9798,9798000,1,0,48,93,3,802,499,16,8,12,32,3098
9998,23078394000,9998,9998000,1,0,48,86,3,803,500,18,9,10,32,3099
10198,23078594000,10198,10198000,1,0,47,86,3,805,501,23,9,11,32,3100
10398,23078794000,10398,10398000,1,0,47,86,3,807,502,19,9,11,32,3101
10598,23078994000,10598,10598000,1,0,47,85,3,808,504,13,9,11,32,3102
10798,23079194000,10798,10798000,1,0,47,85,3,808,504,12,9,11,32,3103
10998,23079394000,10998,10998000,1,0,48,83,3,806,504,7,9,11,32,3104
11198,23079594000,11198,11198000,1,0,48,83,3,804,504,9,9,12,32,3105
11398,23079794000,11398,11398000,1,0,48,83,3,803,504,13,9,12,32,3106
11598,23079994000,11598,11598000,1,0,48,83,3,803,505,14,9,12,32,3107
11798,23080194000,11798,11798000,1,0,48,84,3,802,506,12,10,11,32,3108
11998,23080394000,11998,11998000,1,0,48,83,3,801,507,12,10,11,32,3109
12198,23080594000,12198,12198000,1,0,48,80,3,799,508,15,10,11,32,3110
12398,23080794000,12398,12398000,1,0,48,83,3,798,510,17,10,11,31,3111
12598,23080994000,12598,12598000,1,0,49,85,3,797,511,16,10,11,31,3112
12798,23081194000,12798,12798000,1,0,49,85,3,796,513,17,10,11,30,3113
12998,23081394000,12998,12998000,1,0,52,84,3,795,515,15,10,11,32,3114
13198,23081594000,13198,13198000,1,0,49,85,3,793,516,14,9,12,32,3115
13398,23081794000,13398,13398000,1,0,49,85,3,792,517,15,9,12,32,3116
13598,23081994000,13598,13598000,1,0,48,83,3,791,518,16,9,11,32,3117
13798,23082194000,13798,13798000,1,0,47,83,3,790,520,17,9,11,32,3118
13998,23082394000,13998,13998000,1,0,49,91,3,790,522,20,9,12,32,3119
14198,23082594000,14198,14198000,1,0,48,84,3,790,524,15,10,10,32,3120
14398,23082794000,14398,14398000,1,0,49,85,3,789,526,18,9,12,32,3121
14598,23082994000,14598,14598000,1,0,49,85,3,788,528,17,9,12,32,3122
14798,23083194000,14798,14798000,1,0,49,85,3,787,530,15,9,12,32,3123
14998,23083394000,14998,14998000,1,0,49,85,3,786,531,17,9,12,31,3124
15198,23083594000,15198,15198000,1,0,50,86,3,784,532,17,9,11,32,3125
15398,23083794000,15398,15398000,1,0,49,81,3,783,533,15,10,11,32,3126
15598,23083994000,15598,15598000,1,0,49,81,3,782,534,15,10,11,32,3127
15798,23084194000,15798,15798000,1,0,49,81,3,781,535,15,10,11,32,3128
15998,23084394000,15998,15998000,1,0,48,81,3,780,536,21,10,12,32,3129
16198,23084594000,16198,16198000,1,0,48,85,3,780,538,25,9,14,32,3130
16398,23084794000,16398,16398000,1,0,48,85,3,780,541,21,9,14,31,3131
16598,23084994000,16598,16598000,1,0,49,86,3,780,544,19,9,14,32,3132
16798,23085194000,16798,16798000,1,0,48,85,3,780,547,19,9,14,32,3133
16998,23085394000,16998,16998000,1,0,48,85,3,780,549,20,9,14,32,3134
17198,23085594000,17198,17198000,1,0,48,85,3,779,551,17,9,13,32,3135
17398,23085794000,17398,17398000,1,0,48,85,3,779,552,18,9,13,32,3136
17598,23085994000,17598,17598000,1,0,48,85,3,779,554,18,9,13,32,3137
17798,23086194000,17798,17798000,1,0,48,85,3,778,555,17,9,13,32,3138
17998,23086394000,17998,17998000,1,0,49,82,3,777,556,15,10,12,32,3139
18198,23086594000,18198,18198000,1,0,49,82,3,776,557,15,10,12,32,3140
18398,23086794000,18398,18398000,1,0,48,81,3,776,558,19,10,11,32,3141
18598,23086994000,18598,18598000,1,0,48,81,3,776,560,21,10,11,32,3142
18798,23087194000,18798,18798000,1,0,48,84,3,775,562,15,10,11,32,3143
18998,23087394000,18998,18998000,1,0,48,89,3,775,562,16,9,12,32,3144
19198,23087594000,19198,19198000,1,0,48,84,3,774,563,13,9,12,32,3145
19398,23087794000,19398,19398000,1,0,48,84,3,774,564,19,9,12,32,3146
19598,23087994000,19598,19598000,1,0,48,84,3,774,565,14,9,12,32,3147
19798,23088194000,19798,19798000,1,0,49,89,3,774,567,19,10,11,32,3148
19998,23088394000,19998,19998000,1,0,48,84,3,774,568,17,9,12,32,3149
20198,23088594000,20198,20198000,1,0,48,84,3,774,570,16,9,12,32,3150
20398,23088794000,20398,20398000,1,0,48,84,3,774,570,14,10,11,32,3151
20598,23088994000,20598,20598000,1,0,49,84,3,774,571,12,10,12,32,3152
20798,23089194000,20798,20798000,1,0,49,84,3,773,571,13,10,12,31,3153
20998,23089394000,20998,20998000,1,0,51,86,3,772,571,13,10,11,32,3154
21198,23089594000,21198,21198000,1,0,49,82,3,770,572,14,9,12,32,3155
21398,23089794000,21398,21398000,1,0,49,82,3,769,572,12,9,12,31,3156
21598,23089994000,21598,21598000,1,0,50,83,3,769,573,15,10,11,32,3157
21798,23090194000,21798,21798000,1,0,48,81,3,768,574,13,9,11,31,3158
21998,23090394000,21998,21998000,1,0,49,85,3,768,575,15,10,10,32,3159
22198,23090594000,22198,22198000,1,0,48,81,3,768,576,13,10,11,32,3160
22398,23090794000,22398,22398000,1,0,49,82,3,768,577,12,10,12,32,3161
22598,23090994000,22598,22598000,1,0,49,82,3,767,577,11,10,12,31,3162
22798,23091194000,22798,22798000,1,0,50,84,3,767,577,10,10,11,30,3163
22998,23091394000,22998,22998000,1,0,50,84,3,766,577,14,10,11,30,3164
23198,23091594000,23198,23198000,1,0,50,84,3,765,577,10,10,11,31,3165
23398,23091794000,23398,23398000,1,0,49,83,3,765,577,10,10,12,32,3166
23598,23091994000,23598,23598000,1,0,47,84,3,764,577,11,10,12,32,3167
23798,23092194000,23798,23798000,1,0,47,84,3,764,577,11,10,12,32,3168
23998,23092394000,23998,23998000,1,0,47,81,3,763,577,10,10,14,31,3169
24198,23092594000,24198,24198000,1,0,49,86,3,762,578,11,10,12,31,3170
24398,23092794000,24398,24398000,1,0,49,82,3,761,578,12,10,12,31,3171
24598,23092994000,24598,24598000,1,0,49,82,3,760,578,12,9,13,32,3172
24798,23093194000,24798,24798000,1,0,47,80,3,759,578,12,9,13,31,3173
24998,23093394000,24998,24998000,1,0,48,84,3,758,578,12,9,11,32,3174
25198,23093594000,25198,25198000,1,0,47,83,3,757,579,11,9,12,32,3175
25398,23093794000,25398,25398000,1,0,47,83,3,757,579,12,9,12,30,3176
25598,23093994000,25598,25598000,1,0,50,85,3,756,579,13,9,11,31,3177
25798,23094194000,25798,25798000,1,0,49,85,3,755,580,16,9,11,31,3178
25998,23094394000,25998,25998000,1,0,49,84,3,755,580,13,9,10,31,3179
26198,23094594000,26198,26198000,1,0,49,84,3,754,581,12,9,10,32,3180
26398,23094794000,26398,26398000,1,0,48,83,3,753,581,13,9,11,32,3181
26598,23094994000,26598,26598000,1,0,48,81,3,752,581,13,9,11,31,3182
26798,23095194000,26798,26798000,1,0,49,84,3,751,581,11,9,10,32,3183
26998,23095394000,26998,26998000,1,0,48,83,3,751,581,11,9,11,32,3184
27198,23095594000,27198,27198000,1,0,48,83,3,749,581,11,9,11,32,3185
27398,23095794000,27398,27398000,1,0,48,81,3,748,581,12,9,12,32,3186
27598,23095994000,27598,27598000,1,0,49,84,3,747,581,11,10,12,32,3187
27798,23096194000,27798,27798000,1,0,49,84,3,746,581,11,10,12,32,3188
27998,23096394000,27998,27998000,1,0,49,82,3,745,580,11,10,12,32,3189
28198,23096594000,28198,28198000,1,0,48,86,3,745,581,16,10,12,31,3190
28398,23096794000,28398,28398000,1,0,49,87,3,745,582,18,9,12,31,3191
28598,23096994000,28598,28598000,1,0,49,85,3,746,583,14,10,10,31,3192
28798,23097194000,28798,28798000,1,0,49,85,3,746,584,15,10,10,30,3193
28998,23097394000,28998,28998000,1,0,51,86,3,746,584,14,8,11,30,3194
29198,23097594000,29198,29198000,1,0,51,88,3,745,585,13,9,10,32,3195
29398,23097794000,29398,29398000,1,0,47,80,3,745,585,12,9,12,32,3196
29598,23097994000,29598,29598000,1,0,48,80,3,745,585,12,10,11,31,3197
29798,23098194000,29798,29798000,1,0,49,81,3,745,586,13,9,12,30,3198
29998,23098394000,29998,29998000,1,0,51,86,3,746,586,11,7,14,31,3199
30198,23098594000,30198,30198000,1,0,50,86,3,745,586,11,7,14,32,3200
30398,23098794000,30398,30398000,1,0,48,81,3,746,587,14,8,13,31,3201
30598,23098994000,30598,30598000,1,0,49,86,3,746,588,10,7,13,31,3202
30798,23099194000,30798,30798000,1,0,49,86,3,746,588,12,7,13,31,3203
30998,23099394000,30998,30998000,1,0,49,85,3,745,588,12,9,12,32,3204
31198,23099594000,31198,31198000,1,0,48,84,3,745,588,12,9,12,31,3205
31398,23099794000,31398,31398000,1,0,48,85,3,745,589,16,9,11,32,3206
31598,23099994000,31598,31598000,1,0,48,85,3,746,590,16,9,12,32,3207
31798,23100194000,31798,31798000,1,0,49,85,3,746,591,14,9,13,32,3208
31998,23100394000,31998,31998000,1,0,49,85,3,746,591,12,9,11,32,3209
32198,23100594000,32198,32198000,1,0,50,87,3,745,591,12,9,11,32,3210
32398,23100794000,32398,32398000,1,0,50,87,3,745,591,14,9,11,32,3211
32598,23100994000,32598,32598000,1,0,50,90,3,744,591,12,9,11,32,3212
32798,23101194000,32798,32798000,1,0,49,85,3,743,590,11,9,11,32,3213
32998,23101394000,32998,32998000,1,0,49,85,3,742,590,11,9,11,32,3214
33198,23101594000,33198,33198000,1,0,49,85,3,741,590,14,9,11,32,3215
33398,23101794000,33398,33398000,1,0,49,85,3,741,590,13,9,12,32,3216
33598,23101994000,33598,33598000,1,0,49,82,3,740,590,12,10,12,32,3217
33798,23102194000,33798,33798000,1,0,49,86,3,739,590,13,9,12,32,3218
33998,23102394000,33998,33998000,1,0,50,85,3,739,590,16,9,12,32,3219
34198,23102594000,34198,34198000,1,0,50,85,3,739,591,18,9,12,32,3220
34398,23102794000,34398,34398000,1,0,49,89,3,739,592,16,9,11,32,3221
34598,23102994000,34598,34598000,1,0,49,85,3,739,593,14,9,11,32,3222
34798,23103194000,34798,34798000,1,0,49,81,3,739,593,14,9,12,32,3223
34998,23103394000,34998,34998000,1,0,49,82,3,739,594,18,10,11,31,3224
35198,23103594000,35198,35198000,1,0,49,90,3,739,594,17,9,11,32,3225
35398,23103794000,35398,35398000,1,0,48,88,3,740,595,12,9,12,32,3226
35598,23103994000,35598,35598000,1,0,48,88,3,740,596,14,8,12,32,3227
