osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,flight_status_raw
5200,0,5200,5200000,1,0,0
6198,23074594000,6198,6198000,1,0,0
7199,23075595000,7199,7199000,1,0,0
8198,23076594000,8198,8198000,1,0,0
9198,23077594000,9198,9198000,1,0,0
10198,23078594000,10198,10198000,1,0,0
11198,23079594000,11198,11198000,1,0,0
12198,23080594000,12198,12198000,1,0,0
13198,23081594000,13198,13198000,1,0,0
14198,23082594000,14198,14198000,1,0,0
15198,23083594000,15198,15198000,1,0,0
16198,23084594000,16198,16198000,1,0,0
17198,23085594000,17198,17198000,1,0,0
18198,23086594000,18198,18198000,1,0,0
19198,23087594000,19198,19198000,1,0,0
20198,23088594000,20198,20198000,1,0,0
21198,23089594000,21198,21198000,1,0,0
22198,23090594000,22198,22198000,1,0,0
23198,23091594000,23198,23198000,1,0,0
24198,23092594000,24198,24198000,1,0,0
25198,23093594000,25198,25198000,1,0,0
26198,23094594000,26198,26198000,1,0,0
27198,23095594000,27198,27198000,1,0,0
28198,23096594000,28198,28198000,1,0,0
29198,23097594000,29198,29198000,1,0,0
30198,23098594000,30198,30198000,1,0,0
31198,23099594000,31198,31198000,1,0,0
32198,23100594000,32198,32198000,1,0,0
33198,23101594000,33198,33198000,1,0,0
34198,23102594000,34198,34198000,1,0,0
35199,23103595000,35199,35199000,1,0,0
36198,23104594000,36198,36198000,1,0,0
37198,23105594000,37198,37198000,1,0,0
38198,23106594000,38198,38198000,1,0,0
39198,23107594000,39198,39198000,1,0,0
40198,23108594000,40198,40198000,1,0,0
41198,23109594000,41198,41198000,1,0,0
42199,23110595000,42199,42199000,1,0,0
