osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
5199,0,5199,5199000,1,0,0,0,0
5298,0,5298,5298000,1,0,127.1898050335267,37.57914276095725,54.04025268554688
5398,0,5398,5398000,1,0,127.189805011715,37.57914274664902,54.03489303588867
5498,0,5498,5498000,1,0,127.189805011715,37.57914274664902,54.03489303588867
5598,0,5598,5598000,1,0,127.1898049961595,37.57914275237855,54.02617645263672
5698,23092094000,5698,5698000,1,0,127.1898049961595,37.57914275237855,54.02617645263672
5798,23074194000,5798,5798000,1,0,127.1898050203712,37.57914273490611,54.02939224243164
5898,23074294000,5898,5898000,1,0,127.1898050203712,37.57914273490611,54.02939224243164
5998,23074394000,5998,5998000,1,0,127.1898049886444,37.57914278120923,54.03346633911133
6098,23074494000,6098,6098000,1,0,127.1898049886444,37.57914278120923,54.03346633911133
6198,23074594000,6198,6198000,1,0,127.1898049531956,37.57914265923863,54.04423904418945
6298,23074694000,6298,6298000,1,0,127.1898049531956,37.57914265923863,54.04423904418945
6398,23074794000,6398,6398000,1,0,127.1898049588436,37.57914263111014,54.04113388061523
6498,23074894000,6498,6498000,1,0,127.1898049588436,37.57914263111014,54.04113388061523
6598,23074994000,6598,6598000,1,0,127.1898049187308,37.5791425616779,54.04076766967773
6698,23093094000,6698,6698000,1,0,127.1898049187308,37.5791425616779,54.04076766967773
6798,23075194000,6798,6798000,1,0,127.1898048973767,37.57914257177183,54.0421028137207
6898,23075294000,6898,6898000,1,0,127.1898048973767,37.57914257177183,54.0421028137207
6998,23075394000,6998,6998000,1,0,127.1898049337147,37.57914253404035,54.05879974365234
7098,23075494000,7098,7098000,1,0,127.1898049337147,37.57914253404035,54.05879974365234
7198,23075594000,7198,7198000,1,0,127.1898048880842,37.57914255847839,54.05255126953125
7298,23075694000,7298,7298000,1,0,127.1898048880842,37.57914255847839,54.05255126953125
7398,23075794000,7398,7398000,1,0,127.1898049248517,37.57914252321805,54.06029891967773
7498,23075894000,7498,7498000,1,0,127.1898049333458,37.57914256628671,54.05650329589844
