osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
5198,0,5198,5198000,1,0,-0.0001205144362756982,-0.00241010868921876,0.00221462151966989,1
5298,0,5298,5298000,1,0,-4.783061012858525e-05,-0.001796371070668101,0.001894386485219002,1
5398,0,5398,5398000,1,0,0.001328057609498501,-0.002319614868611097,0.001712090917862952,1
5498,0,5498,5498000,1,0,0.001546159153804183,-0.001587970531545579,0.0007422909257002175,1
5598,0,5598,5598000,1,0,0.001649741549044847,-0.002308916766196489,0.0007508196285925806,1
5698,23092094000,5698,5698000,1,0,0.0009610634297132492,-0.002550459001213312,0.0003201642539352179,1
5798,23074194000,5798,5798000,1,0,0.001217226264998317,-0.002768585225567222,0.0002206665958510712,1
5898,23074294000,5898,5898000,1,0,0.0006713884649798274,-0.002074090065434575,0.0002495883964002132,1
5998,23074394000,5998,5998000,1,0,-0.0003325422876514494,-0.001871505752205849,0.0001096666965167969,1
6098,23074494000,6098,6098000,1,0,9.147148375632241e-05,-0.001555721741169691,-0.0001666934840613976,1
6198,23074594000,6198,6198000,1,0,0.0005244173808023334,-0.001466570422053337,-0.0001696584076853469,1
6298,23074694000,6298,6298000,1,0,-1.521418926131446e-05,-0.0004613956261891872,0.0005451962351799011,1
6398,23074794000,6398,6398000,1,0,-0.0006539341993629932,-0.001242054160684347,0.0007233540527522564,1
6498,23074894000,6498,6498000,1,0,-0.0008267853991128504,-0.001127425581216812,0.0008417405770160258,1
6598,23074994000,6598,6598000,1,0,-0.0005799654754810035,-0.001046203309670091,0.0009233128512278199,1
6698,23093094000,6698,6698000,1,0,-0.0008950025076046586,-0.0006297299405559897,0.000814339960925281,1
6798,23075194000,6798,6798000,1,0,-0.001433328608982265,-0.001353169325739145,0.0006765285506844521,1
6898,23075294000,6898,6898000,1,0,-0.0011393534950912,-0.001390060875564814,0.0004084719985257834,1
6998,23075394000,6998,6998000,1,0,-0.0009908555075526237,-0.001140853157266974,0.0003201024373993278,1
7098,23075494000,7098,7098000,1,0,-0.0004984450642950833,-0.00108690676279366,0.0002606562920846045,1
7198,23075594000,7198,7198000,1,0,-6.624452362302691e-05,0.000413151370594278,0.000638189201708883,1
7298,23075694000,7298,7298000,1,0,6.18360354565084e-06,0.0009344324935227633,0.0008044469286687672,1
7398,23075794000,7398,7398000,1,0,4.564539631246589e-05,0.001071679056622088,0.0006774766370654106,1
7498,23075894000,7498,7498000,1,0,-0.0006689735455438495,0.0005106388707645237,0.0008408889407292008,1
7598,23075994000,7598,7598000,1,0,-0.001042874180711806,-0.0008969446644186974,0.0008520472329109907,1
7698,23094094000,7698,7698000,1,0,-0.002097279066219926,-0.001711246790364385,0.001349589903838933,1
7798,23076194000,7798,7798000,1,0,-0.002666452899575233,-0.002361364662647247,0.001386544201523066,1
7898,23076294000,7898,7898000,1,0,-0.002637938130646944,-0.002896303776651621,0.001685819472186267,1
7998,23076394000,7998,7998000,1,0,-0.002615417120978236,-0.003174777375534177,0.001923023723065853,1
8098,23076494000,8098,8098000,1,0,-0.001532053225673735,-0.002192801563069224,0.002298598410561681,1
8198,23076594000,8198,8198000,1,0,-0.000108673280919902,-0.0003859581483993679,0.002489347010850906,1
8298,23076694000,8298,8298000,1,0,0.002225943142548203,-9.043008321896195e-05,0.003348591271787882,1
8398,23076794000,8398,8398000,1,0,0.005511105060577393,0.001179893733933568,0.002909756731241941,1
8498,23076894000,8498,8498000,1,0,0.01009319070726633,0.001531793153844774,0.001812978996895254,1
