osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg,latitude_deg,hfsl_m
5194,0,5194,5194000,1,0,0,0,0
5293,0,5293,5293000,1,0,127.189824222718,37.57913868343558,53.60720443725586
5394,0,5394,5394000,1,0,127.189824222718,37.57913868343558,53.60720443725586
5494,0,5494,5494000,1,0,127.1898242111964,37.57913851924508,53.61055374145508
5593,0,5593,5593000,1,0,127.1898242111964,37.57913851924508,53.61055374145508
5694,23165524000,5694,5694000,1,0,127.189824197828,37.57913851559611,53.63696670532227
5794,23165624000,5794,5794000,1,0,127.189824197828,37.57913851559611,53.63696670532227
5894,23165724000,5894,5894000,1,0,127.1898242286418,37.57913852856545,53.66133880615234
5994,23165824000,5994,5994000,1,0,127.1898242286418,37.57913852856545,53.66133880615234
6094,23165924000,6094,6094000,1,0,127.1898242111987,37.5791385368665,53.66902160644531
6194,23166024000,6194,6194000,1,0,127.1898242111987,37.5791385368665,53.66902160644531
6294,23166124000,6294,6294000,1,0,127.1898242308323,37.57913887633954,53.72063446044922
6394,23166224000,6394,6394000,1,0,127.1898242308323,37.57913887633954,53.72063446044922
6494,23166324000,6494,6494000,1,0,127.1898241768452,37.57913876467299,53.76296615600586
6594,23166424000,6594,6594000,1,0,127.1898241768452,37.57913876467299,53.76296615600586
6694,23166524000,6694,6694000,1,0,127.189824254588,37.579138585735,53.75677490234375
6794,23166624000,6794,6794000,1,0,127.189824254588,37.579138585735,53.75677490234375
6894,23166724000,6894,6894000,1,0,127.1898242332395,37.57913850099673,53.77457809448242
6994,23166824000,6994,6994000,1,0,127.1898242332395,37.57913850099673,53.77457809448242
7094,23166924000,7094,7094000,1,0,127.1898242157898,37.57913842018822,53.83952331542969
7194,23167024000,7194,7194000,1,0,127.1898242157898,37.57913842018822,53.83952331542969
7294,23167124000,7294,7294000,1,0,127.1898243544045,37.57913855683071,53.81089019775391
7394,23167224000,7394,7394000,1,0,127.1898243544045,37.57913855683071,53.81089019775391
7494,23167324000,7494,7494000,1,0,127.1898244216438,37.57913851314231,53.85532379150391
7594,23167424000,7594,7594000,1,0,127.1898244216438,37.57913851314231,53.85532379150391
7694,23167524000,7694,7694000,1,0,127.1898244618152,37.57913846208272,53.88125991821289
7794,23167624000,7794,7794000,1,0,127.1898244618152,37.57913846208272,53.88125991821289
7894,23167724000,7894,7894000,1,0,127.1898244551787,37.57913839686528,53.90201187133789
7994,23167824000,7994,7994000,1,0,127.1898244551787,37.57913839686528,53.90201187133789
8094,23167924000,8094,8094000,1,0,127.1898244854518,37.57913835794817,53.93698120117188
8194,23168024000,8194,8194000,1,0,127.1898244854518,37.57913835794817,53.93698120117188
8294,23168124000,8294,8294000,1,0,127.1898247494379,37.57913857553497,53.86916351318359
8394,23168224000,8394,8394000,1,0,127.1898247494379,37.57913857553497,53.86916351318359
8494,23168324000,8494,8494000,1,0,127.1898247407249,37.57913841029636,53.87285995483398
8594,23168424000,8594,8594000,1,0,127.1898247407249,37.57913841029636,53.87285995483398
8694,23168524000,8694,8694000,1,0,127.189824742616,37.57913841550183,53.88631057739258
8794,23168624000,8794,8794000,1,0,127.189824742616,37.57913841550183,53.88631057739258
8894,23168724000,8894,8894000,1,0,127.189824735854,37.57913830658464,53.89007949829102
8994,23168824000,8994,8994000,1,0,127.189824735854,37.57913830658464,53.89007949829102
9094,23168924000,9094,9094000,1,0,127.1898247457987,37.57913809690064,53.93045806884766
9194,23169024000,9194,9194000,1,0,127.1898247457987,37.57913809690064,53.93045806884766
9294,23169124000,9294,9294000,1,0,127.1898249597477,37.57913810832153,53.90277099609375
9394,23169224000,9394,9394000,1,0,127.1898249597477,37.57913810832153,53.90277099609375
9494,23169324000,9494,9494000,1,0,127.1898253692088,37.5791379006463,53.9045295715332
9594,23169424000,9594,9594000,1,0,127.1898253692088,37.5791379006463,53.9045295715332
9694,23169524000,9694,9694000,1,0,127.1898260990618,37.57913767920038,53.95012664794922
9794,23169624000,9794,9794000,1,0,127.1898260990618,37.57913767920038,53.95012664794922
9894,23169724000,9894,9894000,1,0,127.1898269842655,37.57913759695472,53.96204376220703
9994,23169824000,9994,9994000,1,0,127.1898269842655,37.57913759695472,53.96204376220703
10094,23169924000,10094,10094000,1,0,127.1898278248476,37.5791373748715,53.9867057800293
10194,23170024000,10194,10194000,1,0,127.1898278248476,37.5791373748715,53.9867057800293
10294,23170124000,10294,10294000,1,0,127.1898283215315,37.57913751445908,53.90643310546875
10394,23170224000,10394,10394000,1,0,127.1898283215315,37.57913751445908,53.90643310546875
10494,23170324000,10494,10494000,1,0,127.1898291341071,37.57913725641799,53.94317245483398
10594,23170424000,10594,10594000,1,0,127.1898291341071,37.57913725641799,53.94317245483398
10694,23170524000,10694,10694000,1,0,127.1898299484761,37.57913742109999,53.94327926635742
10794,23170624000,10794,10794000,1,0,127.1898299484761,37.57913742109999,53.94327926635742
10894,23170724000,10894,10894000,1,0,127.1898305546831,37.57913749896824,53.92497253417969
10994,23170824000,10994,10994000,1,0,127.1898305546831,37.57913749896824,53.92497253417969
11094,23170924000,11094,11094000,1,0,127.189831006845,37.57913757386555,53.89831924438477
11194,23171024000,11194,11194000,1,0,127.189831006845,37.57913757386555,53.89831924438477
11294,23171124000,11294,11294000,1,0,127.1898312480181,37.57913822724232,53.84811401367188
11394,23171224000,11394,11394000,1,0,127.1898312480181,37.57913822724232,53.84811401367188
11494,23171324000,11494,11494000,1,0,127.189831459624,37.57913862649839,53.84611892700195
11594,23171424000,11594,11594000,1,0,127.189831459624,37.57913862649839,53.84611892700195
11694,23171524000,11694,11694000,1,0,127.1898316617064,37.57913896694607,53.84003829956055
11794,23171624000,11794,11794000,1,0,127.1898316617064,37.57913896694607,53.84003829956055
11894,23171724000,11894,11894000,1,0,127.1898319542825,37.57913948457226,53.79341888427734
11994,23171824000,11994,11994000,1,0,127.1898319542825,37.57913948457226,53.79341888427734
12094,23171924000,12094,12094000,1,0,127.1898320297236,37.57914020876843,53.79441833496094
12194,23172024000,12194,12194000,1,0,127.1898320297236,37.57914020876843,53.79441833496094
12294,23190124000,12294,12294000,1,0,127.18983202679,37.57914070914318,53.79122161865234
12394,23172224000,12394,12394000,1,0,127.18983202679,37.57914070914318,53.79122161865234
12494,23172324000,12494,12494000,1,0,127.1898318288338,37.57914121684962,53.8167610168457
12594,23172424000,12594,12594000,1,0,127.1898318288338,37.57914121684962,53.8167610168457
12694,23172524000,12694,12694000,1,0,127.1898316622744,37.57914177202057,53.84856414794922
12794,23172624000,12794,12794000,1,0,127.1898316622744,37.57914177202057,53.84856414794922
12894,23172724000,12894,12894000,1,0,127.1898316084266,37.57914214539761,53.92578887939453
12994,23172824000,12994,12994000,1,0,127.1898316084266,37.57914214539761,53.92578887939453
13094,23172924000,13094,13094000,1,0,127.1898312025557,37.57914232317138,53.9680290222168
13194,23173024000,13194,13194000,1,0,127.1898312025557,37.57914232317138,53.9680290222168
13294,23173124000,13294,13294000,1,0,127.1898302366161,37.57914239670252,54.07948303222656
13394,23173224000,13394,13394000,1,0,127.1898302366161,37.57914239670252,54.07948303222656
13494,23173324000,13494,13494000,1,0,127.1898301087426,37.57914287808435,54.13056945800781
13594,23173424000,13594,13594000,1,0,127.1898301087426,37.57914287808435,54.13056945800781
13694,23173524000,13694,13694000,1,0,127.1898300545975,37.57914343791926,54.15123748779297
13794,23173624000,13794,13794000,1,0,127.1898300545975,37.57914343791926,54.15123748779297
13894,23173724000,13894,13894000,1,0,127.1898300226268,37.57914339622598,54.19403839111328
13994,23173824000,13994,13994000,1,0,127.1898300226268,37.57914339622598,54.19403839111328
14094,23173924000,14094,14094000,1,0,127.189830099273,37.57914372849186,54.20320129394531
14194,23174024000,14194,14194000,1,0,127.189830099273,37.57914372849186,54.20320129394531
14294,23192124000,14294,14294000,1,0,127.1898296447137,37.579143685166,54.28006362915039
14394,23174224000,14394,14394000,1,0,127.1898296447137,37.579143685166,54.28006362915039
14494,23174324000,14494,14494000,1,0,127.1898294367787,37.5791434542168,54.34661483764648
14594,23174424000,14594,14594000,1,0,127.1898294367787,37.5791434542168,54.34661483764648
14694,23174524000,14694,14694000,1,0,127.1898293824571,37.57914344350612,54.4061164855957
14794,23174624000,14794,14794000,1,0,127.1898293824571,37.57914344350612,54.4061164855957
14894,23174724000,14894,14894000,1,0,127.1898292270735,37.57914330739396,54.46592330932617
14994,23174824000,14994,14994000,1,0,127.1898292270735,37.57914330739396,54.46592330932617
15094,23174924000,15094,15094000,1,0,127.1898290570951,37.57914311800364,54.52975082397461
15194,23175024000,15194,15194000,1,0,127.1898290570951,37.57914311800364,54.52975082397461
15294,23175124000,15294,15294000,1,0,127.1898284689769,37.57914329549507,54.59762954711914
15394,23175224000,15394,15394000,1,0,127.1898284689769,37.57914329549507,54.59762954711914
15494,23175324000,15494,15494000,1,0,127.189827870921,37.57914310733872,54.65045547485352
15594,23175424000,15594,15594000,1,0,127.189827870921,37.57914310733872,54.65045547485352
15694,23175524000,15694,15694000,1,0,127.1898273790975,37.57914282536686,54.68667602539062
15794,23175624000,15794,15794000,1,0,127.1898273790975,37.57914282536686,54.68667602539062
15894,23175724000,15894,15894000,1,0,127.189826743453,37.57914245195363,54.72370910644531
15994,23175824000,15994,15994000,1,0,127.189826743453,37.57914245195363,54.72370910644531
16094,23175924000,16094,16094000,1,0,127.1898262335618,37.57914240461889,54.76091003417969
16194,23176024000,16194,16194000,1,0,127.1898262335618,37.57914240461889,54.76091003417969
16294,23176124000,16294,16294000,1,0,127.1898259420559,37.57914253292439,54.78099060058594
16394,23176224000,16394,16394000,1,0,127.1898259420559,37.57914253292439,54.78099060058594
16494,23176324000,16494,16494000,1,0,127.1898258719109,37.57914247187161,54.80519104003906
16594,23176424000,16594,16594000,1,0,127.1898258719109,37.57914247187161,54.80519104003906
16694,23176524000,16694,16694000,1,0,127.1898258974624,37.57914245689076,54.79164123535156
16794,23176624000,16794,16794000,1,0,127.1898258974624,37.57914245689076,54.79164123535156
16894,23176724000,16894,16894000,1,0,127.1898261041997,37.57914271151693,54.76946640014648
16994,23176824000,16994,16994000,1,0,127.1898261041997,37.57914271151693,54.76946640014648
17094,23176924000,17094,17094000,1,0,127.1898262695973,37.57914275754431,54.78432846069336
17194,23177024000,17194,17194000,1,0,127.1898262695973,37.57914275754431,54.78432846069336
17294,23177124000,17294,17294000,1,0,127.1898264319093,37.57914318973948,54.74652481079102
17394,23177224000,17394,17394000,1,0,127.1898264319093,37.57914318973948,54.74652481079102
17494,23177324000,17494,17494000,1,0,127.1898264339954,37.57914354471311,54.73163986206055
17594,23177424000,17594,17594000,1,0,127.1898264339954,37.57914354471311,54.73163986206055
17694,23177524000,17694,17694000,1,0,127.1898263772448,37.57914405193397,54.70095062255859
17794,23177624000,17794,17794000,1,0,127.1898263772448,37.57914405193397,54.70095062255859
17894,23177724000,17894,17894000,1,0,127.1898261893049,37.57914438969757,54.68870544433594
17994,23177824000,17994,17994000,1,0,127.1898261893049,37.57914438969757,54.68870544433594
18094,23177924000,18094,18094000,1,0,127.1898259607106,37.57914493954345,54.69281387329102
18194,23178024000,18194,18194000,1,0,127.1898259607106,37.57914493954345,54.69281387329102
18294,23196124000,18294,18294000,1,0,127.189825571497,37.57914563235963,54.61683654785156
18394,23178224000,18394,18394000,1,0,127.189825571497,37.57914563235963,54.61683654785156
18494,23178324000,18494,18494000,1,0,127.1898254668859,37.5791464064627,54.64102554321289
18594,23178424000,18594,18594000,1,0,127.1898254668859,37.5791464064627,54.64102554321289
18694,23178524000,18694,18694000,1,0,127.1898252247594,37.57914707618029,54.63425064086914
18794,23178624000,18794,18794000,1,0,127.1898252247594,37.57914707618029,54.63425064086914
18894,23178724000,18894,18894000,1,0,127.1898250036976,37.57914815161224,54.6402702331543
18994,23178824000,18994,18994000,1,0,127.1898250036976,37.57914815161224,54.6402702331543
19094,23178924000,19094,19094000,1,0,127.1898247645297,37.57914901992578,54.66749572753906
19194,23179024000,19194,19194000,1,0,127.1898247645297,37.57914901992578,54.66749572753906
19294,23179124000,19294,19294000,1,0,127.1898244903425,37.57914999984091,54.70355606079102
19394,23179224000,19394,19394000,1,0,127.1898244903425,37.57914999984091,54.70355606079102
19494,23179324000,19494,19494000,1,0,127.1898240829549,37.57915110784533,54.7479362487793
19594,23179424000,19594,19594000,1,0,127.1898240829549,37.57915110784533,54.7479362487793
19694,23179524000,19694,19694000,1,0,127.1898236060109,37.57915195320251,54.82332611083984
19794,23179624000,19794,19794000,1,0,127.1898236060109,37.57915195320251,54.82332611083984
19894,23179724000,19894,19894000,1,0,127.1898232133792,37.57915290644731,54.90665435791016
19994,23179824000,19994,19994000,1,0,127.1898232133792,37.57915290644731,54.90665435791016
20094,23179924000,20094,20094000,1,0,127.1898226844527,37.57915370322961,54.91703033447266
20194,23180024000,20194,20194000,1,0,127.1898226844527,37.57915370322961,54.91703033447266
20294,23198124000,20294,20294000,1,0,127.1898219282362,37.57915469771996,54.96522903442383
20394,23180224000,20394,20394000,1,0,127.1898219282362,37.57915469771996,54.96522903442383
20494,23180324000,20494,20494000,1,0,127.189821112456,37.57915554030473,54.94746780395508
20594,23180424000,20594,20594000,1,0,127.189821112456,37.57915554030473,54.94746780395508
20694,23180524000,20694,20694000,1,0,127.1898201938615,37.57915627910314,54.94964218139648
20794,23180624000,20794,20794000,1,0,127.1898201938615,37.57915627910314,54.94964218139648
20894,23180724000,20894,20894000,1,0,127.1898192246227,37.57915698781983,54.93899917602539
20994,23180824000,20994,20994000,1,0,127.1898192246227,37.57915698781983,54.93899917602539
21094,23180924000,21094,21094000,1,0,127.189818214154,37.57915771572075,54.90295791625977
21194,23181024000,21194,21194000,1,0,127.189818214154,37.57915771572075,54.90295791625977
21294,23181124000,21294,21294000,1,0,127.189816914529,37.57915839634315,54.92292404174805
21394,23181224000,21394,21394000,1,0,127.189816914529,37.57915839634315,54.92292404174805
21494,23181324000,21494,21494000,1,0,127.1898158209643,37.57915921591084,54.92572021484375
21594,23181424000,21594,21594000,1,0,127.1898158209643,37.57915921591084,54.92572021484375
21694,23181524000,21694,21694000,1,0,127.189814734216,37.57916002792513,54.91036224365234
21794,23181624000,21794,21794000,1,0,127.189814734216,37.57916002792513,54.91036224365234
21894,23181724000,21894,21894000,1,0,127.1898138837568,37.579160763155,54.84934997558594
21994,23181824000,21994,21994000,1,0,127.1898138837568,37.579160763155,54.84934997558594
22094,23181924000,22094,22094000,1,0,127.1898129548261,37.57916128873723,54.90356826782227
22194,23182024000,22194,22194000,1,0,127.1898129548261,37.57916128873723,54.90356826782227
22294,23182124000,22294,22294000,1,0,127.1898115641117,37.57916125188991,54.92082214355469
22394,23182224000,22394,22394000,1,0,127.1898115641117,37.57916125188991,54.92082214355469
22494,23182324000,22494,22494000,1,0,127.1898104451478,37.57916147128154,54.87483215332031
22594,23182424000,22594,22594000,1,0,127.1898104451478,37.57916147128154,54.87483215332031
22694,23182524000,22694,22694000,1,0,127.1898093112733,37.57916143334891,54.90273666381836
22794,23182624000,22794,22794000,1,0,127.1898093112733,37.57916143334891,54.90273666381836
22894,23182724000,22894,22894000,1,0,127.1898082289219,37.57916148142685,54.89804840087891
22994,23182824000,22994,22994000,1,0,127.1898082289219,37.57916148142685,54.89804840087891
23094,23182924000,23094,23094000,1,0,127.1898070439604,37.57916136099109,54.92976760864258
23194,23183024000,23194,23194000,1,0,127.1898070439604,37.57916136099109,54.92976760864258
23294,23201124000,23294,23294000,1,0,127.1898070439604,37.57916136099109,54.92976760864258
23394,23183224000,23394,23394000,1,0,127.189805419097,37.57916090456592,54.92710113525391
