osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
5194,0,5194,5194000,1,0,49,82,3,887,658,14,10,13,32,3533
5394,0,5394,5394000,1,0,49,82,3,885,656,14,10,13,32,3534
5594,0,5594,5594000,1,0,49,82,3,882,654,15,10,13,32,3535
5794,23165624000,5794,5794000,1,0,49,82,3,880,652,15,10,13,32,3536
5994,23165824000,5994,5994000,1,0,49,82,3,877,649,12,10,13,32,3537
6194,23166024000,6194,6194000,1,0,49,82,3,874,647,15,10,13,32,3538
6394,23166224000,6394,6394000,1,0,49,82,3,872,645,12,10,13,32,3539
6594,23166424000,6594,6594000,1,0,49,82,3,869,643,9,10,13,32,3540
6794,23166624000,6794,6794000,1,0,49,82,3,867,641,14,10,13,32,3541
6994,23166824000,6994,6994000,1,0,49,82,3,865,639,12,10,13,32,3542
7194,23167024000,7194,7194000,1,0,49,82,3,862,637,13,10,13,32,3543
7394,23167224000,7394,7394000,1,0,49,82,3,860,635,15,10,13,32,3544
7594,23167424000,7594,7594000,1,0,49,82,3,857,633,14,10,13,32,3545
7794,23167624000,7794,7794000,1,0,49,82,3,855,631,14,10,13,32,3546
7994,23167824000,7994,7994000,1,0,49,82,3,853,629,10,10,13,32,3547
8194,23168024000,8194,8194000,1,0,49,82,3,851,627,15,10,13,32,3548
8394,23168224000,8394,8394000,1,0,49,82,3,849,626,15,10,13,32,3549
8594,23168424000,8594,8594000,1,0,49,82,3,847,624,13,10,13,32,3550
8794,23168624000,8794,8794000,1,0,49,82,3,845,622,13,10,13,32,3551
8994,23168824000,8994,8994000,1,0,49,82,3,842,620,11,10,13,32,3552
9194,23169024000,9194,9194000,1,0,49,82,3,840,619,12,10,13,32,3553
9394,23169224000,9394,9394000,1,0,49,82,3,838,617,7,10,13,32,3554
9594,23169424000,9594,9594000,1,0,49,82,3,836,615,8,10,13,32,3555
9794,23169624000,9794,9794000,1,0,49,82,3,833,613,8,10,13,32,3556
9994,23169824000,9994,9994000,1,0,49,82,3,831,612,8,10,13,32,3557
10194,23170024000,10194,10194000,1,0,49,82,3,829,610,7,10,13,32,3558
10394,23170224000,10394,10394000,1,0,50,82,3,827,608,8,9,14,32,3559
10594,23170424000,10594,10594000,1,0,50,82,3,825,606,8,9,14,32,3560
10794,23170624000,10794,10794000,1,0,50,82,3,824,605,10,9,14,32,3561
10994,23170824000,10994,10994000,1,0,51,84,3,821,603,10,8,14,32,3562
11194,23171024000,11194,11194000,1,0,51,84,3,819,602,10,8,14,32,3563
11394,23171224000,11394,11394000,1,0,51,84,3,817,600,11,8,14,32,3564
11594,23171424000,11594,11594000,1,0,51,84,3,814,599,11,8,14,32,3565
11794,23171624000,11794,11794000,1,0,51,84,3,812,597,13,8,14,32,3566
11994,23171824000,11994,11994000,1,0,51,84,3,810,595,12,8,14,32,3567
12194,23172024000,12194,12194000,1,0,50,82,3,808,594,12,9,14,32,3568
12394,23172224000,12394,12394000,1,0,50,84,3,806,592,12,9,13,32,3569
12594,23172424000,12594,12594000,1,0,50,84,3,804,591,12,9,13,32,3570
12794,23172624000,12794,12794000,1,0,49,85,3,802,590,12,9,14,32,3571
12994,23172824000,12994,12994000,1,0,49,85,3,801,588,11,9,13,32,3572
13194,23173024000,13194,13194000,1,0,49,85,3,800,587,11,9,13,32,3573
