osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,acceleration_x_mps2,acceleration_y_mps2,acceleration_z_mps2
5194,0,5194,5194000,1,0,0,0,0
5293,0,5293,5293000,1,0,0.00860277283936739,-0.01290036644786596,0.01622867584228516
5394,0,5394,5394000,1,0,-0.001749287941493094,-0.02163567580282688,0.005017280578613281
5494,0,5494,5494000,1,0,0.01408171840012074,0.0006249529542401433,0.002945899963378906
5593,0,5593,5593000,1,0,-0.003180006518959999,-0.01337100192904472,0.005022048950195312
5694,23165524000,5694,5694000,1,0,0.01642113737761974,-0.00689537450671196,-0.005243301391601562
5794,23165624000,5794,5794000,1,0,-0.008792221546173096,-0.00026333486312069,0.01465892791748047
5894,23165724000,5894,5894000,1,0,0.02347644977271557,0.008774059824645519,-0.005880355834960938
5994,23165824000,5994,5994000,1,0,-0.01320494618266821,0.007191223558038473,0.001956939697265625
6094,23165924000,6094,6094000,1,0,0.02486430294811726,-0.008026037365198135,0.01038455963134766
6194,23166024000,6194,6194000,1,0,-0.01266225054860115,-0.01375141274183989,0.001974105834960938
6294,23166124000,6294,6294000,1,0,0.01581871882081032,0.002516857581213117,-0.000545501708984375
6394,23166224000,6394,6394000,1,0,-0.01168028730899096,-0.01611354388296604,0.0003614425659179688
6494,23166324000,6494,6494000,1,0,-0.002263505710288882,-0.003761191619560122,0.009154319763183594
6594,23166424000,6594,6594000,1,0,0.008083652704954147,0.0008599269203841686,-0.000530242919921875
6694,23166524000,6694,6694000,1,0,0.01179833989590406,0.01067567709833384,0.001570701599121094
6794,23166624000,6794,6794000,1,0,0.002455043839290738,-0.007681579329073429,0.006142616271972656
6894,23166724000,6894,6894000,1,0,0.002059956546872854,0.003258720738813281,0.00299835205078125
6994,23166824000,6994,6994000,1,0,-0.004179966170340776,-0.001231578411534429,0.007773399353027344
7094,23166924000,7094,7094000,1,0,0.004140620585530996,-3.677466520457529e-05,-0.01085281372070312
7194,23167024000,7194,7194000,1,0,-0.009251776151359081,-0.004594775382429361,-0.005171775817871094
7294,23167124000,7294,7294000,1,0,-0.0006589965196326375,0.01834927871823311,0.01769447326660156
7394,23167224000,7394,7394000,1,0,0.0006039361469447613,-0.005130921490490437,0.004477500915527344
7494,23167324000,7494,7494000,1,0,-0.002918372163549066,0.01180495973676443,0.009245872497558594
7594,23167424000,7594,7594000,1,0,0.01917501352727413,-0.001865110942162573,0.003979682922363281
7694,23167524000,7694,7694000,1,0,-0.01112846005707979,-0.009858787059783936,-0.00588226318359375
7794,23167624000,7794,7794000,1,0,0.08903753757476807,-0.05031353235244751,0.1016139984130859
7894,23167724000,7894,7894000,1,0,-0.04730647802352905,-0.03240787982940674,-0.02175426483154297
7994,23167824000,7994,7994000,1,0,0.01820811070501804,-0.05866691470146179,0.1035041809082031
8094,23167924000,8094,8094000,1,0,-0.06334375590085983,-0.02741329185664654,-0.01459693908691406
8194,23168024000,8194,8194000,1,0,0.03093385323882103,-0.02861273847520351,0.003024101257324219
8294,23168124000,8294,8294000,1,0,-0.005833513103425503,0.006956116296350956,0.02211475372314453
8394,23168224000,8394,8394000,1,0,0.007630020845681429,-0.0226157009601593,0.002415657043457031
8494,23168324000,8494,8494000,1,0,-0.006402493454515934,-0.01911816000938416,0.0184173583984375
8594,23168424000,8594,8594000,1,0,-0.03706255927681923,0.01719466224312782,-0.08883380889892578
8694,23168524000,8694,8694000,1,0,-0.0534580759704113,-0.03939977288246155,-0.09256458282470703
8794,23168624000,8794,8794000,1,0,-0.003066626144573092,0.1365790218114853,-0.1261444091796875
8894,23168724000,8894,8894000,1,0,-0.09186901152133942,0.03916255384683609,0.05353260040283203
8994,23168824000,8994,8994000,1,0,-0.1054776012897491,0.2025677263736725,0.0193328857421875
9094,23168924000,9094,9094000,1,0,0.148409515619278,0.3253691792488098,-0.082733154296875
9194,23169024000,9194,9194000,1,0,0.2198535054922104,0.342612236738205,0.02730083465576172
9294,23169124000,9294,9294000,1,0,0.1506936103105545,0.9773756265640259,0.1132907867431641
9394,23169224000,9394,9394000,1,0,0.4652918577194214,0.4204324781894684,0.1010160446166992
9494,23169324000,9494,9494000,1,0,0.05456123501062393,0.5655431151390076,0.3932695388793945
9594,23169424000,9594,9594000,1,0,-0.1163903102278709,0.05532035231590271,0.5509433746337891
9694,23169524000,9694,9694000,1,0,0.6263068914413452,0.1654910296201706,0.9749975204467773
9794,23169624000,9794,9794000,1,0,0.1718975603580475,1.920044541358948,0.8081159591674805
9894,23169724000,9894,9894000,1,0,-0.5369142889976501,-1.09370481967926,0.2048139572143555
