osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,velocity_x_mps,velocity_y_mps,velocity_z_mps,health
5194,0,5194,5194000,1,0,0.003762286389246583,-0.003512632800266147,0.0007444352377206087,1
5293,0,5293,5293000,1,0,0.00308381742797792,-0.004950967617332935,7.929274579510093e-05,1
5393,0,5393,5393000,1,0,0.00396553473547101,-0.004628134425729513,-0.0001711776712909341,1
5493,0,5493,5493000,1,0,0.003927039448171854,-0.004403756931424141,-0.0002050248440355062,1
5593,0,5593,5593000,1,0,0.003516570897772908,-0.003912446089088917,-0.000312979391310364,1
5694,23165524000,5694,5694000,1,0,0.003402179107069969,-0.004066317342221737,-0.0004278481064829975,1
5794,23165624000,5794,5794000,1,0,0.003532367991283536,-0.003280932316556573,-0.0008178178104571998,1
5894,23165724000,5894,5894000,1,0,0.0039332858286798,-0.002812011633068323,-0.000621768762357533,1
5994,23165824000,5994,5994000,1,0,0.003519875463098288,-0.002021337160840631,-0.0008252644329331815,1
6094,23165924000,6094,6094000,1,0,0.004406131338328123,-0.003021452808752656,-0.0007259038975462317,1
6193,23166023000,6193,6193000,1,0,0.004379887133836746,-0.003210390685126185,-0.0007329255458898842,1
6294,23166124000,6294,6294000,1,0,0.004577508196234703,-0.003996978048235178,-0.0005618181312456727,1
6394,23166224000,6394,6394000,1,0,0.003990193363279104,-0.004773989319801331,-0.0004656510427594185,1
6494,23166324000,6494,6494000,1,0,0.003738999832421541,-0.004837306682020426,-0.0004822293412871659,1
6594,23166424000,6594,6594000,1,0,0.002774923341348767,-0.004356196150183678,-0.0006902560126036406,1
6694,23166524000,6694,6694000,1,0,0.002528952667489648,-0.003614385612308979,-0.0004322115273680538,1
6794,23166624000,6794,6794000,1,0,0.0014139658305794,-0.002924250904470682,-0.0003087424556724727,1
6894,23166724000,6894,6894000,1,0,0.001378583023324609,-0.002899643266573548,-8.453542250208557e-06,1
6994,23166824000,6994,6994000,1,0,0.001116369967348874,-0.003181634936481714,2.231439611932728e-05,1
7094,23166924000,7094,7094000,1,0,0.0015101358294487,-0.003289085114374757,0.0006941282190382481,1
7194,23167024000,7194,7194000,1,0,0.001688446849584579,-0.003024003002792597,0.000635557749774307,1
7294,23167124000,7294,7294000,1,0,0.001735341618768871,-0.00287044164724648,0.0003675706684589386,1
7394,23167224000,7394,7394000,1,0,0.0008422838873229921,-0.003376220352947712,-2.391538146184757e-05,1
7494,23167324000,7494,7494000,1,0,0.0006037579732947052,-0.002975740237161517,-0.0002957010292448103,1
7594,23167424000,7594,7594000,1,0,0.0003708291333168745,-0.003589675296097994,-7.984031981322914e-06,1
7694,23167524000,7694,7694000,1,0,0.0003551771806087345,-0.003256668336689472,-0.0001430307311238721,1
7794,23167624000,7794,7794000,1,0,0.0009243760723620653,-0.002534076105803251,-0.001160687883384526,1
7894,23167724000,7894,7894000,1,0,0.0006087343208491802,-0.002826140960678458,-0.0006328425370156765,1
7994,23167824000,7994,7994000,1,0,0.00157040124759078,-0.002803009934723377,-0.0006505009951069951,1
8094,23167924000,8094,8094000,1,0,0.001725995447486639,-0.001452793949283659,-0.0002559544518589973,1
8194,23168024000,8194,8194000,1,0,0.003923516254872084,-0.001535628922283649,-0.0003111644473392516,1
8294,23168124000,8294,8294000,1,0,0.003654740285128355,-0.0009829774498939514,-9.741069516167045e-05,1
8394,23168224000,8394,8394000,1,0,0.004407354630529881,-0.001097535481676459,6.371492054313421e-05,1
8494,23168324000,8494,8494000,1,0,0.003493116935715079,-0.001312687760218978,-8.036583312787116e-05,1
8594,23168424000,8594,8594000,1,0,0.0006160179036669433,0.001112160971388221,-0.0001024368975777179,1
8694,23168524000,8694,8694000,1,0,-0.006199318449944258,0.004496689420193434,4.94719497510232e-05,1
8794,23168624000,8794,8794000,1,0,-0.009071528911590576,0.003019262803718448,-0.0009784020949155092,1
8894,23168724000,8894,8894000,1,0,-0.0296978410333395,0.0129961185157299,-0.0009464413160458207,1
8994,23168824000,8994,8994000,1,0,-0.04824870079755783,0.03327023610472679,5.543734005186707e-05,1
9094,23168924000,9094,9094000,1,0,-0.04517047852277756,0.05617665499448776,0.0002737189643085003,1
9193,23169023000,9193,9193000,1,0,-0.03861706331372261,0.0907856673002243,-0.001933592488057911,1
9294,23169124000,9294,9294000,1,0,-0.01312618795782328,0.1567220687866211,-0.006082071922719479,1
9394,23169224000,9394,9394000,1,0,0.02066374756395817,0.2234004139900208,-0.001944450894370675,1
9494,23169324000,9494,9494000,1,0,0.0245960745960474,0.2965908050537109,-0.008818366564810276,1
9594,23169424000,9594,9594000,1,0,0.05364865809679031,0.3107028007507324,-0.005915513727813959,1
9694,23169524000,9694,9694000,1,0,0.07645725458860397,0.30577152967453,-0.02566168271005154,1
9794,23169624000,9794,9794000,1,0,0.0707465186715126,0.3342516720294952,-0.01500940602272749,1
9894,23169724000,9894,9894000,1,0,0.0949874222278595,0.3154427707195282,-0.01488128863275051,1
9994,23169824000,9994,9994000,1,0,0.07441708445549011,0.3175343573093414,-0.007323930040001869,1
10094,23169924000,10094,10094000,1,0,0.05681082606315613,0.3204520344734192,0.003766110632568598,1
10194,23170024000,10194,10194000,1,0,0.06180284917354584,0.2943912446498871,0.006399116478860378,1
10294,23170124000,10294,10294000,1,0,0.05793404579162598,0.2775309681892395,0.006139407865703106,1
10394,23170224000,10394,10394000,1,0,0.133012667298317,0.2781922221183777,0.0137646496295929,1
10494,23170324000,10494,10494000,1,0,0.1325016170740128,0.2763004004955292,-0.004288590978831053,1
10594,23170424000,10594,10594000,1,0,0.152052566409111,0.2654322385787964,-0.01522438228130341,1
10694,23170524000,10694,10694000,1,0,0.1729506254196167,0.2270109355449677,-0.01146967895328999,1
10794,23170624000,10794,10794000,1,0,0.1744171530008316,0.2349251359701157,-0.00897667184472084,1
10894,23170724000,10894,10894000,1,0,0.2074794322252274,0.2032200694084167,-0.02476081252098083,1
10994,23170824000,10994,10994000,1,0,0.2080388218164444,0.1998440325260162,-0.005571587942540646,1
11094,23170924000,11094,11094000,1,0,0.2340617477893829,0.174432709813118,0.006334620993584394,1
11194,23171024000,11194,11194000,1,0,0.1866416931152344,0.1192188486456871,0.01867418736219406,1
11294,23171124000,11294,11294000,1,0,0.2743115425109863,0.1757512241601944,-0.0111127644777298,1
11394,23171224000,11394,11394000,1,0,0.2398111969232559,0.05682997778058052,-0.04632056877017021,1
11494,23171324000,11494,11494000,1,0,0.2925149500370026,0.1052253544330597,0.01529174391180277,1
11594,23171424000,11594,11594000,1,0,0.3110042214393616,0.06475681066513062,-0.05637375265359879,1
11694,23171524000,11694,11694000,1,0,0.3033780753612518,0.1097669824957848,-0.01708193309605122,1
11794,23171624000,11794,11794000,1,0,0.3293843865394592,0.04904012754559517,0.005626574158668518,1
11894,23171724000,11894,11894000,1,0,0.3140782415866852,0.02812217548489571,0.01278357021510601,1
11994,23171824000,11994,11994000,1,0,0.345276951789856,0.04748872295022011,-0.02333725616335869,1
12094,23171924000,12094,12094000,1,0,0.3686399757862091,0.001250160858035088,-0.0178405623883009,1
12194,23172024000,12194,12194000,1,0,0.3738970458507538,0.01931926235556602,-0.03037742525339127,1
12294,23190124000,12294,12294000,1,0,0.3248148560523987,-0.05024243146181107,-0.01023941300809383,1
12394,23172224000,12394,12394000,1,0,0.2976678609848022,-0.06547315418720245,-0.01456515677273273,1
12494,23172324000,12494,12494000,1,0,0.2586115002632141,-0.0698639377951622,-0.01876608468592167,1
12594,23172424000,12594,12594000,1,0,0.2948888540267944,0.01674542762339115,-0.007397199515253305,1
12694,23172524000,12694,12694000,1,0,0.2613720297813416,-0.08766037970781326,0.0204900186508894,1
12794,23172624000,12794,12794000,1,0,0.208264634013176,-0.06581396609544754,0.003466370981186628,1
12894,23172724000,12894,12894000,1,0,0.1947348266839981,-0.04601093754172325,-0.01003424637019634,1
12994,23172824000,12994,12994000,1,0,0.1851052492856979,-0.08410448580980301,-0.03835355862975121,1
13094,23172924000,13094,13094000,1,0,0.2178924530744553,-0.03495480492711067,-0.001756463316269219,1
13193,23173023000,13193,13193000,1,0,0.1925016194581985,-0.07810315489768982,-0.01385578233748674,1
13294,23173124000,13294,13294000,1,0,0.2052256613969803,-0.06317105889320374,-0.01106979791074991,1
13394,23173224000,13394,13394000,1,0,0.2070530503988266,-0.04954733699560165,-0.009112093597650528,1
13494,23173324000,13494,13494000,1,0,0.1683219373226166,-0.0115420101210475,-0.01743750832974911,1
13594,23173424000,13594,13594000,1,0,0.07016848027706146,-0.04045867547392845,-0.0165837500244379,1
13694,23173524000,13694,13694000,1,0,-0.01353810541331768,0.006292776204645634,-0.01803783141076565,1
13794,23173624000,13794,13794000,1,0,-0.01490872073918581,0.01514536328613758,-0.01618951745331287,1
13894,23173724000,13894,13894000,1,0,-0.01071569044142962,0.005131931509822607,-0.01766867190599442,1
13994,23173824000,13994,13994000,1,0,0.0003816494136117399,0.003762945532798767,-0.01713078655302525,1
14094,23173924000,14094,14094000,1,0,-0.00295299245044589,0.002008444629609585,-0.01759825646877289,1
14194,23174024000,14194,14194000,1,0,-0.007521817460656166,0.0004489019920583814,-0.01643749512732029,1
14294,23192124000,14294,14294000,1,0,-0.003693345002830029,-0.006005031522363424,-0.01542400941252708,1
14394,23174224000,14394,14394000,1,0,-0.002526531461626291,-0.009506102651357651,-0.01525794249027967,1
14494,23174324000,14494,14494000,1,0,0.002972843125462532,-0.006889627780765295,-0.01553994230926037,1
14594,23174424000,14594,14594000,1,0,0.002972843125462532,-0.006889627780765295,-0.01553994230926037,1
14694,23174524000,14694,14694000,1,0,0.004042493179440498,-0.01427922677248716,-0.01523329131305218,1
14794,23174624000,14794,14794000,1,0,0.0002136863768100739,-0.02572137117385864,-0.01247463095933199,1
14894,23174724000,14894,14894000,1,0,-0.002740608295425773,-0.02034414932131767,-0.01058352831751108,1
14994,23174824000,14994,14994000,1,0,-0.01561050303280354,-0.05373907834291458,-0.01378223579376936,1
15094,23174924000,15094,15094000,1,0,-0.02680150419473648,-0.08151916414499283,-0.02616186812520027,1
15193,23175023000,15193,15193000,1,0,-0.07169357687234879,-0.1523386538028717,-0.0158925112336874,1
15294,23175124000,15294,15294000,1,0,-0.03917152434587479,-0.1988763213157654,-0.0402449443936348,1
15394,23175224000,15394,15394000,1,0,-0.06081300601363182,-0.1918493509292603,-0.01111427694559097,1
15494,23175324000,15494,15494000,1,0,-0.07025007158517838,-0.226559579372406,-0.008246417157351971,1
15594,23175424000,15594,15594000,1,0,-0.08354590088129044,-0.245164692401886,-0.01268811337649822,1
15694,23175524000,15694,15694000,1,0,-0.07555751502513885,-0.2646068632602692,-0.004786673467606306,1
15794,23175624000,15794,15794000,1,0,-0.08808693289756775,-0.2675152719020844,0.0008935206569731236,1
15894,23175724000,15894,15894000,1,0,-0.07965934276580811,-0.3074080348014832,-0.0107845151796937,1
15994,23175824000,15994,15994000,1,0,-0.06233833730220795,-0.1636061668395996,-0.01010941807180643,1
16094,23175924000,16094,16094000,1,0,0.002571770455688238,0.006796096451580524,-0.005241469480097294,1
16194,23176024000,16194,16194000,1,0,0.006713387556374073,-0.04815077781677246,-0.01922620832920074,1
16294,23176124000,16294,16294000,1,0,0.007205109111964703,0.03080829232931137,-0.005906068719923496,1
16394,23176224000,16394,16394000,1,0,-0.005260507110506296,0.01067640632390976,-0.0053550167940557,1
16494,23176324000,16494,16494000,1,0,-0.004484075587242842,0.01720341108739376,-0.001992964185774326,1
16594,23176424000,16594,16594000,1,0,-0.001756052719429135,0.001213975599966943,-0.003030769294127822,1
16694,23176524000,16694,16694000,1,0,-0.006801721174269915,-0.0008707993547432125,0.0002891905605792999,1
16794,23176624000,16794,16794000,1,0,-0.005188219249248505,0.004055835772305727,0.001092229038476944,1
16894,23176724000,16894,16894000,1,0,-0.005188219249248505,0.004055835772305727,0.001092229038476944,1
16994,23176824000,16994,16994000,1,0,-0.0100477822124958,-0.001774471718817949,0.002357243793085217,1
17094,23176924000,17094,17094000,1,0,-0.01433200016617775,0.005463871639221907,0.003999692387878895,1
17194,23177024000,17194,17194000,1,0,0.019808579236269,-0.005290981382131577,0.005141498986631632,1
17294,23177124000,17294,17294000,1,0,0.039719108492136,-0.008268214762210846,0.004799775313585997,1
17394,23177224000,17394,17394000,1,0,0.0666850283741951,-0.0179501473903656,0.00360978627577424,1
17494,23177324000,17494,17494000,1,0,0.1040014624595642,-0.03512819111347198,0.003909098915755749,1
17594,23177424000,17594,17594000,1,0,0.1535874456167221,-0.06163490563631058,0.007621879689395428,1
17694,23177524000,17694,17694000,1,0,0.1935077756643295,-0.0679548904299736,0.01462206710129976,1
17794,23177624000,17794,17794000,1,0,0.2170934677124023,-0.08976022899150848,0.01008797157555819,1
17894,23177724000,17894,17894000,1,0,0.2170934677124023,-0.08976022899150848,0.01008797157555819,1
17994,23177824000,17994,17994000,1,0,0.2696294784545898,-0.09582178294658661,0.008909537456929684,1
18094,23177924000,18094,18094000,1,0,0.2894910573959351,-0.09222260117530823,0.0007156115025281906,1
18193,23178024000,18193,18193000,1,0,0.2789909839630127,-0.1197080314159393,0.01380723528563976,1
18294,23196124000,18294,18294000,1,0,0.3293772339820862,-0.06544247269630432,0.009635308757424355,1
18394,23178224000,18394,18394000,1,0,0.3293772339820862,-0.06544247269630432,0.009635308757424355,1
18494,23178324000,18494,18494000,1,0,0.3723582029342651,-0.02739897929131985,0.01365115214139223,1
18594,23178424000,18594,18594000,1,0,0.3848710656166077,-0.1317913681268692,0.002176958369091153,1
18694,23178524000,18694,18694000,1,0,0.3848710656166077,-0.1317913681268692,0.002176958369091153,1
18793,23178624000,18793,18793000,1,0,0.4016583263874054,-0.1183459386229515,0.02747918479144573,1
18894,23178724000,18894,18894000,1,0,0.3981668651103973,-0.1419740319252014,0.0316358283162117,1
18994,23178824000,18994,18994000,1,0,0.4256536364555359,-0.1282835453748703,0.01413892209529877,1
19094,23178924000,19094,19094000,1,0,0.4394775629043579,-0.1602403670549393,0.005562577396631241,1
19194,23179024000,19194,19194000,1,0,0.4819236099720001,-0.1696387976408005,0.01251070201396942,1
19294,23179124000,19294,19294000,1,0,0.4819236099720001,-0.1696387976408005,0.01251070201396942,1
19394,23179224000,19394,19394000,1,0,0.4761087000370026,-0.2145926654338837,0.008433517068624496,1
19494,23179324000,19494,19494000,1,0,0.469037801027298,-0.252700001001358,0.01803503558039665,1
19594,23179424000,19594,19594000,1,0,0.4828974306583405,-0.2177079319953918,0.01105307508260012,1
19694,23179524000,19694,19694000,1,0,0.4828974306583405,-0.2177079319953918,0.01105307508260012,1
19794,23179624000,19794,19794000,1,0,0.4461379051208496,-0.2578661143779755,0.01430246233940125,1
19894,23179724000,19894,19894000,1,0,0.4497677087783813,-0.2569010257720947,0.02098475024104118,1
19994,23179824000,19994,19994000,1,0,0.4497677087783813,-0.2569010257720947,0.02098475024104118,1
20094,23179924000,20094,20094000,1,0,0.4120965898036957,-0.2735161483287811,0.01931964606046677,1
20193,23180023000,20193,20193000,1,0,0.4231379926204681,-0.3179911971092224,0.001543385558761656,1
20294,23198124000,20294,20294000,1,0,0.4231379926204681,-0.3179911971092224,0.001543385558761656,1
20394,23180224000,20394,20394000,1,0,0.3981815874576569,-0.3248426020145416,0.005798810161650181,1
20494,23180324000,20494,20494000,1,0,0.3835379183292389,-0.3511399626731873,0.01455995440483093,1
20594,23180424000,20594,20594000,1,0,0.3971844017505646,-0.3561172187328339,0.04208517819643021,1
20694,23180524000,20694,20694000,1,0,0.3502539098262787,-0.3703548014163971,-0.004224826581776142,1
20794,23180624000,20794,20794000,1,0,0.3455304503440857,-0.3682041764259338,0.004932578653097153,1
20894,23180724000,20894,20894000,1,0,0.3455304503440857,-0.3682041764259338,0.004932578653097153,1
20994,23180824000,20994,20994000,1,0,0.3196075260639191,-0.4050008952617645,0.03175331279635429,1
21094,23180924000,21094,21094000,1,0,0.3196075260639191,-0.4050008952617645,0.03175331279635429,1
21193,23181023000,21193,21193000,1,0,0.2574041485786438,-0.4353683888912201,0.02408662997186184,1
21294,23181124000,21294,21294000,1,0,0.2673611044883728,-0.3827265202999115,0.0778503343462944,1
21394,23181224000,21394,21394000,1,0,0.2042841166257858,-0.4159005284309387,0.05418262630701065,1
21494,23181324000,21494,21494000,1,0,0.2009104639291763,-0.415738970041275,0.03568510711193085,1
21594,23181424000,21594,21594000,1,0,0.1741679310798645,-0.4592512249946594,0.02599518187344074,1
21694,23181524000,21694,21694000,1,0,0.1741679310798645,-0.4592512249946594,0.02599518187344074,1
21794,23181624000,21794,21794000,1,0,0.1069447174668312,-0.4407089948654175,0.03091204166412354,1
