osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
5193,0,5193,5193000,1,0,0.7978763580322266,-0.07385603338479996,0.1003953889012337,0.5897960066795349
5293,0,5293,5293000,1,0,0.7978763580322266,-0.07385603338479996,0.1003953889012337,0.5897960066795349
5393,0,5393,5393000,1,0,0.7978569865226746,-0.07383614033460617,0.1003707572817802,0.5898289680480957
5493,0,5493,5493000,1,0,0.7978091239929199,-0.07384326308965683,0.1003527417778969,0.5898959040641785
5593,0,5593,5593000,1,0,0.7977317571640015,-0.07386098802089691,0.1003357097506523,0.5900012254714966
5693,23165523000,5693,5693000,1,0,0.7977317571640015,-0.07386098802089691,0.1003357097506523,0.5900012254714966
5793,23165623000,5793,5793000,1,0,0.7977527379989624,-0.07384301722049713,0.1003566458821297,0.5899714827537537
5893,23165723000,5893,5893000,1,0,0.7977507710456848,-0.07383668422698975,0.1003661155700684,0.5899732708930969
5993,23165823000,5993,5993000,1,0,0.797771692276001,-0.07380577921867371,0.1003611832857132,0.5899498462677002
6093,23165923000,6093,6093000,1,0,0.7977831959724426,-0.07379721850156784,0.1003739386796951,0.5899330973625183
6193,23166023000,6193,6193000,1,0,0.7977476119995117,-0.07383555918931961,0.1003754958510399,0.5899761319160461
6293,23166123000,6293,6293000,1,0,0.7976838946342468,-0.07386044412851334,0.1003805473446846,0.5900583863258362
6393,23166223000,6393,6393000,1,0,0.7976887226104736,-0.07385162264108658,0.1003929972648621,0.5900507569313049
6493,23166323000,6493,6493000,1,0,0.7977269887924194,-0.07383956760168076,0.1003852859139442,0.5900020003318787
6593,23166423000,6593,6593000,1,0,0.7977297306060791,-0.0738343745470047,0.1003788188099861,0.5899999737739563
6693,23166523000,6693,6693000,1,0,0.7977371215820312,-0.07382796704769135,0.1003754213452339,0.5899913311004639
6793,23166623000,6793,6793000,1,0,0.7977283596992493,-0.0738184005022049,0.1003646329045296,0.5900062322616577
6893,23166723000,6893,6893000,1,0,0.7976806163787842,-0.07380467653274536,0.1003552377223969,0.5900740027427673
6993,23166823000,6993,6993000,1,0,0.7977155447006226,-0.07381923496723175,0.1003751680254936,0.5900216102600098
7093,23166923000,7093,7093000,1,0,0.797663152217865,-0.07381841540336609,0.1003872156143188,0.5900904536247253
7193,23167023000,7193,7193000,1,0,0.7976394891738892,-0.07384323328733444,0.1003783419728279,0.5901208519935608
7293,23167123000,7293,7293000,1,0,0.7976614236831665,-0.07381879538297653,0.1003927066922188,0.5900918245315552
7393,23167223000,7393,7393000,1,0,0.7976306676864624,-0.07380190491676331,0.1003850176930428,0.5901368856430054
7493,23167323000,7493,7493000,1,0,0.7976471185684204,-0.0737852081656456,0.1003808751702309,0.5901173949241638
7593,23167423000,7593,7593000,1,0,0.7976841926574707,-0.07378137856721878,0.100404255092144,0.5900638699531555
7693,23167523000,7693,7693000,1,0,0.7976208329200745,-0.07379710674285889,0.1003819331526756,0.5901511907577515
7793,23167623000,7793,7793000,1,0,0.7976172566413879,-0.07378717511892319,0.1003699451684952,0.5901594758033752
7893,23167723000,7893,7893000,1,0,0.7976038455963135,-0.07377883791923523,0.1003768667578697,0.5901773571968079
7993,23167823000,7993,7993000,1,0,0.7976391911506653,-0.07375172525644302,0.1003482788801193,0.5901378989219666
8093,23167923000,8093,8093000,1,0,0.7976056337356567,-0.07377425581216812,0.1003855690360069,0.5901740193367004
8193,23168023000,8193,8193000,1,0,0.7975835204124451,-0.07377775013446808,0.1003528609871864,0.5902091264724731
8293,23168123000,8293,8293000,1,0,0.797643780708313,-0.07377090305089951,0.1003550142049789,0.5901280045509338
8393,23168223000,8393,8393000,1,0,0.7976076006889343,-0.07376273721456528,0.1003507748246193,0.5901788473129272
8493,23168323000,8493,8493000,1,0,0.7975769639015198,-0.0737898200750351,0.10032719373703,0.5902207493782043
8593,23168423000,8593,8593000,1,0,0.7975589632987976,-0.07379790395498276,0.1003480777144432,0.590240478515625
8693,23168523000,8693,8693000,1,0,0.7978642582893372,-0.07365156710147858,0.100426584482193,0.5898327231407166
8793,23168623000,8793,8793000,1,0,0.7990440726280212,-0.07327062636613846,0.1005308330059052,0.588263213634491
8893,23168723000,8893,8893000,1,0,0.8010035157203674,-0.07284829765558243,0.1006550043821335,0.5856236219406128
8993,23168823000,8993,8993000,1,0,0.8058032393455505,-0.0719207301735878,0.1012929677963257,0.5790063142776489
9093,23168923000,9093,9093000,1,0,0.8126354813575745,-0.07053465396165848,0.1023088693618774,0.5693693161010742
9193,23169023000,9193,9193000,1,0,0.8203763961791992,-0.06921227276325226,0.1033565327525139,0.5581305027008057
9293,23169123000,9293,9293000,1,0,0.8283238410949707,-0.06794630736112595,0.1047170609235764,0.5461658835411072
9393,23169223000,9393,9393000,1,0,0.8364914059638977,-0.06647061556577682,0.1059763506054878,0.5335099697113037
9493,23169323000,9493,9493000,1,0,0.8459915518760681,-0.06506220251321793,0.1070365309715271,0.5182746052742004
9593,23169423000,9593,9593000,1,0,0.856362521648407,-0.06322623789310455,0.1087973415851593,0.5008082985877991
9693,23169523000,9693,9693000,1,0,0.867479681968689,-0.0602274164557457,0.109946183860302,0.4814182221889496
9793,23169623000,9793,9793000,1,0,0.8794408440589905,-0.05806596204638481,0.1120802015066147,0.4589665234088898
9893,23169723000,9893,9893000,1,0,0.8908091187477112,-0.05508798733353615,0.1136395037174225,0.4364751279354095
9993,23169823000,9993,9993000,1,0,0.9035680294036865,-0.05205661058425903,0.1151067242026329,0.4093962907791138
10093,23169923000,10093,10093000,1,0,0.91668701171875,-0.04769741371273994,0.1171577870845795,0.379056841135025
10193,23170023000,10193,10193000,1,0,0.9294894933700562,-0.0438661128282547,0.1185904666781425,0.3464987874031067
10293,23170123000,10293,10293000,1,0,0.9412328004837036,-0.03908174484968185,0.1192585304379463,0.3135772943496704
10393,23170223000,10393,10393000,1,0,0.9513289928436279,-0.03364914283156395,0.1207968220114708,0.2815119624137878
10493,23170323000,10493,10493000,1,0,0.9596823453903198,-0.02972785010933876,0.1200528219342232,0.2524151504039764
10593,23170423000,10593,10593000,1,0,0.9664592146873474,-0.02516214177012444,0.1207685917615891,0.2252517640590668
10693,23170523000,10693,10693000,1,0,0.9719441533088684,-0.01949679851531982,0.121561624109745,0.2004178166389465
10793,23170623000,10793,10793000,1,0,0.9766511917114258,-0.01527900062501431,0.122569352388382,0.1757719367742538
10893,23170723000,10893,10893000,1,0,0.9809025526046753,-0.01169904135167599,0.1229683309793472,0.1502405107021332
10993,23170823000,10993,10993000,1,0,0.9846032857894897,-0.00892325397580862,0.1231872066855431,0.1237002313137054
11093,23170923000,11093,11093000,1,0,0.987092137336731,-0.003544810926541686,0.1253777593374252,0.09958431124687195
11193,23171023000,11193,11193000,1,0,0.9894062280654907,-0.001790408045053482,0.1247471198439598,0.07423217594623566
11293,23171123000,11293,11293000,1,0,0.9910702705383301,-0.001086324104107916,0.1249781176447868,0.04646431282162666
11393,23171223000,11393,11393000,1,0,0.9917482733726501,0.001592266955412924,0.1248109936714172,0.02924076281487942
