osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,angular_rate_x_radps,angular_rate_y_radps,angular_rate_z_radps
5194,0,5194,5194000,1,0,0.0003414395032450557,0.001682472066022456,-0.0009891855297610164
5293,0,5293,5293000,1,0,0.0002986749168485403,0.0007253342773765326,-0.0008037974475882947
5394,0,5394,5394000,1,0,0.0004824647912755609,0.001683528302237391,8.793178130872548e-05
5494,0,5494,5494000,1,0,0.0005554326344281435,0.001563365571200848,-0.0001351831306237727
5593,0,5593,5593000,1,0,0.0008331232238560915,0.001978663494810462,-0.0008092788048088551
5694,23165524000,5694,5694000,1,0,0.001633624779060483,0.001049836748279631,-0.0001341811148449779
5794,23165624000,5794,5794000,1,0,-6.280955858528614e-05,0.002257934538647532,-0.0002494305372238159
5894,23165724000,5894,5894000,1,0,-0.0002811185549944639,0.0004978985525667667,0.0006779608083888888
5994,23165824000,5994,5994000,1,0,0.001983127789571881,0.001494499272666872,-0.00138766982126981
6094,23165924000,6094,6094000,1,0,0.0006179355550557375,0.001677392167039216,-0.0002286409435328096
6194,23166024000,6194,6194000,1,0,0.0007785359630361199,0.001693018013611436,-0.0004939930513501167
6294,23166124000,6294,6294000,1,0,0.0007755233673378825,0.001826619962230325,-0.0002442126569803804
6394,23166224000,6394,6394000,1,0,0.0005258966702967882,0.001193445757962763,-0.0005762333166785538
6494,23166324000,6494,6494000,1,0,0.000469538033939898,0.001083033857867122,-0.0006037038983777165
6594,23166424000,6594,6594000,1,0,0.0002124339807778597,0.001457236590795219,-0.0002924936707131565
6694,23166524000,6694,6694000,1,0,-0.0001465941313654184,0.001828409265726805,8.266311488114297e-05
6794,23166624000,6794,6794000,1,0,0.001195089891552925,0.002139074960723519,-0.0004752464883495122
6894,23166724000,6894,6894000,1,0,-0.0005277618765830994,0.00154566066339612,-0.000798324472270906
6994,23166824000,6994,6994000,1,0,0.001195962773635983,0.002031301381066442,-0.001045072800479829
7094,23166924000,7094,7094000,1,0,-0.001161823747679591,0.001352122751995921,-0.0001015523739624768
7194,23167024000,7194,7194000,1,0,0.001243216451257467,0.0006887766066938639,0.0006549250101670623
7294,23167124000,7294,7294000,1,0,-2.307840622961521e-05,0.0008562195580452681,-7.668821490369737e-05
7394,23167224000,7394,7394000,1,0,0.0008690214017406106,0.001582861645147204,-0.0001236605166923255
7494,23167324000,7494,7494000,1,0,0.0009173057042062283,0.001559520256705582,-0.0009864077437669039
7594,23167424000,7594,7594000,1,0,-1.119030639529228e-05,0.001669252524152398,-0.001375664607621729
7694,23167524000,7694,7694000,1,0,0.001799025107175112,0.002408512635156512,-0.001417336286976933
7794,23167624000,7794,7794000,1,0,0.0006814959924668074,0.00198642909526825,-0.0002590852964203805
7894,23167724000,7894,7894000,1,0,0.0002689408138394356,0.003670814214274287,-0.0008026498835533857
7994,23167824000,7994,7994000,1,0,0.003072678344324231,-0.001090297009795904,0.001315560424700379
8094,23167924000,8094,8094000,1,0,0.000726809143088758,0.0002873301273211837,0.0002811150916386396
8194,23168024000,8194,8194000,1,0,-0.000742858974263072,0.0001427513780072331,0.0008988373447209597
8294,23168124000,8294,8294000,1,0,0.002278637140989304,0.002144201193004847,-0.00064579036552459
8394,23168224000,8394,8394000,1,0,-0.0005448679439723492,0.001581442658789456,-4.207441816106439e-05
8494,23168324000,8494,8494000,1,0,0.003134072292596102,0.004986944142729044,-0.0004418732132762671
8594,23168424000,8594,8594000,1,0,0.007671082392334938,0.004456895403563976,-0.0101610329002142
8694,23168524000,8694,8694000,1,0,0.02473939955234528,-0.01045218482613564,-0.03492701053619385
8794,23168624000,8794,8794000,1,0,0.01069153286516666,-0.007643478456884623,-0.08144278079271317
8894,23168724000,8894,8894000,1,0,0.03839993476867676,-0.0007526914705522358,-0.1791815608739853
8994,23168824000,8994,8994000,1,0,0.06748662889003754,0.002853517886251211,-0.2376709282398224
9094,23168924000,9094,9094000,1,0,0.07041443139314651,0.004111386369913816,-0.2706018388271332
9194,23169024000,9194,9194000,1,0,0.07947790622711182,0.003959286492317915,-0.2834797203540802
9294,23169124000,9294,9294000,1,0,0.06001675873994827,0.01544360909610987,-0.2919485569000244
9394,23169224000,9394,9394000,1,0,0.09508060663938522,0.008588310331106186,-0.3621693849563599
9494,23169324000,9494,9494000,1,0,0.09508060663938522,0.008588310331106186,-0.3621693849563599
9594,23169424000,9594,9594000,1,0,0.1247780248522758,0.0119411451742053,-0.4166990518569946
9694,23169524000,9694,9694000,1,0,0.1378525197505951,-0.01927419006824493,-0.5130727291107178
9794,23169624000,9794,9794000,1,0,0.1314510405063629,-0.00541834207251668,-0.5068681240081787
9894,23169724000,9894,9894000,1,0,0.1829234659671783,0.05099600180983543,-0.5511214733123779
9994,23169824000,9994,9994000,1,0,0.1945808380842209,0.05955468863248825,-0.6690994501113892
10094,23169924000,10094,10094000,1,0,0.1936459988355637,0.001260227523744106,-0.6945595741271973
10194,23170024000,10194,10194000,1,0,0.2665842473506927,0.03017750754952431,-0.6445654630661011
10294,23170124000,10294,10294000,1,0,0.2097475379705429,0.01703987643122673,-0.6547939777374268
10394,23170224000,10394,10394000,1,0,0.1756445169448853,-0.07271713763475418,-0.5790950059890747
10494,23170324000,10494,10494000,1,0,0.1591569185256958,-0.02602021582424641,-0.5375481843948364
10594,23170424000,10594,10594000,1,0,0.1551707535982132,-0.06580038368701935,-0.4906324446201324
10694,23170524000,10694,10694000,1,0,0.1853322833776474,0.05193177983164787,-0.498378574848175
10794,23170624000,10794,10794000,1,0,0.1514529138803482,0.004656131379306316,-0.5260210037231445
10894,23170724000,10894,10894000,1,0,-0.01251288503408432,-0.05526315793395042,-0.5190840363502502
10994,23170824000,10994,10994000,1,0,0.125583678483963,0.09408611804246902,-0.5026465058326721
11094,23170924000,11094,11094000,1,0,0.139189749956131,0.03806990757584572,-0.4705624282360077
11194,23171024000,11194,11194000,1,0,0.1109898015856743,0.0601176880300045,-0.394995778799057
11294,23171124000,11294,11294000,1,0,-0.03025886602699757,-0.01360597088932991,-0.3691342175006866
11394,23171224000,11394,11394000,1,0,0.1708226799964905,0.01887888461351395,-0.4518264830112457
11494,23171324000,11494,11494000,1,0,-0.03527168557047844,0.09380514174699783,-0.1661209315061569
11594,23171424000,11594,11594000,1,0,-0.04236268624663353,-0.06081189587712288,-0.2574559450149536
11694,23171524000,11694,11694000,1,0,0.07159443199634552,0.0760919526219368,-0.2417089641094208
11794,23171624000,11794,11794000,1,0,0.01866376399993896,0.06722909212112427,-0.3185849785804749
11894,23171724000,11894,11894000,1,0,0.07000904530286789,-0.03395660594105721,-0.3749130666255951
11994,23171824000,11994,11994000,1,0,0.08806879818439484,0.1232305243611336,-0.290352463722229
12094,23171924000,12094,12094000,1,0,-0.02191406674683094,-0.04702930897474289,-0.3534871339797974
12194,23172024000,12194,12194000,1,0,-0.01716920919716358,-0.01138284895569086,-0.2429334819316864
12294,23190124000,12294,12294000,1,0,-0.01875201798975468,-0.04007197543978691,-0.3692087531089783
12394,23172224000,12394,12394000,1,0,-0.2135738581418991,0.04587303847074509,-0.2775231897830963
12494,23172324000,12494,12494000,1,0,0.01443209499120712,-0.03381778672337532,-0.2229209244251251
12594,23172424000,12594,12594000,1,0,0.0538870245218277,0.101867139339447,-0.09322235733270645
12694,23172524000,12694,12694000,1,0,0.0538870245218277,0.101867139339447,-0.09322235733270645
12794,23172624000,12794,12794000,1,0,-0.08426729589700699,0.03713271766901016,-0.1064004749059677
12894,23172724000,12894,12894000,1,0,0.03530190885066986,0.008398416452109814,0.06053094938397408
12994,23172824000,12994,12994000,1,0,-0.07803364843130112,0.02200375311076641,0.0635184720158577
13094,23172924000,13094,13094000,1,0,0.02377136796712875,0.0279214158654213,0.07273726165294647
13194,23173024000,13194,13194000,1,0,-0.03671789541840553,-0.00784614309668541,-0.004943441599607468
13294,23173124000,13294,13294000,1,0,-0.005346186459064484,-0.02081652358174324,0.009380092844367027
13394,23173224000,13394,13394000,1,0,0.03596382215619087,-0.02160758525133133,0.01710027083754539
13494,23173324000,13494,13494000,1,0,0.03483457863330841,-0.006193048320710659,0.03619130700826645
13594,23173424000,13594,13594000,1,0,-0.02606398612260818,-0.02046873979270458,0.008324703201651573
13694,23173524000,13694,13694000,1,0,0.02761739119887352,0.03740758076310158,0.01948503777384758
13794,23173624000,13794,13794000,1,0,0.03018235042691231,0.01274336222559214,-0.01184434071183205
13894,23173724000,13894,13894000,1,0,0.03018235042691231,0.01274336222559214,-0.01184434071183205
13994,23173824000,13994,13994000,1,0,0.003471260890364647,-0.0005433760234154761,-0.00707723293453455
14094,23173924000,14094,14094000,1,0,-0.004056468605995178,-0.003854542737826705,-0.005371476989239454
14194,23174024000,14194,14194000,1,0,-0.002378920326009393,0.004384647123515606,-0.002383889863267541
14294,23192124000,14294,14294000,1,0,-0.0002515523228794336,0.002111928071826696,0.002078237244859338
14394,23174224000,14394,14394000,1,0,-0.002198182279244065,0.0003082459443248808,0.000157905014930293
14494,23174324000,14494,14494000,1,0,0.02272977121174335,0.002741254167631269,-0.002582240849733353
14594,23174424000,14594,14594000,1,0,0.02272977121174335,0.002741254167631269,-0.002582240849733353
14694,23174524000,14694,14694000,1,0,-0.006460928358137608,0.008942687883973122,-0.003645483404397964
