osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
5194,0,5194,5194000,1,0,0
5394,0,5394,5394000,1,0,34
5594,0,5594,5594000,1,0,34
5794,23165624000,5794,5794000,1,0,34
5994,23165824000,5994,5994000,1,0,34
6194,23166024000,6194,6194000,1,0,34
6394,23166224000,6394,6394000,1,0,34
6594,23166424000,6594,6594000,1,0,34
6794,23166624000,6794,6794000,1,0,34
6994,23166824000,6994,6994000,1,0,34
7194,23167024000,7194,7194000,1,0,34
7394,23167224000,7394,7394000,1,0,34
7594,23167424000,7594,7594000,1,0,34
7794,23167624000,7794,7794000,1,0,34
7994,23167824000,7994,7994000,1,0,34
8194,23168024000,8194,8194000,1,0,34
8394,23168224000,8394,8394000,1,0,34
8594,23168424000,8594,8594000,1,0,34
8794,23168624000,8794,8794000,1,0,34
8994,23168824000,8994,8994000,1,0,34
9194,23169024000,9194,9194000,1,0,34
9394,23169224000,9394,9394000,1,0,34
9594,23169424000,9594,9594000,1,0,34
9794,23169624000,9794,9794000,1,0,34
9994,23169824000,9994,9994000,1,0,34
10194,23170024000,10194,10194000,1,0,34
10394,23170224000,10394,10394000,1,0,34
10594,23170424000,10594,10594000,1,0,34
10794,23170624000,10794,10794000,1,0,34
10994,23170824000,10994,10994000,1,0,34
11194,23171024000,11194,11194000,1,0,34
11394,23171224000,11394,11394000,1,0,34
11594,23171424000,11594,11594000,1,0,34
11794,23171624000,11794,11794000,1,0,34
11994,23171824000,11994,11994000,1,0,34
12194,23172024000,12194,12194000,1,0,34
12394,23172224000,12394,12394000,1,0,34
12594,23172424000,12594,12594000,1,0,34
12794,23172624000,12794,12794000,1,0,34
12994,23172824000,12994,12994000,1,0,34
13194,23173024000,13194,13194000,1,0,34
13394,23173224000,13394,13394000,1,0,34
13594,23173424000,13594,13594000,1,0,34
13794,23173624000,13794,13794000,1,0,34
13994,23173824000,13994,13994000,1,0,34
14194,23174024000,14194,14194000,1,0,34
14394,23174224000,14394,14394000,1,0,34
14594,23174424000,14594,14594000,1,0,34
14794,23174624000,14794,14794000,1,0,34
14994,23174824000,14994,14994000,1,0,34
15194,23175024000,15194,15194000,1,0,34
15394,23175224000,15394,15394000,1,0,34
15594,23175424000,15594,15594000,1,0,34
15794,23175624000,15794,15794000,1,0,34
15994,23175824000,15994,15994000,1,0,34
16194,23176024000,16194,16194000,1,0,34
16394,23176224000,16394,16394000,1,0,34
16594,23176424000,16594,16594000,1,0,34
16794,23176624000,16794,16794000,1,0,34
16994,23176824000,16994,16994000,1,0,34
17194,23177024000,17194,17194000,1,0,34
17394,23177224000,17394,17394000,1,0,34
17594,23177424000,17594,17594000,1,0,34
17795,23177625000,17795,17795000,1,0,34
17994,23177824000,17994,17994000,1,0,34
18194,23178024000,18194,18194000,1,0,34
18394,23178224000,18394,18394000,1,0,34
18594,23178424000,18594,18594000,1,0,34
18794,23178624000,18794,18794000,1,0,34
18994,23178824000,18994,18994000,1,0,34
19194,23179024000,19194,19194000,1,0,34
19394,23179224000,19394,19394000,1,0,34
19594,23179424000,19594,19594000,1,0,34
19794,23179624000,19794,19794000,1,0,34
19994,23179824000,19994,19994000,1,0,34
20194,23180024000,20194,20194000,1,0,34
20394,23180224000,20394,20394000,1,0,34
20594,23180424000,20594,20594000,1,0,34
20794,23180624000,20794,20794000,1,0,34
20994,23180824000,20994,20994000,1,0,34
21194,23181024000,21194,21194000,1,0,34
21394,23181224000,21394,21394000,1,0,34
21594,23181424000,21594,21594000,1,0,34
21794,23181624000,21794,21794000,1,0,34
21994,23181824000,21994,21994000,1,0,34
22194,23182024000,22194,22194000,1,0,34
22394,23182224000,22394,22394000,1,0,34
22594,23182424000,22594,22594000,1,0,34
22794,23182624000,22794,22794000,1,0,34
22994,23182824000,22994,22994000,1,0,34
23194,23183024000,23194,23194000,1,0,34
23394,23183224000,23394,23394000,1,0,34
23594,23183424000,23594,23594000,1,0,34
23794,23183624000,23794,23794000,1,0,34
23994,23183824000,23994,23994000,1,0,34
24194,23184024000,24194,24194000,1,0,34
24394,23184224000,24394,24394000,1,0,34
24594,23184424000,24594,24594000,1,0,34
24794,23184624000,24794,24794000,1,0,34
24994,23184824000,24994,24994000,1,0,34
25194,23185024000,25194,25194000,1,0,34
25394,23185224000,25394,25394000,1,0,34
25594,23185424000,25594,25594000,1,0,34
25794,23185624000,25794,25794000,1,0,34
25994,23185824000,25994,25994000,1,0,34
26194,23186024000,26194,26194000,1,0,34
26394,23186224000,26394,26394000,1,0,34
26594,23186424000,26594,26594000,1,0,34
26794,23186624000,26794,26794000,1,0,34
26994,23186824000,26994,26994000,1,0,34
27194,23187024000,27194,27194000,1,0,34
27394,23187224000,27394,27394000,1,0,34
27594,23187424000,27594,27594000,1,0,34
27794,23187624000,27794,27794000,1,0,34
27994,23187824000,27994,27994000,1,0,34
28194,23188024000,28194,28194000,1,0,34
28394,23188224000,28394,28394000,1,0,34
28594,23188424000,28594,28594000,1,0,34
28795,23188625000,28795,28795000,1,0,34
28994,23188824000,28994,28994000,1,0,34
29194,23189024000,29194,29194000,1,0,34
29394,23189224000,29394,29394000,1,0,34
29594,23189424000,29594,29594000,1,0,34
29794,23189624000,29794,29794000,1,0,34
29994,23189824000,29994,29994000,1,0,34
30194,23190024000,30194,30194000,1,0,34
30394,23190224000,30394,30394000,1,0,34
30594,23190424000,30594,30594000,1,0,34
30794,23190624000,30794,30794000,1,0,34
30994,23190824000,30994,30994000,1,0,34
31194,23191024000,31194,31194000,1,0,34
31394,23191224000,31394,31394000,1,0,34
31594,23191424000,31594,31594000,1,0,34
31794,23191624000,31794,31794000,1,0,34
31994,23191824000,31994,31994000,1,0,34
32194,23192024000,32194,32194000,1,0,34
32394,23192224000,32394,32394000,1,0,34
32594,23192424000,32594,32594000,1,0,34
32794,23192624000,32794,32794000,1,0,34
32994,23192824000,32994,32994000,1,0,34
33194,23193024000,33194,33194000,1,0,34
33394,23193224000,33394,33394000,1,0,34
33594,23193424000,33594,33594000,1,0,34
33794,23193624000,33794,33794000,1,0,34
33994,23193824000,33994,33994000,1,0,34
34194,23194024000,34194,34194000,1,0,34
34394,23194224000,34394,34394000,1,0,34
34594,23194424000,34594,34594000,1,0,34
34794,23194624000,34794,34794000,1,0,34
34994,23194824000,34994,34994000,1,0,34
35194,23195024000,35194,35194000,1,0,34
35394,23195224000,35394,35394000,1,0,34
35594,23195424000,35594,35594000,1,0,34
35794,23195624000,35794,35794000,1,0,34
35994,23195824000,35994,35994000,1,0,34
36194,23196024000,36194,36194000,1,0,34
36394,23196224000,36394,36394000,1,0,34
36594,23196424000,36594,36594000,1,0,34
36794,23196624000,36794,36794000,1,0,34
36994,23196824000,36994,36994000,1,0,34
37194,23197024000,37194,37194000,1,0,34
37394,23197224000,37394,37394000,1,0,34
37594,23197424000,37594,37594000,1,0,34
37794,23197624000,37794,37794000,1,0,34
37994,23197824000,37994,37994000,1,0,34
38194,23198024000,38194,38194000,1,0,34
38394,23198224000,38394,38394000,1,0,34
38594,23198424000,38594,38594000,1,0,34
38794,23198624000,38794,38794000,1,0,34
38994,23198824000,38994,38994000,1,0,34
39194,23199024000,39194,39194000,1,0,34
39394,23199224000,39394,39394000,1,0,34
39594,23199424000,39594,39594000,1,0,34
39794,23199624000,39794,39794000,1,0,34
39994,23199824000,39994,39994000,1,0,34
40194,23200024000,40194,40194000,1,0,34
40394,23200224000,40394,40394000,1,0,34
40594,23200424000,40594,40594000,1,0,34
40794,23200624000,40794,40794000,1,0,34
40994,23200824000,40994,40994000,1,0,34
41194,23201024000,41194,41194000,1,0,34
41394,23201224000,41394,41394000,1,0,34
41595,23201425000,41595,41595000,1,0,34
41794,23201624000,41794,41794000,1,0,34
41994,23201824000,41994,41994000,1,0,34
42194,23202024000,42194,42194000,1,0,34
42394,23202224000,42394,42394000,1,0,34
42594,23202424000,42594,42594000,1,0,34
42794,23202624000,42794,42794000,1,0,34
42994,23202824000,42994,42994000,1,0,34
43194,23203024000,43194,43194000,1,0,34
43394,23203224000,43394,43394000,1,0,34
43594,23203424000,43594,43594000,1,0,34
43794,23203624000,43794,43794000,1,0,34
43994,23203824000,43994,43994000,1,0,34
44194,23204024000,44194,44194000,1,0,34
44394,23204224000,44394,44394000,1,0,34
44594,23204424000,44594,44594000,1,0,34
44794,23204624000,44794,44794000,1,0,34
44994,23204824000,44994,44994000,1,0,34
45194,23205024000,45194,45194000,1,0,34
45394,23205224000,45394,45394000,1,0,34
45594,23205424000,45594,45594000,1,0,34
45794,23205624000,45794,45794000,1,0,34
45994,23205824000,45994,45994000,1,0,34
46194,23206024000,46194,46194000,1,0,34
46394,23206224000,46394,46394000,1,0,34
46594,23206424000,46594,46594000,1,0,34
46794,23206624000,46794,46794000,1,0,34
46994,23206824000,46994,46994000,1,0,34
47194,23207024000,47194,47194000,1,0,34
47394,23207224000,47394,47394000,1,0,34
47594,23207424000,47594,47594000,1,0,34
47794,23207624000,47794,47794000,1,0,34
47994,23207824000,47994,47994000,1,0,34
48194,23208024000,48194,48194000,1,0,34
48395,23208225000,48395,48395000,1,0,34
48594,23208424000,48594,48594000,1,0,34
48794,23208624000,48794,48794000,1,0,34
48994,23208824000,48994,48994000,1,0,34
49194,23209024000,49194,49194000,1,0,34
49394,23209224000,49394,49394000,1,0,34
49594,23209424000,49594,49594000,1,0,34
49794,23209624000,49794,49794000,1,0,34
49994,23209824000,49994,49994000,1,0,34
50194,23210024000,50194,50194000,1,0,34
50394,23210224000,50394,50394000,1,0,34
50594,23210424000,50594,50594000,1,0,34
50794,23210624000,50794,50794000,1,0,34
50994,23210824000,50994,50994000,1,0,34
51194,23211024000,51194,51194000,1,0,34
51394,23211224000,51394,51394000,1,0,34
51594,23211424000,51594,51594000,1,0,34
51794,23211624000,51794,51794000,1,0,34
51994,23211824000,51994,51994000,1,0,34
52194,23212024000,52194,52194000,1,0,34
52394,23212224000,52394,52394000,1,0,34
52594,23212424000,52594,52594000,1,0,34
52794,23212624000,52794,52794000,1,0,34
52994,23212824000,52994,52994000,1,0,34
53194,23213024000,53194,53194000,1,0,34
53394,23213224000,53394,53394000,1,0,34
53594,23213424000,53594,53594000,1,0,34
53794,23213624000,53794,53794000,1,0,34
53994,23213824000,53994,53994000,1,0,34
54194,23214024000,54194,54194000,1,0,34
54394,23214224000,54394,54394000,1,0,34
54594,23214424000,54594,54594000,1,0,34
54794,23214624000,54794,54794000,1,0,34
54994,23214824000,54994,54994000,1,0,34
55194,23215024000,55194,55194000,1,0,34
55394,23215224000,55394,55394000,1,0,34
55594,23215424000,55594,55594000,1,0,34
55794,23215624000,55794,55794000,1,0,34
55994,23215824000,55994,55994000,1,0,34
56194,23216024000,56194,56194000,1,0,34
56394,23216224000,56394,56394000,1,0,34
56594,23216424000,56594,56594000,1,0,34
56794,23216624000,56794,56794000,1,0,34
56994,23216824000,56994,56994000,1,0,34
57194,23217024000,57194,57194000,1,0,34
57394,23217224000,57394,57394000,1,0,34
57594,23217424000,57594,57594000,1,0,34
57794,23217624000,57794,57794000,1,0,34
57994,23217824000,57994,57994000,1,0,34
58195,23218025000,58195,58195000,1,0,34
58394,23218224000,58394,58394000,1,0,34
58594,23218424000,58594,58594000,1,0,34
58794,23218624000,58794,58794000,1,0,34
58994,23218824000,58994,58994000,1,0,34
59194,23219024000,59194,59194000,1,0,34
59394,23219224000,59394,59394000,1,0,34
59594,23219424000,59594,59594000,1,0,34
59794,23219624000,59794,59794000,1,0,34
59994,23219824000,59994,59994000,1,0,34
60194,23220024000,60194,60194000,1,0,34
