osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,flight_status_raw
5194,0,5194,5194000,1,0,0
6194,23166024000,6194,6194000,1,0,0
7194,23167024000,7194,7194000,1,0,0
8194,23168024000,8194,8194000,1,0,0
9194,23169024000,9194,9194000,1,0,0
10194,23170024000,10194,10194000,1,0,0
11194,23171024000,11194,11194000,1,0,0
12194,23172024000,12194,12194000,1,0,0
13194,23173024000,13194,13194000,1,0,0
14194,23174024000,14194,14194000,1,0,0
15194,23175024000,15194,15194000,1,0,0
16194,23176024000,16194,16194000,1,0,0
17194,23177024000,17194,17194000,1,0,0
18194,23178024000,18194,18194000,1,0,0
19194,23179024000,19194,19194000,1,0,0
20194,23180024000,20194,20194000,1,0,0
21194,23181024000,21194,21194000,1,0,0
22194,23182024000,22194,22194000,1,0,0
23194,23183024000,23194,23194000,1,0,0
24194,23184024000,24194,24194000,1,0,0
25194,23185024000,25194,25194000,1,0,0
26194,23186024000,26194,26194000,1,0,0
27194,23187024000,27194,27194000,1,0,0
28194,23188024000,28194,28194000,1,0,0
29194,23189024000,29194,29194000,1,0,0
30194,23190024000,30194,30194000,1,0,0
31194,23191024000,31194,31194000,1,0,0
32194,23192024000,32194,32194000,1,0,0
33194,23193024000,33194,33194000,1,0,0
34194,23194024000,34194,34194000,1,0,0
35194,23195024000,35194,35194000,1,0,0
36194,23196024000,36194,36194000,1,0,0
37194,23197024000,37194,37194000,1,0,0
38194,23198024000,38194,38194000,1,0,0
39194,23199024000,39194,39194000,1,0,0
40194,23200024000,40194,40194000,1,0,0
41194,23201024000,41194,41194000,1,0,0
42194,23202024000,42194,42194000,1,0,0
43194,23203024000,43194,43194000,1,0,0
44194,23204024000,44194,44194000,1,0,0
45194,23205024000,45194,45194000,1,0,0
46194,23206024000,46194,46194000,1,0,0
47194,23207024000,47194,47194000,1,0,0
48194,23208024000,48194,48194000,1,0,0
49194,23209024000,49194,49194000,1,0,0
50194,23210024000,50194,50194000,1,0,0
51194,23211024000,51194,51194000,1,0,0
52194,23212024000,52194,52194000,1,0,0
53194,23213024000,53194,53194000,1,0,0
54194,23214024000,54194,54194000,1,0,0
55194,23215024000,55194,55194000,1,0,0
56194,23216024000,56194,56194000,1,0,0
57194,23217024000,57194,57194000,1,0,0
58195,23218025000,58195,58195000,1,0,0
59194,23219024000,59194,59194000,1,0,0
60194,23220024000,60194,60194000,1,0,0
61194,23221024000,61194,61194000,1,0,0
62194,23222024000,62194,62194000,1,0,0
63194,23223024000,63194,63194000,1,0,0
64194,23224024000,64194,64194000,1,0,0
65194,23225024000,65194,65194000,1,0,0
66194,23226024000,66194,66194000,1,0,0
67194,23227024000,67194,67194000,1,0,0
68194,23228024000,68194,68194000,1,0,0
69194,23229024000,69194,69194000,1,0,0
70194,23230024000,70194,70194000,1,0,0
71194,23231024000,71194,71194000,1,0,0
72194,23232024000,72194,72194000,1,0,0
73194,23233024000,73194,73194000,1,0,0
74194,23234024000,74194,74194000,1,0,0
75194,23235024000,75194,75194000,1,0,0
76194,23236024000,76194,76194000,1,0,0
77194,23237024000,77194,77194000,1,0,0
78194,23238024000,78194,78194000,1,0,0
79194,23239024000,79194,79194000,1,0,0
80194,23240024000,80194,80194000,1,0,0
81194,23241024000,81194,81194000,1,0,0
82194,23242024000,82194,82194000,1,0,0
83194,23243024000,83194,83194000,1,0,0
84194,23244024000,84194,84194000,1,0,0
85194,23245024000,85194,85194000,1,0,0
86194,23246024000,86194,86194000,1,0,0
